Timestamp (us),X (g),Y (g),Z (g)
804456941,0.995098,0.033445,-0.424814
804477099,0.995098,0.082445,-0.522814
804497256,0.995098,0.033445,-0.473814
804517412,0.946098,-0.015555,-0.424814
804537570,1.044098,-0.015555,-0.522814
804557727,0.995098,0.082445,-0.473814
804577882,1.044098,0.033445,-0.473814
804598040,0.995098,-0.064555,-0.473814
804618199,1.044098,0.033445,-0.571814
804638358,0.995098,-0.015555,-0.473814
804658518,0.946098,-0.015555,-0.473814
804678676,0.995098,-0.015555,-0.571814
804698834,0.995098,0.033445,-0.473814
804718994,1.044098,0.033445,-0.522814
804739153,0.946098,-0.015555,-0.522814
804759308,0.995098,-0.064555,-0.473814
804779466,0.995098,-0.015555,-0.571814
804799623,0.995098,-0.015555,-0.473814
804819780,0.946098,-0.015555,-0.424814
804839941,1.093098,0.033445,-0.522814
804860101,0.995098,0.033445,-0.522814
804880262,1.044098,-0.015555,-0.375814
804900422,1.044098,-0.113555,-0.473814
804920582,1.093098,0.033445,-0.375814
804940743,0.946098,-0.015555,-0.522814
804960905,0.995098,0.033445,-0.424814
804981067,0.946098,-0.064555,-0.473814
805001226,0.995098,-0.015555,-0.473814
805021387,1.093098,-0.015555,-0.473814
805041549,1.044098,0.033445,-0.522814
805061708,0.946098,-0.064555,-0.473814
805081888,0.946098,-0.015555,-0.522814
805102026,1.044098,-0.064555,-0.522814
805122184,1.093098,0.033445,-0.473814
805142342,0.995098,0.033445,-0.522814
805162502,0.995098,-0.064555,-0.473814
805182662,0.946098,-0.064555,-0.522814
805202822,0.897098,0.082445,-0.424814
805222980,0.995098,-0.064555,-0.522814
805243140,1.044098,-0.015555,-0.473814
805263299,1.044098,-0.015555,-0.424814
805283459,0.995098,-0.015555,-0.473814
805303620,1.044098,0.033445,-0.424814
805323779,0.946098,-0.064555,-0.473814
805364096,0.995098,-0.113555,-0.473814
805384254,0.897098,-0.113555,-0.424814
805404413,0.897098,-0.015555,-0.473814
805424575,0.995098,-0.015555,-0.473814
805444736,0.946098,-0.064555,-0.473814
805464897,1.142098,0.033445,-0.522814
805485057,0.995098,-0.064555,-0.424814
805505215,0.995098,0.033445,-0.424814
805525375,1.044098,-0.015555,-0.473814
805545534,0.995098,0.033445,-0.375814
805565692,0.946098,-0.064555,-0.473814
805585852,1.093098,0.033445,-0.473814
805606012,0.946098,-0.064555,-0.473814
805626172,0.995098,-0.015555,-0.424814
805646332,0.995098,-0.015555,-0.473814
805666491,0.946098,0.033445,-0.424814
805686651,1.093098,-0.015555,-0.424814
805706811,1.044098,-0.015555,-0.424814
805726972,1.093098,-0.015555,-0.424814
805747133,0.995098,-0.064555,-0.473814
805767291,0.897098,-0.015555,-0.375814
805787450,0.995098,0.033445,-0.375814
805807608,1.044098,0.033445,-0.375814
805827764,0.995098,-0.015555,-0.424814
805847923,1.044098,-0.015555,-0.424814
805868082,1.044098,0.033445,-0.424814
805888242,0.995098,0.033445,-0.424814
805908402,0.995098,0.082445,-0.424814
805928560,0.946098,-0.064555,-0.473814
805948719,0.995098,-0.064555,-0.424814
805968879,1.044098,0.033445,-0.473814
805989037,0.995098,-0.064555,-0.424814
806009195,0.995098,-0.064555,-0.375814
806029353,0.995098,-0.015555,-0.424814
806049511,0.848098,0.033445,-0.375814
806069669,0.946098,0.229445,-0.424814
806089828,1.093098,0.376445,-0.424814
806109986,1.044098,0.278445,-0.424814
