Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663794174,84.926666,3.849267,0.000000
7664794707,84.941437,3.849414,0.000000
7665795238,84.919952,3.849200,0.000000
7666795770,84.918610,3.849186,0.000000
7667796301,84.901154,3.849011,0.000000
7668796833,84.907867,3.849079,0.000000
7669797366,84.930687,3.849307,0.000000
7670797903,84.875641,3.848756,0.000000
7671798433,84.874298,3.848743,0.000000
7672798965,84.926666,3.849267,0.000000
7673799495,84.885040,3.848850,0.000000
7674800028,84.902496,3.849025,0.000000
7675800558,84.893097,3.848931,0.000000
7676801092,84.881004,3.848810,0.000000
7677801622,84.787018,3.847870,0.000000
7678802155,84.859520,3.848595,0.000000
7679802687,84.840729,3.848407,0.000000
7680803220,84.868927,3.848689,0.000000
7681803750,84.875641,3.848756,0.000000
7682804280,84.872955,3.848730,0.000000
