Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663063671,-1.129892,-0.337042,-0.254251
7663113784,-1.111048,-0.318461,-0.254299
7663163888,-1.120465,-0.327772,-0.264501
7663264108,-1.139015,-0.318358,-0.264381
7663364323,-1.129586,-0.309063,-0.264370
7663414427,-1.129404,-0.290362,-0.243895
7663464541,-1.138682,-0.290360,-0.274355
7663514651,-1.138796,-0.299679,-0.264214
7663564762,-1.138706,-0.290354,-0.264238
7663614873,-1.120042,-0.290424,-0.264239
7663664975,-1.138706,-0.290354,-0.264238
7663715074,-1.138630,-0.281036,-0.264335
7663765185,-1.129405,-0.290386,-0.254156
7663815286,-1.138625,-0.280964,-0.233553
7663865388,-1.138627,-0.280988,-0.243811
7663915493,-1.147759,-0.262263,-0.233490
7663965601,-1.147862,-0.271598,-0.233537
7664015705,-1.147757,-0.262239,-0.223233
7664065814,-1.147786,-0.262280,-0.233626
7664115923,-1.157071,-0.262216,-0.233385
7664166034,-1.156934,-0.252928,-0.263904
7664216142,-1.147608,-0.252967,-0.263940
7664266252,-1.156854,-0.243562,-0.243479
7664316361,-1.147647,-0.252967,-0.253893
7664366474,-1.157176,-0.271574,-0.243691
7664416578,-1.157060,-0.262231,-0.243574
7664466683,-1.147776,-0.262319,-0.254082
7664516794,-1.138524,-0.271653,-0.243763
7664566906,-1.157190,-0.271583,-0.243760
7664617013,-1.147993,-0.280974,-0.243983
7664667123,-1.147964,-0.280933,-0.233585
7664717229,-1.147964,-0.280933,-0.233585
7664767334,-1.138648,-0.280933,-0.213175
7664817437,-1.148181,-0.299587,-0.223490
7664867546,-1.138776,-0.290260,-0.203098
7664917649,-1.138776,-0.290260,-0.203098
7664967749,-1.148088,-0.290212,-0.202998
7665017854,-1.157323,-0.280823,-0.192726
7665067957,-1.148140,-0.290223,-0.192997
7665118059,-1.157449,-0.290126,-0.172396
7665168158,-1.157257,-0.271465,-0.172361
7665218270,-1.157284,-0.271482,-0.172481
7665268375,-1.157044,-0.252858,-0.202964
7665318483,-1.175454,-0.234133,-0.223115
7665368591,-1.166229,-0.243484,-0.212942
7665418688,-1.166117,-0.234188,-0.233343
7665468793,-1.156854,-0.243562,-0.243479
7665518898,-1.156994,-0.252874,-0.223216
7665569007,-1.166411,-0.262185,-0.233417
7665619107,-1.147898,-0.271575,-0.213223
7665669210,-1.166599,-0.271458,-0.182637
7665719318,-1.157348,-0.280816,-0.182598
7665769433,-1.157679,-0.308789,-0.162361
7665819543,-1.157565,-0.299470,-0.172503
7665869648,-1.138979,-0.308905,-0.192941
7665919748,-1.148158,-0.299618,-0.243870
7665969839,-1.129119,-0.271825,-0.325400
7666019939,-1.119278,-0.234664,-0.416969
7666070037,-1.090730,-0.188208,-0.478089
7666120134,-1.071140,-0.113740,-0.569403
7666170230,-1.051494,-0.029877,-0.619885
7666220337,-1.013207,0.053883,-0.680871
7666270444,-0.984442,0.119033,-0.731469
7666320546,-0.965471,0.146943,-0.741589
7666370652,-0.946375,0.184173,-0.761713
7666420756,-0.936648,0.221473,-0.761698
7666470868,-0.917506,0.268099,-0.741153
7666520983,-0.926410,0.305462,-0.751117
7666571089,-0.926218,0.324160,-0.730507
7666621185,-0.916614,0.352147,-0.720479
7666671291,-0.925247,0.417573,-0.689407
7666721396,-0.924677,0.473644,-0.648362
7666771509,-0.933454,0.529777,-0.597208
7666821614,-0.942460,0.567272,-0.525750
7666871726,-0.960785,0.604816,-0.433562
7666971940,-0.997681,0.661262,-0.249712
7667022048,-1.035373,0.633509,-0.198887
7667072150,-1.054415,0.605691,-0.127608
7667122251,-1.092302,0.559275,-0.056307
7667172349,-1.139810,0.484879,0.004680
7667222455,-1.177802,0.429110,0.055460
7667272555,-1.187855,0.363832,0.075573
7667322657,-1.188597,0.298520,0.095621
7667372756,-1.207871,0.242561,0.074974
7667422859,-1.208094,0.223951,0.115694
7667472958,-1.208915,0.149273,0.115314
7667523055,-1.228163,0.093294,0.084505
7667573156,-1.219483,0.037240,0.084133
7667623252,-1.238462,-0.000113,0.022884
7667673351,-1.220285,-0.046894,0.002226
7667723448,-1.220695,-0.093709,-0.089734
7667773546,-1.202407,-0.131190,-0.130762
7667823646,-1.193680,-0.187315,-0.171969
7667873742,-1.175363,-0.224782,-0.212876
7667923846,-1.148071,-0.290316,-0.254154
7667973952,-1.110763,-0.299924,-0.335806
7668024067,-1.073549,-0.318932,-0.448248
7668074176,-1.026985,-0.337935,-0.550231
7668124279,-0.970866,-0.328964,-0.621971
7668174377,-0.942957,-0.338439,-0.642390
7668224480,-0.914930,-0.338645,-0.693585
7668274585,-0.933494,-0.329190,-0.672953
7668324692,-0.961530,-0.328994,-0.621887
7668374796,-1.008037,-0.309994,-0.539971
7668424899,-1.035844,-0.291184,-0.519494
7668475006,-1.045650,-0.328391,-0.458499
7668575210,-1.008492,-0.347322,-0.519993
7668625322,-0.952981,-0.394301,-0.571299
7668675442,-0.906442,-0.413296,-0.663172
7668725556,-0.868687,-0.376213,-0.714341
7668775665,-0.877828,-0.357498,-0.704149
7668825774,-0.905698,-0.348009,-0.693539
7668875891,-0.942545,-0.301124,-0.652515
7668926009,-0.998675,-0.310105,-0.580882
7668976115,-1.045410,-0.309743,-0.478686
7669026220,-1.092215,-0.309363,-0.346201
7669076324,-1.148208,-0.299605,-0.223623
7669126427,-1.158070,-0.336710,-0.101414
7669176536,-1.140148,-0.392617,0.010370
7669226650,-1.112400,-0.411400,0.020322
7669276762,-1.121840,-0.430182,-0.071506
7669326876,-1.121143,-0.374280,-0.142570
7669376993,-1.138846,-0.299666,-0.243975
7669427102,-1.147600,-0.253030,-0.294659
7669477210,-1.156747,-0.234312,-0.284411
7669527319,-1.165757,-0.196831,-0.212901
7669577431,-1.175370,-0.215353,-0.141601
7669627542,-1.166406,-0.243297,-0.080567
7669677664,-1.175996,-0.261851,-0.029663
7669727774,-1.167010,-0.289825,0.010965
7669777893,-1.148650,-0.308538,0.051473
7669828009,-1.148791,-0.327212,0.031086
7669878123,-1.167258,-0.317882,-0.029902
7669928229,-1.176174,-0.290003,-0.131678
7669978338,-1.157236,-0.271520,-0.202995
7670028460,-1.156642,-0.224954,-0.274097
7670078580,-1.137726,-0.206441,-0.325031
7670128697,-1.147521,-0.243664,-0.274228
7670178802,-1.157740,-0.318236,-0.223682
7670228906,-1.148593,-0.327451,-0.131922
7670279013,-1.167251,-0.317947,-0.060562
7670329118,-1.157605,-0.289997,-0.070648
7670379219,-1.166386,-0.243352,-0.111198
7670429319,-1.175190,-0.206043,-0.171956
7670479422,-1.165789,-0.196761,-0.172065
7670529520,-1.128925,-0.243641,-0.213087
7670579624,-1.129519,-0.299706,-0.244012
7670629724,-1.120637,-0.337013,-0.203408
7670679824,-1.111440,-0.346407,-0.203620
7670729922,-1.120297,-0.309105,-0.254358
7670780020,-1.128879,-0.253202,-0.355879
7670830122,-1.109607,-0.206700,-0.426866
7670880231,-1.053628,-0.216442,-0.539206
7670930345,-1.007489,-0.263367,-0.570303
7670980457,-0.998173,-0.263438,-0.580759
7671030565,-1.007624,-0.272727,-0.570691
7671080676,-1.007694,-0.282036,-0.570398
7671130777,-0.998814,-0.319368,-0.540055
7671180890,-0.989861,-0.356870,-0.601773
7671231008,-0.980285,-0.338251,-0.621862
7671281128,-0.961416,-0.319675,-0.632031
7671331237,-0.952297,-0.338359,-0.621851
7671381345,-0.924730,-0.375816,-0.622149
7671431460,-0.878678,-0.432096,-0.663501
7671531680,-0.747741,-0.414259,-0.827418
7671581788,-0.663182,-0.368029,-0.908595
7671631895,-0.642597,-0.200217,-0.989682
7671681996,-0.612282,0.004956,-1.049556
7671732103,-0.582247,0.191537,-1.048537
7671782212,-0.553758,0.238094,-1.048586
7671832317,-0.553161,0.294126,-1.038638
7671882422,-0.543316,0.340758,-1.038084
7671932527,-0.543124,0.359447,-1.027971
7671982638,-0.561862,0.350166,-1.048689
7672032751,-0.590367,0.303628,-1.027726
7672082868,-0.656711,0.210600,-0.997373
7672132974,-0.742291,0.071050,-0.916547
7672183079,-0.799715,-0.059358,-0.886257
7672233185,-0.837750,-0.124531,-0.876252
7672283295,-0.836845,-0.040503,-0.865784
7672333401,-0.844719,0.090235,-0.864778
7672383502,-0.834008,0.211473,-0.915313
7672433603,-0.814256,0.314114,-0.894635
7672483703,-0.815035,0.239384,-0.925436
7672533804,-0.871599,0.193069,-0.843914
7672583910,-0.955651,0.193579,-0.741661
7672634013,-1.048870,0.212860,-0.598505
7672684117,-1.114180,0.222627,-0.496380
7672734219,-1.180098,0.176444,-0.353393
7672784326,-1.208655,0.139408,-0.231330
7672834425,-1.218004,0.139478,-0.210909
7672884534,-1.217324,0.195442,-0.241063
7672934641,-1.188769,0.241876,-0.322615
7672984755,-1.179188,0.260459,-0.353050
7673034846,-1.169591,0.288457,-0.332643
7673084949,-1.188219,0.297993,-0.250910
7673135054,-1.197614,0.298126,-0.189726
7673185159,-1.216427,0.288948,-0.138744
7673235266,-1.216559,0.279616,-0.138903
7673285371,-1.216765,0.260946,-0.138998
7673335471,-1.225995,0.260875,-0.210255
7673385576,-1.188515,0.269902,-0.312517
7673435676,-1.151117,0.260216,-0.434690
7673485772,-1.095253,0.241126,-0.557522
7673535876,-1.038961,0.259403,-0.659460
7673585984,-0.982776,0.268359,-0.751089
7673636089,-0.955264,0.221490,-0.802530
7673686192,-0.936371,0.249495,-0.751641
7673736295,-0.983300,0.231146,-0.670013
7673786403,-1.030377,0.194034,-0.649760
7673836511,-1.020936,0.203329,-0.649625
7673886616,-0.983460,0.212429,-0.700555
7673936725,-0.946201,0.202858,-0.751704
