Timestamp (us),Temperature (degC)
1295663821,31.600000
1296661847,31.549999
1297659861,31.525000
1298657880,31.625000
1299655899,31.500000
1300653919,31.500000
1301651941,31.549999
1302649959,31.600000
1303647979,31.500000
1304645999,31.600000
1305644021,31.549999
1306642040,31.549999
1307640061,31.625000
1308638081,31.625000
1309636103,31.525000
1310634122,31.575001
1311632142,31.625000
1312630164,31.625000
1313628184,31.625000
1314626204,31.625000
1315624223,31.575001
1316622244,31.525000
1317620265,31.625000
1318618285,31.625000
