Timestamp (us),Percentage (%),Power (dBm)
1295316628,80.000000,-60.000000
1296312607,74.000000,-63.000000
1297313118,70.000000,-65.000000
1298316667,72.000000,-64.000000
1299322947,92.000000,-54.000000
1300312214,72.000000,-64.000000
1301317700,86.000000,-57.000000
1302313199,86.000000,-57.000000
1303313451,90.000000,-55.000000
1304314258,100.000000,-49.000000
1305314746,100.000000,-49.000000
1306315260,100.000000,-49.000000
1307315776,98.000000,-51.000000
1308313824,100.000000,-46.000000
1309321821,96.000000,-52.000000
1310314829,82.000000,-59.000000
1311316833,94.000000,-53.000000
1312316846,68.000000,-66.000000
1313313877,86.000000,-57.000000
1314317347,72.000000,-64.000000
1315314938,74.000000,-63.000000
1316317945,66.000000,-67.000000
1317313443,60.000000,-70.000000
1318311463,90.000000,-55.000000
