Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1100437169,-0.606229,-0.693373,-0.580173
1100487736,-0.624312,-0.684784,-0.610392
1100538303,-0.624211,-0.703166,-0.619953
1100588871,-0.615232,-0.702881,-0.600268
1100639431,-0.615333,-0.693608,-0.590433
1100689991,-0.624428,-0.693800,-0.600447
1100740554,-0.615229,-0.702866,-0.600182
1100791117,-0.606144,-0.711825,-0.590157
1100841685,-0.624525,-0.684513,-0.590527
1100892259,-0.605924,-0.702959,-0.610117
1100942826,-0.606253,-0.711704,-0.580309
1100993402,-0.606028,-0.702809,-0.600100
1101043977,-0.615335,-0.711839,-0.589986
1101094550,-0.606144,-0.711825,-0.590157
1101145126,-0.596940,-0.711754,-0.589992
1101195700,-0.597053,-0.720755,-0.579966
1101246280,-0.597049,-0.711633,-0.580146
1101296862,-0.588077,-0.729592,-0.560095
1101347424,-0.588086,-0.738744,-0.560078
1101397996,-0.578896,-0.747853,-0.560063
1101448562,-0.560608,-0.756740,-0.549882
1101499126,-0.533364,-0.801889,-0.519615
1101549701,-0.506006,-0.828950,-0.499688
1101600273,-0.478747,-0.855794,-0.469468
1101650846,-0.433107,-0.900877,-0.439267
1101701414,-0.378482,-0.945611,-0.389079
1101751986,-0.315074,-0.971484,-0.299383
1101802550,-0.233280,-1.006409,-0.209620
1101853121,-0.179061,-1.032382,-0.120033
1101903693,-0.115319,-1.031251,-0.060456
1101954268,-0.033277,-1.020783,0.008927
1102004838,-0.006203,-1.010859,0.058472
1102055408,0.050079,-1.021175,-0.040801
1102105978,0.032280,-1.021977,-0.100321
1102156550,-0.004731,-1.031013,-0.080352
1102207118,-0.106122,-1.049522,-0.060290
1102257684,-0.308460,-1.013909,-0.060612
1102308251,-0.638443,-0.888859,-0.161163
1102358817,-0.932285,-0.625654,-0.193684
1102409377,-1.015025,-0.562078,-0.194339
1102459941,-0.820732,-0.791221,-0.311093
1102510505,-0.451002,-0.947344,-0.488506
1102561073,-0.101911,-0.990892,-0.448466
1102611640,0.070984,-1.060837,-0.278764
1102662205,0.049882,-1.130648,-0.029677
1102712761,0.141945,-1.157749,-0.039339
1102763327,0.187379,-1.193406,0.010698
1102813894,0.131929,-1.248190,0.031167
1102864466,-0.133143,-1.306439,-0.127078
1102915033,-0.664306,-1.156445,-0.337187
1102965597,-1.051561,-0.955834,-0.239828
1103016159,-0.876615,-1.165587,-0.267441
1103066729,-0.450464,-1.258914,-0.554568
1103117293,-0.017708,-1.266670,-0.594595
1103167852,0.228361,-1.308309,-0.385440
1103218420,0.079945,-1.398841,-0.275118
1103268986,-0.032157,-1.479554,-0.115412
1103319545,-0.270595,-1.481497,-0.184774
1103370097,-0.737862,-1.284793,-0.345628
1103420655,-1.086930,-1.040158,-0.378047
1103471213,-0.949578,-1.175901,-0.326963
1103521786,-0.616795,-1.277053,-0.484941
1103572358,-0.173576,-1.295458,-0.643834
1103622927,0.009737,-1.293743,-0.584125
1103673505,-0.165999,-1.320766,-0.494467
1103724074,-0.426886,-1.363384,-0.185928
1103774643,-0.628534,-1.264629,-0.246511
1103825212,-1.049927,-0.939558,-0.388894
1103875786,-1.124120,-0.875144,-0.330022
1103926355,-0.866933,-1.092970,-0.307907
1103976925,-0.542611,-1.195062,-0.535203
1104027496,-0.274691,-1.186231,-0.644786
1104078065,-0.322848,-1.229368,-0.445531
1104128636,-0.683767,-1.173380,-0.237537
1104179204,-0.931493,-1.019920,-0.288847
1104229775,-1.178537,-0.638677,-0.392239
1104280340,-1.132717,-0.775358,-0.380747
1104330905,-0.929382,-0.921953,-0.478496
1104381477,-0.642925,-1.022883,-0.606519
1104432038,-0.514635,-1.094903,-0.566313
1104533176,-0.710729,-1.018880,-0.288877
1104583746,-0.886372,-0.899686,-0.200706
1104634309,-1.004840,-0.663911,-0.292624
1104684879,-1.031539,-0.601164,-0.372756
1104735446,-0.966399,-0.592679,-0.442402
1104786015,-0.930580,-0.627824,-0.352581
1104836583,-1.005736,-0.553055,-0.204434
1104887145,-1.052739,-0.433143,-0.106386
1104937712,-1.070118,-0.242408,-0.187830
1104988284,-1.024222,-0.260324,-0.177662
1105038847,-1.015236,-0.241741,-0.158026
1105089408,-1.005842,-0.251112,-0.177822
1105139979,-0.996349,-0.288025,-0.207232
1105190549,-0.940444,-0.334406,-0.276290
1105241120,-0.894249,-0.361868,-0.295834
1105291685,-0.857688,-0.388838,-0.275692
1105342248,-0.829899,-0.416393,-0.295271
1105392815,-0.792285,-0.453865,-0.374396
1105443378,-0.717859,-0.472885,-0.453685
1105493945,-0.662150,-0.500709,-0.503001
1105544512,-0.578751,-0.528573,-0.562483
1105595084,-0.597048,-0.528816,-0.572573
1105645654,-0.624831,-0.510354,-0.552571
1105696223,-0.680362,-0.537624,-0.522542
1105746792,-0.726328,-0.483034,-0.523260
1105797359,-0.780675,-0.365428,-0.593802
1105847931,-0.789605,-0.265247,-0.614907
1105898504,-0.780486,-0.383990,-0.613643
1105949077,-0.752738,-0.448124,-0.633106
1105999648,-0.706439,-0.493976,-0.662167
1106050223,-0.696772,-0.430515,-0.702587
1106100796,-0.789002,-0.339145,-0.673540
1106151370,-0.835113,-0.202031,-0.655125
1106201947,-0.881459,-0.082924,-0.616739
1106252517,-0.937224,-0.146460,-0.566376
1106303090,-0.937105,-0.128322,-0.576504
1106353663,-0.946371,-0.228873,-0.575428
1106404233,-0.826541,-0.466448,-0.612837
1106454802,-0.717021,-0.647724,-0.541302
1106505370,-0.643731,-0.765913,-0.520266
1106555944,-0.663112,-0.801327,-0.430455
1106606514,-0.699352,-0.792991,-0.480007
1106657092,-0.827396,-0.648221,-0.541187
1106707665,-0.974196,-0.411607,-0.563537
1106758237,-1.056470,-0.129145,-0.596328
1106808818,-1.102812,-0.192906,-0.565753
1106859387,-1.028829,-0.394258,-0.613289
1106909961,-0.889909,-0.568579,-0.710794
1106960531,-0.760588,-0.705852,-0.768961
1107011103,-0.678292,-0.796297,-0.728290
1107061667,-0.689300,-0.949497,-0.567733
1107112238,-0.698873,-1.031366,-0.537059
1107162801,-0.872909,-0.877694,-0.598415
1107213372,-1.102379,-0.623319,-0.630868
1107263949,-1.239541,-0.204319,-0.684974
1107314528,-1.267441,-0.341235,-0.663636
1107365101,-1.184111,-0.524390,-0.721113
1107415677,-1.045401,-0.661920,-0.799370
1107466247,-0.991268,-0.806640,-0.708425
1107516822,-1.028414,-0.870347,-0.677834
1107567396,-1.019223,-0.897698,-0.677448
1107617970,-1.056892,-0.915075,-0.597878
1107668540,-1.221391,-0.615387,-0.680402
1107719107,-1.331499,-0.213871,-0.684654
1107769669,-1.304379,-0.396093,-0.653105
1107820240,-1.212654,-0.623965,-0.640765
1107870802,-1.046004,-0.798268,-0.748029
1107921366,-1.010352,-0.860752,-0.648324
1107971933,-1.186492,-0.713432,-0.510588
1108022497,-1.269845,-0.630753,-0.451777
1108073053,-1.342584,-0.348654,-0.514287
1108123621,-1.370373,0.072055,-0.479247
1108174186,-1.351706,-0.001366,-0.508275
1108224747,-1.333614,-0.320944,-0.494865
1108275304,-1.176367,-0.604829,-0.591219
1108325869,-1.038378,-0.741384,-0.599736
1108376437,-1.113520,-0.675729,-0.451408
1108427007,-1.243248,-0.483098,-0.354140
1108477578,-1.297716,-0.200775,-0.406812
1108528147,-1.279635,0.256986,-0.352039
1108578716,-1.260210,0.200891,-0.450784
1108629288,-1.251498,-0.091196,-0.428110
1108679855,-1.204690,-0.375459,-0.514335
1108730425,-1.084573,-0.549321,-0.572052
1108780991,-1.076459,-0.593596,-0.472162
1108831558,-1.168744,-0.429001,-0.434094
1108882116,-1.205356,-0.319663,-0.445182
1108932682,-1.214165,-0.173930,-0.476668
1108983241,-1.195179,0.163822,-0.509866
1109033809,-1.213423,0.072098,-0.528744
1109084374,-1.213854,-0.165204,-0.506639
1109134942,-1.130247,-0.412737,-0.593282
1109185513,-1.000499,-0.523166,-0.691674
1109236086,-0.955264,-0.567668,-0.621481
1109286672,-1.094450,-0.447904,-0.503585
1109337264,-1.167832,-0.183253,-0.506243
1109387839,-1.120974,0.071846,-0.578831
1109438414,-1.084245,0.255033,-0.560762
1109488986,-1.092890,0.107979,-0.618715
1109539557,-1.102621,0.090340,-0.568775
1109590129,-1.149071,0.081534,-0.529087
1109640701,-1.187195,0.165364,-0.400814
1109691273,-1.206572,0.294558,-0.302835
1109741850,-1.170299,0.450868,-0.244866
1109792428,-1.143919,0.607988,-0.127405
1109842998,-1.096703,0.643235,-0.237041
1109893584,-1.124530,0.615967,-0.216871
1109944193,-1.180268,0.552410,-0.166451
1109994736,-1.254713,0.406835,-0.095365
1110045316,-1.329401,0.170148,-0.003411
1110095892,-1.356948,-0.076949,-0.020632
1110146472,-1.347489,-0.296742,-0.058032
1110197049,-1.291987,-0.443233,-0.096237
1110247625,-1.236645,-0.580286,-0.114621
1110298206,-1.190490,-0.653441,-0.133719
1110348785,-1.144071,-0.690292,-0.173013
1110399359,-1.107135,-0.754379,-0.192261
1110449932,-1.079103,-0.791296,-0.231497
1110500507,-1.023212,-0.819431,-0.300803
1110551073,-0.958632,-0.846815,-0.320391
1110601657,-0.902634,-0.884227,-0.399575
1110652232,-0.856114,-0.902950,-0.448992
1110702812,-0.800399,-0.903391,-0.498738
1110753391,-0.726630,-0.939889,-0.518312
1110803966,-0.679978,-0.931298,-0.577779
1110854550,-0.688837,-0.895218,-0.608042
1110905133,-0.734578,-0.850000,-0.628287
1110955700,-0.790180,-0.813198,-0.589107
1111006267,-0.864400,-0.803587,-0.529585
1111056842,-0.845337,-0.786010,-0.589213
1111107406,-0.834813,-0.696256,-0.709547
1111157975,-0.834272,-0.642165,-0.760221
1111208544,-0.834240,-0.605601,-0.760505
1111259114,-0.834705,-0.641635,-0.720572
1111309687,-0.826076,-0.695742,-0.670295
1111360254,-0.826412,-0.750117,-0.639620
1111410825,-0.808351,-0.795280,-0.609161
1111461408,-0.799824,-0.830989,-0.549258
1111511989,-0.818227,-0.840211,-0.549154
1111562568,-0.846121,-0.830761,-0.519292
1111613145,-0.846130,-0.821657,-0.519539
1111663728,-0.864838,-0.821319,-0.489661
1111714297,-0.855640,-0.821276,-0.489664
1111764869,-0.855436,-0.812442,-0.509773
1111815441,-0.846145,-0.821690,-0.519688
1111866006,-0.855548,-0.830565,-0.499571
1111916582,-0.837049,-0.848874,-0.509243
1111967153,-0.818666,-0.857943,-0.509225
1112017727,-0.809580,-0.866902,-0.499196
1112068302,-0.791189,-0.866834,-0.499275
1112118871,-0.809599,-0.885194,-0.499074
1112169444,-0.809819,-0.884940,-0.479273
1112220009,-0.810018,-0.884634,-0.459267
1112270585,-0.810131,-0.893636,-0.449235
1112321157,-0.819324,-0.884541,-0.449330
1112371724,-0.810131,-0.893636,-0.449235
