Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1100413651,-0.661998,-0.875800,1.017371,0.656221,0.317710,0.673714
1100423630,-0.737288,-0.662592,1.031982,0.658917,0.316247,0.675062
1100433610,-0.325729,-0.496596,1.033094,0.660134,0.317568,0.679252
1100443590,-0.430467,-0.329446,0.789637,0.655570,0.322024,0.682373
1100453569,-0.918038,-0.510470,0.757939,0.657377,0.321469,0.682962
1100463549,-1.314442,-0.539350,0.893282,0.654506,0.320544,0.679828
1100473528,-1.177823,-0.402499,1.090853,0.652888,0.317609,0.676933
1100483508,-0.964471,-0.464263,0.970220,0.655059,0.312285,0.674874
1100493487,-0.675569,-0.556504,0.940955,0.660898,0.312031,0.674075
1100503467,-0.233027,-0.680360,0.563132,0.662135,0.313884,0.677346
1100513446,-0.187654,-0.969890,0.366390,0.663959,0.316428,0.678612
1100523426,-0.263369,-1.030764,0.229621,0.665266,0.320053,0.678759
1100533406,-0.385537,-1.152083,0.214220,0.662917,0.320427,0.677799
1100543385,-0.615006,-1.531750,0.138135,0.665840,0.318922,0.676420
1100553364,-0.431441,-1.502284,-0.043448,0.662429,0.322947,0.675746
1100563344,-0.064094,-1.321550,-0.346081,0.664760,0.321122,0.676911
1100573324,-0.109361,-1.260628,-0.376679,0.665208,0.317538,0.680802
1100583303,-0.641056,-1.167920,-0.500005,0.663932,0.318652,0.681489
1100593283,-0.867777,-0.924086,-0.622550,0.665723,0.314628,0.681042
1100603262,-0.610420,-1.152869,-0.530284,0.669578,0.314744,0.679289
1100613242,-0.306605,-1.184073,-0.438161,0.667915,0.312767,0.679655
1100623222,0.118973,-1.261387,-0.391102,0.669164,0.314243,0.682022
1100633201,0.668652,-0.623990,-0.223271,0.670880,0.317273,0.679090
1100643181,0.562892,-0.334483,-0.132981,0.665676,0.313203,0.683068
1100653160,0.472094,-0.090622,-0.027393,0.660528,0.311833,0.685181
1100663140,0.060831,-0.150089,0.001694,0.660241,0.312502,0.680976
1100673120,0.471405,-0.242687,-0.011989,0.667693,0.309321,0.680072
1100683100,0.943733,-0.305400,-0.192481,0.671148,0.308190,0.679790
1100693080,1.053269,0.043370,-0.541753,0.675180,0.307393,0.677873
1100703059,1.298570,0.437951,-0.587068,0.673001,0.309976,0.678884
1100713039,1.468823,0.969444,-0.739088,0.673132,0.314785,0.684635
1100723018,1.391913,0.954817,-0.572354,0.671498,0.317181,0.685659
1100732998,1.376954,1.289971,-0.330043,0.668249,0.314073,0.682190
1100742977,1.393184,1.487555,-0.375821,0.667021,0.312944,0.678725
1100752957,1.270928,1.259613,-0.466957,0.665205,0.309659,0.676561
1100762936,1.560045,0.999665,-0.693296,0.662965,0.310831,0.680507
1100772916,2.337628,1.225088,-0.812493,0.665812,0.315282,0.676115
1100782895,2.839280,1.178013,-0.734871,0.670899,0.321106,0.680120
1100792875,2.687628,1.239213,-0.796179,0.669676,0.326204,0.679832
1100802855,2.413076,1.118471,-0.766548,0.669725,0.325245,0.676388
1100812834,1.882760,1.362935,-1.057064,0.665325,0.324399,0.677596
1100822814,1.425238,1.121037,-1.058214,0.667845,0.320733,0.677338
1100832793,1.470866,0.877105,-1.270202,0.663476,0.319494,0.676550
1100842773,1.531999,0.907269,-1.300403,0.665952,0.316050,0.679019
1100852752,1.640820,1.012562,-1.710029,0.662475,0.313535,0.678632
1100862732,1.519885,1.058301,-1.847106,0.663341,0.311733,0.680317
1100872727,1.825577,1.148156,-2.058734,0.662929,0.308663,0.681452
1100882689,2.100645,1.344853,-2.134013,0.662897,0.305026,0.681329
1100892669,2.375521,1.511162,-2.194068,0.662816,0.302899,0.685005
1100902649,2.330119,1.267398,-2.467073,0.662889,0.306683,0.682759
1100912628,2.436836,1.297447,-2.481944,0.668111,0.312385,0.678572
1100922608,2.619881,1.403332,-2.481498,0.664739,0.310120,0.682919
1100932587,3.212630,1.660806,-2.085274,0.667048,0.314203,0.677795
1100942567,3.776797,2.085158,-1.947434,0.669716,0.318081,0.683790
1100952546,3.974747,2.419694,-1.674062,0.668773,0.317203,0.685244
1100962526,3.854383,2.724213,-1.705272,0.665498,0.316501,0.684649
1100972505,3.459707,2.984068,-1.691786,0.663133,0.317989,0.685310
1100982485,3.855151,3.150514,-1.493403,0.660421,0.317084,0.683636
1100992464,4.129033,3.225843,-1.416717,0.661217,0.323798,0.683359
1101002444,5.238903,3.192285,-1.215674,0.661696,0.324425,0.676801
1101012423,5.572856,3.206829,-1.017267,0.656787,0.323186,0.675638
1101022403,5.313727,3.238320,-0.896740,0.658136,0.330071,0.675004
1101032382,5.148016,3.329524,-1.185822,0.657018,0.329005,0.675911
1101042362,4.738175,3.177996,-1.551241,0.660246,0.329200,0.679063
1101052341,4.617069,3.147625,-1.718563,0.656854,0.332474,0.676762
1101062321,4.283165,3.026398,-2.023062,0.654899,0.335201,0.675407
1101072301,4.419187,2.965432,-1.870733,0.649272,0.337992,0.675804
1101082280,4.891094,2.918145,-1.944997,0.645034,0.336247,0.677758
1101092260,5.207985,2.445968,-1.776277,0.646761,0.341650,0.675516
1101102239,4.932828,2.142650,-1.776733,0.656990,0.340967,0.673347
1101112219,4.885796,1.991039,-1.609695,0.669478,0.341296,0.667379
1101122198,4.383468,2.007942,-1.565844,0.678542,0.343095,0.660048
1101132178,4.306874,2.206496,-1.277996,0.678927,0.339590,0.656835
1101142157,4.551893,2.464067,-1.383823,0.669867,0.336321,0.663096
1101152137,4.855042,2.082702,-1.458145,0.659550,0.341688,0.662273
1101162116,5.186491,1.397451,-1.334595,0.650992,0.345807,0.664416
1101172096,5.198521,0.682675,-1.272772,0.652806,0.349277,0.666760
1101182075,4.180850,0.578407,-1.792059,0.656961,0.344865,0.666362
1101192056,2.986493,0.792053,-3.329386,0.662724,0.340463,0.667815
1101202036,2.600232,0.911006,-5.288908,0.660333,0.331321,0.675023
1101212015,3.156656,1.286348,-6.835871,0.653192,0.324625,0.684473
1101221995,4.851709,1.369750,-8.044699,0.649187,0.329797,0.687229
1101231975,6.040017,1.030150,-8.632238,0.645054,0.329218,0.694447
1101241954,6.969587,0.919952,-9.008472,0.648701,0.331009,0.695213
1101251934,7.304836,1.116764,-8.931765,0.649773,0.334888,0.687702
1101261913,8.127095,1.662462,-8.550392,0.645711,0.335919,0.680690
1101271893,8.129756,2.621223,-8.278598,0.645630,0.331592,0.683127
1101281872,7.598898,3.140202,-8.205233,0.639927,0.321987,0.681177
1101291852,7.616848,3.352253,-8.615318,0.636778,0.319867,0.683157
