Timestamp (us),Percentage (%),Voltage (V),Charging Status
1101385769,57.039520,3.570395,0.000000
1102386298,57.026100,3.570261,0.000000
1103386830,57.015350,3.570153,0.000000
1104387359,57.005951,3.570060,0.000000
1105387890,56.999237,3.569993,0.000000
1106388421,57.015358,3.570154,0.000000
1107388974,57.011330,3.570113,0.000000
1108389505,57.039520,3.570395,0.000000
1109390035,57.012665,3.570127,0.000000
1110390585,56.997894,3.569979,0.000000
1111391116,57.024742,3.570248,0.000000
1112391670,57.028778,3.570288,0.000000
