Timestamp (us),W,X,Y,Z
4731693373,0.683407,0.338130,-0.383331,0.521463
4731703395,0.683466,0.338097,-0.383296,0.521432
4731713418,0.683523,0.338059,-0.383263,0.521407
4731723441,0.683578,0.338040,-0.383215,0.521383
4731733463,0.683605,0.338055,-0.383168,0.521372
4731743485,0.683628,0.338067,-0.383123,0.521366
4731753507,0.683658,0.338077,-0.383075,0.521356
4731763529,0.683685,0.338109,-0.383007,0.521350
4731773552,0.683730,0.338121,-0.382919,0.521348
4731783574,0.683783,0.338123,-0.382822,0.521349
4731793596,0.683827,0.338134,-0.382730,0.521351
4731803620,0.683869,0.338143,-0.382654,0.521346
4731813642,0.683893,0.338177,-0.382573,0.521352
4731823665,0.683906,0.338203,-0.382503,0.521369
4731833687,0.683917,0.338214,-0.382441,0.521393
4731843710,0.683935,0.338221,-0.382362,0.521423
4731853732,0.683935,0.338247,-0.382279,0.521467
4731863754,0.683935,0.338277,-0.382178,0.521521
4731873777,0.683931,0.338316,-0.382088,0.521568
4731883799,0.683917,0.338347,-0.382022,0.521614
4731893821,0.683894,0.338404,-0.381961,0.521652
4731903844,0.683860,0.338472,-0.381892,0.521703
4731913866,0.683844,0.338521,-0.381792,0.521766
4731923888,0.683855,0.338524,-0.381677,0.521832
4731933911,0.683867,0.338500,-0.381581,0.521902
4731943933,0.683858,0.338495,-0.381528,0.521957
4731953954,0.683820,0.338534,-0.381501,0.522001
4731963976,0.683772,0.338599,-0.381488,0.522031
4731973999,0.683742,0.338640,-0.381456,0.522067
4731984021,0.683738,0.338648,-0.381386,0.522118
4731994043,0.683772,0.338617,-0.381263,0.522185
4732004066,0.683796,0.338609,-0.381126,0.522257
4732014088,0.683809,0.338591,-0.380987,0.522354
4732024110,0.683838,0.338557,-0.380851,0.522438
4732034132,0.683854,0.338536,-0.380726,0.522520
4732044155,0.683859,0.338548,-0.380605,0.522594
4732054177,0.683865,0.338548,-0.380500,0.522663
4732064200,0.683871,0.338533,-0.380423,0.522721
4732074222,0.683864,0.338541,-0.380372,0.522761
4732084244,0.683834,0.338597,-0.380319,0.522803
4732094266,0.683812,0.338662,-0.380265,0.522829
4732104288,0.683787,0.338722,-0.380227,0.522851
4732114311,0.683759,0.338771,-0.380211,0.522868
4732124333,0.683727,0.338816,-0.380214,0.522879
4732134355,0.683677,0.338880,-0.380189,0.522920
4732144378,0.683638,0.338956,-0.380153,0.522949
4732154401,0.683592,0.339048,-0.380107,0.522981
4732164422,0.683540,0.339148,-0.380084,0.523001
4732174445,0.683495,0.339233,-0.380075,0.523013
4732184467,0.683433,0.339326,-0.380095,0.523019
4732194491,0.683370,0.339424,-0.380094,0.523039
4732204513,0.683305,0.339539,-0.380070,0.523066
4732214536,0.683238,0.339676,-0.380040,0.523087
4732224558,0.683183,0.339805,-0.380033,0.523079
4732234580,0.683141,0.339910,-0.380048,0.523054
4732244603,0.683106,0.339991,-0.380095,0.523013
4732254625,0.683066,0.340075,-0.380129,0.522987
4732264647,0.683034,0.340141,-0.380120,0.522992
4732274670,0.683006,0.340206,-0.380092,0.523006
4732284692,0.682986,0.340265,-0.380077,0.523004
4732294714,0.682955,0.340330,-0.380083,0.523000
4732304737,0.682920,0.340377,-0.380107,0.522997
4732314759,0.682898,0.340386,-0.380132,0.523001
4732324781,0.682874,0.340423,-0.380133,0.523009
4732334804,0.682831,0.340481,-0.380120,0.523036
4732344825,0.682795,0.340554,-0.380095,0.523053
4732354847,0.682766,0.340596,-0.380098,0.523061
4732364870,0.682728,0.340645,-0.380132,0.523055
4732374892,0.682690,0.340692,-0.380180,0.523039
4732384914,0.682661,0.340734,-0.380219,0.523021
4732394936,0.682621,0.340765,-0.380262,0.523021
4732404958,0.682594,0.340786,-0.380273,0.523035
4732414981,0.682565,0.340813,-0.380275,0.523054
4732425003,0.682538,0.340823,-0.380279,0.523080
4732435026,0.682508,0.340850,-0.380297,0.523089
4732445048,0.682459,0.340897,-0.380320,0.523105
4732455070,0.682411,0.340953,-0.380340,0.523117
4732465093,0.682376,0.340993,-0.380351,0.523128
4732475115,0.682331,0.341023,-0.380369,0.523154
4732485137,0.682292,0.341067,-0.380373,0.523173
4732495160,0.682257,0.341120,-0.380384,0.523176
4732505182,0.682215,0.341181,-0.380397,0.523183
4732515204,0.682185,0.341234,-0.380420,0.523170
4732525226,0.682153,0.341278,-0.380476,0.523141
4732535249,0.682125,0.341316,-0.380543,0.523105
4732545271,0.682086,0.341355,-0.380612,0.523080
4732555293,0.682045,0.341405,-0.380656,0.523069
4732565316,0.682006,0.341459,-0.380688,0.523061
4732575340,0.681969,0.341510,-0.380706,0.523063
4732585362,0.681952,0.341546,-0.380711,0.523059
4732595385,0.681920,0.341584,-0.380747,0.523048
4732605407,0.681878,0.341640,-0.380822,0.523012
4732615429,0.681836,0.341697,-0.380891,0.522980
4732625451,0.681797,0.341736,-0.380958,0.522957
4732635474,0.681754,0.341786,-0.381019,0.522936
4732645496,0.681713,0.341814,-0.381093,0.522916
4732655518,0.681657,0.341866,-0.381169,0.522901
4732665541,0.681605,0.341913,-0.381238,0.522887
4732675563,0.681559,0.341968,-0.381267,0.522890
4732685585,0.681526,0.342009,-0.381283,0.522896
4732695607,0.681489,0.342046,-0.381309,0.522900
