Timestamp (us),Percentage (%),Power (dBm)
4731942449,98.000000,-51.000000
4733950976,100.000000,-50.000000
4734943188,84.000000,-58.000000
4735950429,100.000000,-42.000000
4736947683,98.000000,-51.000000
4737939892,100.000000,-47.000000
4738942098,100.000000,-50.000000
4739946864,100.000000,-45.000000
4740946571,94.000000,-53.000000
4741948799,80.000000,-60.000000
4742948548,88.000000,-56.000000
4743945852,72.000000,-64.000000
4744943005,94.000000,-53.000000
4745950213,82.000000,-59.000000
4746942454,68.000000,-66.000000
4747949685,82.000000,-59.000000
