Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731689532,-0.460289,-0.002187,-1.053533
4731739385,-0.469398,-0.002209,-1.063404
4731789237,-0.460304,-0.002250,-1.063494
4731839094,-0.478554,-0.011139,-1.053118
4731888951,-0.451199,-0.002293,-1.063424
4731938802,-0.460332,-0.002313,-1.073614
4731988660,-0.451211,-0.002292,-1.063584
4732038516,-0.451149,0.006680,-1.073780
4732088367,-0.460347,-0.002376,-1.083571
4732138224,-0.451301,-0.011326,-1.063509
4732188075,-0.460495,-0.020319,-1.063504
4732237930,-0.451390,-0.020360,-1.063434
4732287784,-0.451172,-0.002230,-1.053305
4732337634,-0.460367,-0.011222,-1.053298
4732387496,-0.460456,-0.020256,-1.053223
4732437351,-0.460367,-0.011222,-1.053298
4732487203,-0.451265,-0.002417,-1.083825
4732537054,-0.451301,-0.011326,-1.063509
4732586913,-0.469592,-0.020340,-1.073212
4732636767,-0.451274,-0.011263,-1.053389
4732686625,-0.460328,-0.011160,-1.043021
4732736485,-0.469410,-0.002208,-1.063564
4732786343,-0.460406,-0.011284,-1.063579
4732836199,-0.451312,-0.011326,-1.063669
4732886059,-0.451312,-0.011326,-1.063669
4732985760,-0.460394,-0.011285,-1.063419
4733035621,-0.451328,-0.011389,-1.073629
4733085478,-0.469592,-0.020340,-1.073212
4733135344,-0.469472,-0.011180,-1.053367
4733185192,-0.460573,-0.029353,-1.063269
4733235043,-0.460394,-0.011285,-1.063419
4733284902,-0.460394,-0.011285,-1.063419
4733334751,-0.460468,-0.020256,-1.053383
4733384601,-0.460495,-0.020319,-1.063504
4733434451,-0.469488,-0.011243,-1.063329
4733484296,-0.469421,-0.011118,-1.042930
4733534146,-0.469398,-0.002209,-1.063404
4733583994,-0.460597,-0.029353,-1.063590
4733633849,-0.460483,-0.020319,-1.063344
4733683704,-0.469565,-0.020278,-1.063093
4733733553,-0.460638,-0.038387,-1.062873
4733783402,-0.469806,-0.047317,-1.052749
4733833244,-0.478974,-0.056247,-1.042622
4733883089,-0.478810,-0.038241,-1.052734
4733932939,-0.478577,-0.020048,-1.032646
4733982783,-0.496508,0.007139,-1.032847
4734032635,-0.514412,0.034389,-1.022926
4734082482,-0.523018,0.079663,-1.012936
4734132337,-0.531560,0.133977,-1.003328
4734182183,-0.539678,0.224478,-0.983447
4734232031,-0.547906,0.297175,-0.923383
4734281877,-0.583711,0.342834,-0.872929
4734331725,-0.619724,0.370364,-0.832433
4734381577,-0.664610,0.416059,-0.781741
4734431423,-0.701029,0.398470,-0.730613
4734481269,-0.737502,0.380755,-0.699733
4734531106,-0.764702,0.372142,-0.648569
4734580945,-0.818992,0.381794,-0.587289
4734630788,-0.846074,0.391204,-0.546618
4734680629,-0.863857,0.418703,-0.496068
4734730471,-0.890727,0.437543,-0.394887
4734780316,-0.918044,0.428759,-0.374298
4734830164,-0.945347,0.411119,-0.323214
4734880018,-0.954340,0.402566,-0.252206
4734929866,-0.990557,0.403036,-0.201208
4734979714,-1.045748,0.322567,-0.108990
4735029562,-1.056011,0.178547,-0.026690
4735079407,-1.075191,0.070407,0.004752
4735129254,-1.067413,-0.065086,0.015908
4735179097,-1.068756,-0.200600,0.017033
4735228932,-1.033623,-0.318342,-0.002601
4735278766,-1.007296,-0.408993,-0.032474
4735328603,-0.971803,-0.490602,-0.052416
4735378448,-0.927029,-0.545340,-0.103049
4735428295,-0.900193,-0.581844,-0.143483
4735478140,-0.864366,-0.618588,-0.214397
4735527980,-0.846590,-0.646139,-0.275035
4735577825,-0.801510,-0.664867,-0.346236
4735627672,-0.765307,-0.665461,-0.417382
4735677514,-0.720244,-0.675405,-0.529166
4735727355,-0.684062,-0.684895,-0.579877
4735777201,-0.629570,-0.667603,-0.661726
4735827048,-0.593227,-0.659036,-0.712661
4735876891,-0.556720,-0.632414,-0.763848
4735926738,-0.538462,-0.614679,-0.804660
4735976596,-0.502031,-0.597039,-0.845782
4736026439,-0.474437,-0.552306,-0.897037
4736076287,-0.465078,-0.525287,-0.907197
4736126138,-0.437583,-0.489554,-0.948677
4736175969,-0.437104,-0.435518,-0.979200
4736225810,-0.400443,-0.399729,-1.010068
4736275659,-0.390956,-0.354725,-1.030772
4736325501,-0.390421,-0.291680,-1.061814
4736375340,-0.390017,-0.246630,-1.082267
4736425181,-0.371152,-0.174506,-1.093331
4736475017,-0.388829,-0.120280,-1.103721
4736524848,-0.397421,-0.074941,-1.083766
4736574681,-0.388059,-0.047880,-1.084081
4736624526,-0.388167,-0.048131,-1.124562
4736674372,-0.360807,-0.039222,-1.125077
4736724213,-0.333598,-0.039535,-1.155540
4736774059,-0.279306,-0.058042,-1.186470
4736823911,-0.234180,-0.085540,-1.216879
4736873761,-0.198198,-0.121908,-1.227243
4736923608,-0.180479,-0.167224,-1.236985
4736973457,-0.162677,-0.203507,-1.246986
4737023305,-0.198907,-0.194181,-1.226459
4737073148,-0.262640,-0.211711,-1.185374
4737122991,-0.380510,-0.175035,-1.184680
4737172830,-0.334871,-0.148387,-1.225665
4737222676,-0.289386,-0.130903,-1.286997
4737272527,-0.234629,-0.104236,-1.317932
4737322377,-0.225227,-0.068206,-1.329039
4737372221,-0.233843,-0.014144,-1.359164
4737422069,-0.233546,0.021868,-1.379911
4737471914,-0.287937,0.031341,-1.349079
4737521759,-0.378559,0.050139,-1.297718
4737571603,-0.523081,0.141338,-1.266660
4737621446,-0.560001,0.078451,-1.235409
4737671295,-0.614360,0.096901,-1.215139
4737721139,-0.668585,0.124377,-1.194394
4737770990,-0.640731,0.187369,-1.215436
4737820843,-0.667405,0.241822,-1.195190
4737870703,-0.657969,0.277924,-1.195760
4737920551,-0.675547,0.323557,-1.135215
4737970397,-0.828525,0.442710,-0.972537
4738020246,-0.856240,0.397805,-0.951937
