Timestamp (us),Percentage (%),Voltage (V),Charging Status
4731828639,64.073074,3.640731,0.000000
4732829171,64.098587,3.640986,0.000000
4733829704,64.070396,3.640704,0.000000
4734830235,64.073074,3.640731,0.000000
4735830766,64.044884,3.640449,0.000000
4736831301,64.070389,3.640704,0.000000
4737831833,64.077095,3.640771,0.000000
4738832366,64.039505,3.640395,0.000000
4739832899,64.228836,3.642288,0.000000
4740833430,64.662567,3.646626,0.000000
4741833963,64.579308,3.645793,0.000000
4742834496,64.626312,3.646263,0.000000
4743835029,64.614227,3.646142,0.000000
4744835561,64.807587,3.648076,0.000000
4745836094,64.753868,3.647539,0.000000
4746836625,64.783417,3.647834,0.000000
4747837155,64.763275,3.647633,0.000000
