Timestamp (us),X (g),Y (g),Z (g)
4731689944,0.761058,0.132443,0.277756
4731710980,0.761058,0.132443,0.228756
4731732016,0.761058,0.181443,0.228756
4731753051,0.761058,0.132443,0.277756
4731774086,0.908058,0.181443,0.277756
4731795123,0.810058,0.132443,0.277756
4731816160,0.810058,0.132443,0.228756
4731837198,0.761058,0.132443,0.228756
4731858237,0.859058,0.083443,0.130756
4731879275,0.712059,0.083443,0.179756
4731900311,0.712059,0.083443,0.179756
4731921346,0.810058,0.083443,0.228756
4731942382,0.761058,0.083443,0.130756
4731963418,0.712059,0.083443,0.228756
4731984455,0.712059,0.083443,0.228756
4732005492,0.810058,0.181443,0.081756
4732026528,0.761058,0.132443,0.228756
4732047565,0.810058,0.181443,0.228756
4732068601,0.810058,0.181443,0.179756
4732089639,0.810058,0.083443,0.179756
4732110674,0.810058,0.132443,0.179756
4732131710,0.761058,0.132443,0.228756
4732152746,0.712059,0.083443,0.228756
4732173782,0.810058,0.132443,0.228756
4732194820,0.810058,0.034443,0.228756
4732215857,0.810058,0.034443,0.228756
4732236892,0.810058,0.132443,0.228756
4732257927,0.810058,0.181443,0.277756
4732278961,0.761058,0.132443,0.179756
4732299994,0.810058,0.132443,0.130756
4732321030,0.810058,0.132443,0.179756
4732342067,0.859058,0.132443,0.130756
4732363103,0.712059,0.132443,0.179756
4732384141,0.810058,0.132443,0.228756
4732405179,0.712059,0.083443,0.228756
4732426214,0.810058,0.132443,0.179756
4732447249,0.859058,0.132443,0.179756
4732468285,0.810058,0.132443,0.228756
4732489324,0.810058,-0.014557,0.277756
4732510361,0.761058,-0.014557,0.277756
4732531399,0.810058,0.083443,0.228756
4732552435,0.810058,0.132443,0.228756
4732573472,0.761058,0.083443,0.179756
4732594508,0.761058,0.181443,0.179756
4732615545,0.712059,0.034443,0.277756
4732636581,0.810058,0.181443,0.228756
4732657618,0.761058,0.132443,0.228756
4732678655,0.859058,0.132443,0.179756
4732699692,0.761058,0.083443,0.228756
4732720731,0.810058,0.132443,0.179756
4732741768,0.761058,0.083443,0.228756
4732762804,0.761058,0.034443,0.130756
4732783838,0.810058,0.132443,0.228756
4732804873,0.761058,0.034443,0.228756
4732825908,0.859058,0.230443,0.179756
4732846945,0.810058,0.132443,0.130756
4732867983,0.810058,0.083443,0.228756
4732889020,0.810058,0.132443,0.179756
4732910056,0.761058,0.083443,0.228756
4732973161,0.761058,0.132443,0.179756
4732994196,0.810058,0.083443,0.130756
4733015232,0.761058,0.083443,0.130756
4733036268,0.810058,0.132443,0.277756
4733057304,0.859058,0.083443,0.081756
4733078338,0.810058,0.083443,0.228756
4733099375,0.761058,0.034443,0.277756
4733120414,0.810058,0.132443,0.228756
4733141452,0.761058,0.132443,0.130756
4733162488,0.859058,0.132443,0.179756
4733183524,0.859058,0.083443,0.179756
4733204562,0.761058,0.083443,0.277756
4733225598,0.761058,0.083443,0.179756
4733246634,0.761058,0.083443,0.228756
4733267670,0.810058,0.034443,0.228756
4733288705,0.859058,0.132443,0.179756
4733309740,0.810058,0.132443,0.228756
4733330773,0.761058,0.132443,0.179756
4733351808,0.810058,0.083443,0.277756
4733372844,0.761058,0.083443,0.179756
4733393880,0.859058,0.181443,0.130756
4733414914,0.810058,0.132443,0.130756
4733435949,0.761058,0.083443,0.228756
4733456983,0.810058,0.083443,0.228756
4733478019,0.761058,0.132443,0.179756
4733499054,0.810058,0.132443,0.228756
4733520090,0.712059,0.083443,0.228756
4733541129,0.761058,0.132443,0.130756
4733562167,0.810058,0.181443,0.130756
4733583206,0.810058,0.132443,0.228756
4733604244,0.908058,0.181443,0.228756
4733625281,0.810058,0.181443,0.130756
4733646319,0.810058,0.132443,0.179756
4733667356,0.810058,0.132443,0.228756
4733688393,0.761058,0.132443,0.081756
4733709428,0.614058,0.132443,0.179756
4733730465,0.712059,0.181443,0.228756
4733751500,0.810058,0.083443,0.228756
4733772537,0.810058,0.230443,0.179756
4733793574,0.761058,0.279443,0.228756
4733814611,0.761058,0.279443,0.228756
4733835646,0.761058,0.230443,0.228756
4733856680,0.761058,0.279443,0.228756
4733877715,0.810058,0.279443,0.228756
4733898751,0.761058,0.279443,0.179756
4733919786,0.810058,0.230443,0.179756
4733940824,0.810058,0.279443,0.130756
4733961860,0.761058,0.279443,0.032756
4733982897,0.859058,0.279443,0.081756
4734003933,0.810058,0.181443,0.032756
4734024967,0.908058,0.328443,0.130756
4734046004,1.055058,0.426443,0.081756
4734067042,0.859058,0.524443,0.228756
4734088077,0.663059,0.426443,0.277756
4734109112,0.761058,0.426443,0.130756
4734130148,0.908058,0.328443,0.081756
4734151182,0.810058,0.279443,0.130756
4734172217,0.712059,0.328443,0.130756
4734193251,0.712059,0.377443,0.277756
