Timestamp (us),X (g),Y (g),Z (g)
834793332,0.837448,-0.366213,0.069428
834813836,0.886448,-0.219213,0.069428
834834341,0.837448,-0.366213,0.118428
834854845,0.886448,-0.268213,0.118428
834875368,0.886448,-0.317213,0.069428
834895854,0.837448,-0.268213,-0.028572
834916358,0.788448,-0.366213,0.020428
834936862,0.788448,-0.366213,0.118428
834957366,0.886448,-0.317213,0.118428
834977872,0.788448,-0.366213,0.020428
834998377,0.788448,-0.317213,0.020428
835018883,0.788448,-0.366213,0.020428
835039388,0.837448,-0.366213,0.069428
835059893,0.837448,-0.415213,0.118428
835080399,0.739448,-0.415213,0.118428
835100905,0.739448,-0.366213,0.069428
835121410,0.739448,-0.366213,0.020428
835141915,0.739448,-0.415213,-0.028572
835162421,0.690448,-0.464213,0.069428
835182928,0.788448,-0.464213,-0.028572
835203434,0.739448,-0.464213,-0.028572
835223940,0.739448,-0.415213,0.069428
835244445,0.788448,-0.464213,0.069428
835264948,0.788448,-0.464213,0.167428
835285453,0.788448,-0.464213,0.216428
835305955,0.739448,-0.366213,0.069428
835326458,0.788448,-0.464213,0.069428
835346963,0.837448,-0.464213,0.118428
835367468,0.837448,-0.366213,0.118428
835387973,0.739448,-0.415213,0.118428
835408479,0.690448,-0.513213,0.069428
835428984,0.788448,-0.513213,-0.028572
835449488,0.886448,-0.415213,0.069428
835469993,0.739448,-0.513213,-0.028572
835490498,0.739448,-0.464213,-0.028572
835511003,0.788448,-0.464213,-0.028572
835531508,0.788448,-0.513213,-0.028572
835552012,0.788448,-0.464213,0.020428
835572515,0.788448,-0.415213,0.020428
835593019,0.690448,-0.562213,-0.126572
835613523,0.788448,-0.415213,0.118428
835634027,0.788448,-0.415213,0.069428
835654531,0.739448,-0.513213,-0.028572
835675036,0.739448,-0.415213,0.020428
835695541,0.739448,-0.415213,0.020428
835716045,0.739448,-0.513213,0.118428
835736550,0.788448,-0.464213,0.020428
835757056,0.837448,-0.415213,0.020428
835777561,0.739448,-0.464213,0.020428
835798066,0.886448,-0.415213,0.020428
835818570,0.788448,-0.513213,0.069428
835839075,0.837448,-0.415213,-0.028572
835859580,0.739448,-0.562213,0.020428
835880085,0.739448,-0.464213,0.020428
835900590,0.788448,-0.366213,-0.028572
835921096,0.837448,-0.317213,0.069428
835941602,0.739448,-0.464213,-0.077572
835962108,0.788448,-0.415213,-0.077572
835982614,0.788448,-0.415213,0.020428
836003119,0.788448,-0.415213,0.020428
836023624,0.788448,-0.415213,-0.028572
836044129,0.690448,-0.415213,0.020428
836064634,0.739448,-0.513213,-0.077572
836085140,0.788448,-0.513213,-0.077572
836105645,0.788448,-0.611213,-0.077572
836126151,0.788448,-0.562213,-0.077572
836146656,0.837448,-0.562213,0.020428
836167160,0.788448,-0.562213,-0.077572
836187665,0.690448,-0.513213,-0.028572
836208171,0.886448,-0.268213,0.020428
836228675,0.886448,-0.366213,0.020428
836249180,0.935448,-0.268213,0.118428
836269686,0.886448,-0.366213,0.069428
836290192,0.788448,-0.464213,0.069428
836310698,0.788448,-0.513213,0.069428
836331203,0.690448,-0.464213,-0.028572
836351708,0.788448,-0.611213,-0.126572
836372213,0.739448,-0.562213,-0.175572
836392724,0.788448,-0.611213,-0.126572
836413225,0.690448,-0.562213,-0.126572
836433730,0.690448,-0.366213,-0.077572
836454236,0.837448,-0.415213,-0.028572
836474741,0.837448,-0.513213,-0.028572
836495255,0.837448,-0.464213,0.118428
836515752,0.837448,-0.464213,0.069428
836536258,0.690448,-0.415213,0.020428
836556765,0.837448,-0.415213,0.020428
836577271,0.788448,-0.464213,-0.077572
836597777,0.788448,-0.366213,0.069428
836618283,0.837448,-0.219213,0.216428
836638790,0.935448,-0.170213,0.167428
836659295,0.739448,-0.072213,0.118428
836679801,0.886448,-0.023213,0.363428
836700305,0.935448,-0.121213,0.265428
836720809,0.886448,-0.170213,0.412428
836741313,0.935448,-0.121213,0.412428
836761819,0.984448,0.025787,0.461428
836782324,0.886448,0.172787,0.461428
836802830,0.641448,-0.121213,0.412428
836823336,0.886448,-0.513213,0.265428
836843841,1.180448,-0.856213,0.118428
836864347,1.131448,-1.150213,0.118428
836884853,0.837448,-1.003213,0.314428
836905358,0.788448,-0.611213,0.216428
836925864,0.837448,-0.415213,0.069428
836946370,0.788448,-0.317213,-0.077572
836966877,0.494448,-0.317213,-0.175572
836987383,0.396448,0.025787,-0.175572
837007889,0.298448,0.270787,-0.175572
837028396,0.494448,0.319787,0.020428
837048902,0.396448,0.123787,0.265428
837069408,0.592448,0.123787,0.363428
837089914,1.082448,-0.121213,0.510428
837110420,1.376448,-1.150213,0.608428
837130926,1.278448,-1.150213,0.314428
837151431,0.935448,0.025787,0.020428
837171936,0.592448,0.123787,0.069428
837192441,0.690448,-0.317213,0.216428
837212947,0.788448,-0.611213,0.167428
837233453,0.788448,-0.317213,0.069428
837253958,0.739448,-0.268213,-0.028572
837274464,0.788448,-0.415213,0.020428
837294969,0.788448,-0.317213,-0.028572
837315474,0.641448,-0.268213,0.020428
837335980,0.788448,0.123787,0.020428
837356485,0.739448,0.123787,0.069428
837376991,0.886448,0.221787,0.118428
837397497,0.935448,0.221787,0.118428
837418004,0.935448,0.270787,0.020428
837438510,1.082448,0.417787,0.118428
837459016,1.180448,0.319787,0.020428
837479522,1.327448,0.270787,0.020428
837500027,1.523448,0.270787,-0.273572
837520533,1.425448,0.172787,-0.273572
837541039,1.278448,-0.562213,-0.763572
837561546,2.062448,-2.718212,-0.616572
837582051,1.670448,-2.718212,0.167428
837602556,1.474448,-1.493212,0.167428
837623062,1.768448,-0.807213,-0.224572
837643568,1.621448,-0.317213,-0.028572
837664074,1.278448,-0.023213,-0.175572
837684580,1.180448,-0.023213,-0.175572
837705085,1.131448,-0.219213,-0.175572
837725591,1.229448,-0.023213,-0.126572
837746097,1.278448,0.221787,-0.077572
837766603,0.935448,0.515787,0.020428
837787109,0.690448,1.152787,0.118428
837807615,0.151448,1.593787,0.314428
837828121,-0.044552,1.152787,0.412428
837848627,0.396448,0.662787,0.167428
837869133,0.984448,0.221787,0.167428
837889639,1.719448,-0.954213,0.363428
837910150,1.327448,-1.885212,0.412428
837930651,1.180448,-1.052212,0.265428
837951157,1.082448,-0.121213,-0.126572
837971662,0.690448,0.221787,-0.371572
837992168,0.739448,-0.268213,-0.175572
838012674,0.935448,-0.807213,-0.224572
838033180,0.935448,-0.660213,-0.077572
838053686,0.641448,-0.366213,-0.175572
838074191,0.641448,-0.072213,-0.224572
838094696,0.788448,0.074787,-0.175572
838115201,0.739448,0.123787,-0.028572
838135707,0.788448,0.172787,-0.028572
838156214,0.739448,0.368787,-0.077572
838176720,0.788448,0.417787,-0.028572
838197226,1.082448,0.417787,-0.077572
838217732,1.327448,0.270787,-0.175572
838238237,1.376448,0.417787,-0.028572
838258742,1.768448,-0.758213,-0.028572
838279248,2.895448,-3.551213,-0.322572
