Timestamp (us),W,X,Y,Z
834775311,0.709848,-0.425173,-0.359675,-0.431534
834777811,0.710140,-0.425515,-0.359291,-0.431036
834780311,0.710442,-0.425846,-0.358898,-0.430537
834782811,0.710751,-0.426170,-0.358504,-0.430035
834785310,0.711068,-0.426487,-0.358108,-0.429526
834787810,0.711394,-0.426796,-0.357712,-0.429009
834790310,0.711728,-0.427099,-0.357318,-0.428481
834792810,0.712071,-0.427392,-0.356928,-0.427946
834795310,0.712421,-0.427674,-0.356539,-0.427403
834797809,0.712779,-0.427951,-0.356152,-0.426853
834800309,0.713145,-0.428219,-0.355765,-0.426294
834802809,0.713520,-0.428482,-0.355379,-0.425725
834805309,0.713904,-0.428734,-0.354993,-0.425149
834807809,0.714297,-0.428977,-0.354607,-0.424565
834810309,0.714698,-0.429213,-0.354223,-0.423973
834812809,0.715105,-0.429441,-0.353838,-0.423376
834815308,0.715516,-0.429667,-0.353454,-0.422773
834817808,0.715932,-0.429883,-0.353068,-0.422172
834820308,0.716353,-0.430094,-0.352677,-0.421568
834822808,0.716780,-0.430296,-0.352283,-0.420965
834825308,0.717211,-0.430492,-0.351885,-0.420362
834827807,0.717644,-0.430681,-0.351486,-0.419764
834830307,0.718076,-0.430866,-0.351085,-0.419171
834832807,0.718506,-0.431050,-0.350681,-0.418582
834835307,0.718936,-0.431232,-0.350274,-0.417998
834837807,0.719364,-0.431411,-0.349864,-0.417419
834840307,0.719788,-0.431587,-0.349456,-0.416847
834842806,0.720206,-0.431765,-0.349050,-0.416282
834845306,0.720619,-0.431946,-0.348641,-0.415721
834847806,0.721026,-0.432127,-0.348235,-0.415167
834850306,0.721427,-0.432311,-0.347829,-0.414619
834852806,0.721821,-0.432499,-0.347422,-0.414077
834855307,0.722207,-0.432695,-0.347011,-0.413544
834857807,0.722585,-0.432896,-0.346597,-0.413020
834860306,0.722953,-0.433104,-0.346180,-0.412507
834862806,0.723312,-0.433321,-0.345762,-0.412002
834865306,0.723660,-0.433548,-0.345342,-0.411504
