Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
834781727,-0.688691,0.658868,-0.305485
834832190,-0.651842,0.677479,-0.316026
834882654,-0.633331,0.714352,-0.316590
834933118,-0.605697,0.733004,-0.316986
834983577,-0.596483,0.751629,-0.307342
835034033,-0.568923,0.770620,-0.287753
835084490,-0.550439,0.779656,-0.307954
835134947,-0.550443,0.788993,-0.298085
835185412,-0.541190,0.807442,-0.298411
835235870,-0.541299,0.807946,-0.268417
835286332,-0.541225,0.807606,-0.288397
835336788,-0.550406,0.816791,-0.278324
835387247,-0.532074,0.807882,-0.278466
835437709,-0.559709,0.798571,-0.268195
835488162,-0.550526,0.798697,-0.268315
835538614,-0.550526,0.808022,-0.258406
835589073,-0.550491,0.807858,-0.268416
835639533,-0.550529,0.808035,-0.258445
835690000,-0.568906,0.807821,-0.258323
835740463,-0.550564,0.808198,-0.248436
835790920,-0.559788,0.798937,-0.248292
835841376,-0.559709,0.798571,-0.268195
835891838,-0.550596,0.808349,-0.238395
835942299,-0.550602,0.808375,-0.238466
835992787,-0.550568,0.817536,-0.238567
836043228,-0.541388,0.827001,-0.228812
836093700,-0.532240,0.836615,-0.209018
836144159,-0.523092,0.836905,-0.199129
836194616,-0.513903,0.837004,-0.199179
836245081,-0.523054,0.836728,-0.209099
836295545,-0.513794,0.845826,-0.219250
836346011,-0.504614,0.855292,-0.209492
836396470,-0.486208,0.874003,-0.199853
836446936,-0.486202,0.855342,-0.219624
836497398,-0.476790,0.863734,-0.269663
836547864,-0.485901,0.853958,-0.299486
836598333,-0.467442,0.835141,-0.339292
836648794,-0.485692,0.806383,-0.398725
836699258,-0.513165,0.768348,-0.457994
836749717,-0.531668,0.712785,-0.477110
836800174,-0.568513,0.675498,-0.486289
836850638,-0.587046,0.685326,-0.436428
836901104,-0.559264,0.712611,-0.466827
836951563,-0.503931,0.749596,-0.487729
837002019,-0.402715,0.833993,-0.449556
837052482,-0.375127,0.862171,-0.430154
837102940,-0.402764,0.862184,-0.409967
837153390,-0.393775,0.881856,-0.340438
837203842,-0.375408,0.900759,-0.320854
837254296,-0.393751,0.919063,-0.311014
837304745,-0.439875,0.919348,-0.260657
837355194,-0.495102,0.900507,-0.249964
837405648,-0.587197,0.881785,-0.209136
837456094,-0.697690,0.834969,-0.187720
837506550,-0.872739,0.760567,-0.125523
837556995,-1.038722,0.621475,-0.102653
837607435,-1.112371,0.593416,-0.081729
837657877,-1.019541,0.767210,-0.164233
837708320,-0.798170,1.017489,-0.158934
837758772,-0.503375,1.185168,-0.213221
837809214,-0.236320,1.241485,-0.325887
837859656,-0.208998,1.270900,-0.236647
837910099,-0.393404,1.308990,-0.025954
837960549,-0.476096,1.335937,0.004393
838010999,-0.604827,1.325566,0.025565
838061446,-0.706003,1.306219,0.036631
838111894,-0.926669,1.201788,-0.010214
838162345,-1.138436,1.024223,-0.056324
838212801,-1.341369,0.773830,-0.081757
838263256,-1.507880,0.422761,-0.126371
838313710,-1.517337,0.330674,-0.145233
838364171,-1.479962,0.430680,-0.216529
838414635,-1.312979,0.742436,-0.321033
838465115,-1.073298,1.077024,-0.227125
838515545,-0.769528,1.320418,-0.152601
838565997,-0.557745,1.414044,-0.185309
838616449,-0.631638,1.368363,-0.124297
838666899,-0.825328,1.257653,-0.031651
838717358,-0.889885,1.183409,-0.040263
838767816,-0.954407,1.108986,-0.058856
838818272,-1.037263,0.987729,-0.116611
838868731,-1.184881,0.765006,-0.172789
838919189,-1.296101,0.479105,-0.198652
838969651,-1.324141,0.331987,-0.206707
839020112,-1.296059,0.469589,-0.218503
839070574,-1.166432,0.727537,-0.232428
839121033,-0.972754,0.996836,-0.167183
839171486,-0.742325,1.163938,-0.210997
839221946,-0.677904,1.210854,-0.192049
839272409,-0.853488,1.082922,-0.049458
839322862,-0.982705,0.972255,0.002764
839373326,-1.093195,0.813551,-0.084340
839423779,-1.222352,0.562814,-0.180222
839474233,-1.306054,0.240246,-0.225839
839524694,-1.325543,0.021368,-0.153460
839575152,-1.307117,-0.015936,-0.203096
