Timestamp (us),Percentage (%),Voltage (V),Charging Status
5116250081,55.385201,3.553852,0.000000
5117250618,55.397285,3.553973,0.000000
5118251151,55.405342,3.554054,0.000000
5119251684,55.410717,3.554107,0.000000
5120252217,55.383850,3.553838,0.000000
5121252748,55.367744,3.553677,0.000000
5122253281,55.422798,3.554228,0.000000
5123253814,55.391914,3.553919,0.000000
5124254347,55.432198,3.554322,0.000000
5125254877,55.399963,3.554000,0.000000
5126255426,55.389229,3.553893,0.000000
5127255958,55.418762,3.554188,0.000000
5128256491,55.383858,3.553839,0.000000
5129257024,55.365059,3.553651,0.000000
5130257554,55.373116,3.553731,0.000000
5131258087,55.348938,3.553489,0.000000
5132258617,55.383850,3.553838,0.000000
