Timestamp (us),Percentage (%),Power (dBm)
5116953258,88.000000,-56.000000
5117960488,78.000000,-61.000000
5118955372,76.000000,-62.000000
5119960102,88.000000,-56.000000
5120962354,72.000000,-64.000000
5121957193,90.000000,-55.000000
5122956911,100.000000,-50.000000
5123962231,94.000000,-53.000000
5124961441,94.000000,-53.000000
5125953745,86.000000,-57.000000
5126958480,78.000000,-61.000000
5127958384,72.000000,-64.000000
5128960559,76.000000,-62.000000
5129952803,68.000000,-66.000000
5130960088,70.000000,-65.000000
5131952337,64.000000,-68.000000
