Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116191391,-63.910164,-2.293631,8.636493,0.975496,-0.067300,-0.169559
5116211442,-61.907188,-2.491256,8.628851,0.985049,-0.070392,-0.176616
5116231482,-59.410042,-2.955826,8.474962,0.996728,-0.056174,-0.171574
5116251528,-57.198761,-2.514036,8.124925,0.981734,-0.095328,-0.179604
5116271579,-52.810326,-2.681541,7.688822,0.957405,-0.122240,-0.202384
5116291618,-46.534687,-2.589622,7.169387,1.014606,-0.157448,-0.198580
5116311663,-40.447342,-1.103852,6.335666,1.031344,-0.131483,-0.190921
5116331709,-35.122498,0.563879,5.187552,1.021365,-0.094518,-0.165576
5116351755,-31.457298,1.698672,4.455489,1.012396,-0.099628,-0.166776
5116371801,-28.055544,2.475778,3.966614,0.992537,-0.126574,-0.160764
5116391846,-24.020187,2.361344,3.453129,0.973413,-0.139871,-0.153608
5116411892,-20.429674,1.979900,2.872751,0.974581,-0.125397,-0.148931
5116431937,-16.663589,1.446060,2.281832,0.981119,-0.086542,-0.148563
5116451983,-13.770510,1.361407,1.599377,0.981036,-0.080263,-0.147755
5116472029,-10.670605,0.973038,1.372406,0.981376,-0.069074,-0.148415
5116492074,-8.412076,0.706327,1.123151,1.005926,-0.014682,-0.121872
5116512121,-9.539039,1.742000,0.919968,1.016924,0.059704,-0.095857
5116532167,-10.269061,1.993792,1.131973,0.977866,-0.005336,-0.112513
5116552212,-9.487324,1.133144,1.264857,0.954206,-0.055809,-0.135174
5116572258,-8.054299,0.332821,1.048679,0.968390,-0.065967,-0.129589
5116592304,-6.450247,-0.125167,0.552949,0.998476,-0.056813,-0.122310
5116612350,-4.517514,0.171334,0.025406,1.005343,-0.038523,-0.125181
5116632395,-4.325365,0.110552,0.083012,0.994465,-0.004794,-0.128410
5116652439,-2.779871,0.659763,0.119967,0.994315,-0.047254,-0.114721
5116672485,-2.030029,0.514256,-0.268529,0.988638,0.004116,-0.126873
5116692530,-1.513919,0.537753,-0.057020,0.986914,0.001103,-0.131287
5116712576,-0.390159,0.408484,-0.063112,0.988694,-0.017988,-0.125204
5116732622,0.830755,0.515180,-0.201780,0.988553,-0.030093,-0.128631
5116752667,2.180339,0.339789,-0.403137,0.986989,-0.027020,-0.138776
5116772713,3.516037,0.202678,-0.527938,0.987517,-0.034937,-0.140315
5116792759,4.906558,0.202916,-0.585486,0.983742,-0.032298,-0.136896
5116812804,5.680882,0.118579,-0.890606,0.986634,-0.013008,-0.137341
5116832850,6.010778,0.111192,-0.828210,0.987801,0.004179,-0.142200
5116852896,6.026835,0.012232,-0.782343,0.991305,0.012003,-0.144815
5116872942,5.524718,0.241033,-0.651098,0.992064,0.023015,-0.142668
5116892988,4.600550,0.439042,-0.603259,0.994957,0.028120,-0.139094
5116913034,3.786835,0.637523,-0.366528,0.987524,0.032382,-0.140609
5116933080,2.905958,0.446572,-0.448139,0.985705,0.022836,-0.135932
5116953126,1.931576,0.370664,-0.207377,0.985370,0.014112,-0.130011
5116973171,1.274307,0.218118,-0.186474,0.988843,0.011033,-0.125254
5117013260,0.937548,-0.094450,-0.194181,0.982774,0.007489,-0.117883
5117033306,0.824543,-0.353354,-0.091788,0.985361,0.007859,-0.116293
5117053372,0.198921,-0.315245,-0.018643,0.990289,0.011414,-0.116293
5117073397,0.040623,-0.307373,0.106665,0.993508,0.010429,-0.110355
5117093443,-0.120851,-0.307535,0.056309,0.994459,0.005157,-0.108637
5117113488,0.018000,-0.253996,0.122209,0.996449,0.002883,-0.109848
5117133534,0.270457,-0.093883,0.124419,0.997528,-0.000483,-0.110950
5117153580,0.353887,-0.017745,0.084339,0.993367,0.003418,-0.113427
5117173626,0.269317,0.081236,0.055085,0.992263,-0.004136,-0.114303
5117193671,0.594597,-0.041055,-0.134214,0.992271,-0.005136,-0.113939
5117213717,0.740010,0.050446,-0.129699,0.988265,-0.002229,-0.113058
5117233763,1.060210,-0.170578,-0.173384,0.985547,-0.001875,-0.116734
5117253810,1.189484,-0.361144,-0.205824,0.982994,0.007939,-0.120701
5117273856,1.201638,-0.429139,0.046335,0.987941,0.006756,-0.124869
5117293901,1.192813,-0.566460,-0.014168,0.989880,0.002476,-0.128889
5117313947,1.381835,-0.551445,-0.132508,0.990378,-0.001349,-0.131796
5117333992,1.252287,-0.597145,-0.106918,0.990003,0.001007,-0.137058
5117354037,1.397045,-0.444766,-0.140800,0.991668,0.001375,-0.135907
5117374083,1.183896,-0.383739,-0.091018,0.991253,0.001105,-0.133721
5117394127,1.022484,-0.277208,-0.141731,0.995328,0.000289,-0.135605
5117414173,1.174876,-0.140069,-0.175710,0.990178,-0.003625,-0.132878
5117434219,1.313291,-0.124689,-0.132599,0.993491,-0.006530,-0.131750
5117454264,1.731026,0.073190,-0.294192,0.992334,-0.005164,-0.130007
5117474310,1.731037,-0.147799,-0.285815,0.982656,0.022555,-0.137786
5117494356,0.913690,-0.269844,-0.238983,0.985157,0.026375,-0.140558
5117514401,0.465719,-0.361001,-0.061875,0.992869,0.006556,-0.139749
5117534447,0.366221,-0.117190,-0.076039,0.994659,-0.006001,-0.142482
5117554493,0.632617,0.096094,-0.150692,0.988076,0.004725,-0.142115
5117574538,0.357731,0.088447,-0.130049,0.987482,0.011097,-0.139302
5117594584,0.054034,0.027681,-0.009332,0.985282,0.010920,-0.134907
5117614631,-0.518744,0.119058,0.024402,0.988518,0.011110,-0.132783
5117634676,-0.524198,0.088859,0.146872,0.986474,0.006191,-0.134919
5117654722,-0.449263,-0.117067,0.069689,0.986634,0.007562,-0.131202
5117674767,-0.853920,-0.078999,0.100338,0.988580,0.006385,-0.129781
5117694813,-0.739306,-0.139941,0.098317,0.988963,0.000564,-0.129233
5117714859,-0.714336,0.050838,0.204178,0.992133,-0.000244,-0.125836
5117734904,-0.760437,0.111759,0.189587,0.993664,-0.001154,-0.127041
5117754959,-0.769282,0.180184,0.120758,0.991833,0.007123,-0.126751
5117774994,-0.923473,0.271421,0.047031,0.988823,0.003297,-0.126784
5117795040,-0.501310,0.256506,0.138228,0.988339,-0.004166,-0.128670
5117815086,-0.458554,0.134188,-0.030306,0.988758,-0.001258,-0.130498
5117835131,-0.282381,0.073313,-0.010598,0.987033,-0.003625,-0.130101
5117855177,0.008855,0.012518,0.029802,0.988027,-0.003352,-0.130663
5117875222,0.083434,-0.094390,-0.070628,0.988657,0.001289,-0.130863
5117895268,0.299601,0.058345,0.039291,0.989285,0.000924,-0.131509
5117915314,0.228927,-0.101943,-0.058143,0.989762,0.002383,-0.130339
5117935359,0.345546,-0.033078,0.046345,0.990562,0.004474,-0.131355
5117955405,0.359618,0.012489,-0.022853,0.992294,0.001929,-0.131743
5117975452,0.297773,-0.002856,-0.059809,0.989500,0.000746,-0.129787
5117995498,0.435107,0.050485,-0.077934,0.990794,0.002296,-0.128904
5118015543,0.512531,0.096353,-0.026099,0.990525,0.003661,-0.128539
5118035589,0.405663,0.096347,-0.016384,0.987620,0.002111,-0.127670
5118055635,0.235124,0.019796,-0.142725,0.988355,0.002568,-0.127411
5118075680,0.198472,0.103815,-0.058237,0.989464,0.004291,-0.131517
5118095726,0.351379,-0.063793,-0.053005,0.990103,0.005201,-0.131439
