Timestamp (us),Percentage (%),Power (dBm)
5899431123,78.000000,-61.000000
5900436341,76.000000,-62.000000
5901433550,82.000000,-59.000000
5902433943,76.000000,-62.000000
5903434612,88.000000,-56.000000
5904435145,88.000000,-56.000000
5905429242,78.000000,-61.000000
5906436863,88.000000,-56.000000
5908434555,96.000000,-52.000000
5909429609,76.000000,-62.000000
5910437337,88.000000,-56.000000
5911439838,90.000000,-55.000000
5912437458,92.000000,-54.000000
5913432543,76.000000,-62.000000
5914432611,86.000000,-57.000000
5915437860,82.000000,-59.000000
5916430319,92.000000,-54.000000
5917427893,84.000000,-58.000000
