Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5899375908,5.830297,5.134650,-2.099363,0.905138,0.045715,-0.265304
5899395961,4.088852,2.903456,-1.378644,0.917818,0.046538,-0.266950
5899416012,2.908913,1.227665,-1.046561,0.947423,0.050718,-0.265062
5899436065,2.025091,1.021531,-0.317961,0.971416,0.051182,-0.268078
5899456117,0.211786,1.133884,0.114287,0.971072,0.042741,-0.267438
5899476169,-2.026069,0.706864,0.927491,0.962319,0.030906,-0.261365
5899496221,-3.881383,-0.164885,1.848198,0.955294,0.026032,-0.257995
5899516274,-4.786288,-0.667901,2.471723,0.949173,0.024695,-0.255206
5899536326,-4.006062,-1.167114,1.957801,0.958070,0.013580,-0.258740
5899556378,-3.394662,-1.341618,1.344292,0.968917,0.005938,-0.254758
5899576430,-3.701353,-0.948236,1.441571,0.970765,0.004711,-0.258275
5899596482,-4.009419,-0.439018,1.849188,0.966317,0.003393,-0.260836
5899616534,-4.163680,-0.240098,2.250241,0.962058,0.001065,-0.264111
5899636586,-4.041625,-0.277450,2.220011,0.966105,-0.003884,-0.267751
5899656638,-3.202651,-0.478574,1.962726,0.967671,-0.004369,-0.270189
5899676690,-1.938131,-0.577696,1.788309,0.963319,-0.007504,-0.272728
5899696743,-0.376146,-0.676365,1.378838,0.964060,-0.009968,-0.273603
5899716794,0.904534,-0.815166,0.916551,0.960558,-0.007447,-0.268295
5899736846,1.263679,-0.628750,0.013887,0.961095,-0.003815,-0.268515
5899756899,1.310612,-0.429047,-0.865976,0.958621,-0.001084,-0.267746
5899776951,1.409979,-0.324423,-1.230162,0.957629,-0.001562,-0.269292
5899797004,1.541127,-0.530317,-1.509920,0.960456,-0.002910,-0.268712
5899817056,2.096314,-0.390569,-1.593964,0.969286,0.003906,-0.269909
5899837109,2.879488,-0.098460,-1.830192,0.972089,-0.002528,-0.262817
5899877213,3.029408,0.538097,-2.165912,0.969175,0.006028,-0.267662
5899897265,3.355819,0.617396,-1.969247,0.977865,0.015848,-0.262080
5899917317,2.676034,0.791164,-1.401186,0.968155,0.013917,-0.268579
5899937370,1.907120,0.509000,-0.808786,0.955850,0.014787,-0.269403
5899957422,1.497254,0.226009,-0.716720,0.957170,0.021309,-0.264562
5899977473,1.283934,0.337575,-0.861030,0.957054,0.021458,-0.260475
5899997526,0.613453,0.214804,-0.375318,0.962078,0.022709,-0.262726
5900017578,-0.154974,0.096437,-0.291273,0.965160,0.022938,-0.259889
