Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899391765,-1.048799,-0.449351,0.367301
5899441847,-1.039460,-0.449390,0.367265
5899491933,-1.067568,-0.458636,0.357033
5899542021,-1.048775,-0.449355,0.356997
5899592112,-1.058241,-0.458659,0.367290
5899642202,-1.048787,-0.449367,0.357008
5899692290,-1.067489,-0.449284,0.367387
5899742370,-1.058035,-0.439963,0.367385
5899792450,-1.048799,-0.449378,0.357019
5899842525,-1.048890,-0.458714,0.356961
5899892609,-1.058150,-0.449323,0.367350
5899942693,-1.048799,-0.449378,0.357019
5899992781,-1.048913,-0.458711,0.367266
5900042868,-1.058252,-0.458644,0.377583
5900092955,-1.048823,-0.449374,0.367326
5900143045,-1.030223,-0.458750,0.377461
5900193131,-1.058137,-0.449284,0.377617
5900243215,-1.048811,-0.449390,0.357030
5900293304,-1.039586,-0.458762,0.367243
5900343396,-1.048981,-0.468078,0.346620
5900393487,-1.048867,-0.458746,0.336374
5900443580,-1.048855,-0.458734,0.336366
5900493673,-1.039551,-0.458781,0.346641
5900593863,-1.058193,-0.458694,0.336402
5900643954,-1.048934,-0.468113,0.315734
5900694045,-1.048843,-0.458777,0.315787
5900744129,-1.058285,-0.468086,0.315776
5900794220,-1.058310,-0.468138,0.305495
5900844307,-1.076826,-0.458734,0.274723
5900894401,-1.076688,-0.449405,0.254184
5900944497,-1.086095,-0.458761,0.223292
5900994596,-1.095344,-0.449385,0.223369
5901044684,-1.104787,-0.458722,0.213055
5901094771,-1.095388,-0.458812,0.171848
5901144863,-1.095309,-0.449432,0.192485
5901194946,-1.086127,-0.468175,0.171792
5901245036,-1.095181,-0.440088,0.182251
5901295124,-1.095170,-0.440104,0.171957
5901345216,-1.113770,-0.430673,0.182358
5901395311,-1.085682,-0.430885,0.120481
5901445400,-1.104585,-0.458906,0.068993
5901495493,-1.122711,-0.421624,-0.054247
5901545585,-1.131202,-0.356323,-0.167089
5901595674,-1.138665,-0.197544,-0.279456
5901645748,-1.164798,-0.029232,-0.319740
5901695827,-1.162845,0.148379,-0.318836
5901745910,-1.161374,0.288679,-0.266730
5901795987,-1.141825,0.372836,-0.194184
5901846056,-1.141738,0.391677,-0.101512
5901896135,-1.160212,0.419941,-0.008657
5901946220,-1.160418,0.410745,0.094253
5901996292,-1.160817,0.382839,0.186750
5902046370,-1.161382,0.345640,0.310051
5902096455,-1.134536,0.252219,0.422697
5902146527,-1.126279,0.158810,0.494180
