Timestamp (us),X (g),Y (g),Z (g)
5899372487,0.848098,0.082445,-0.767814
5899392741,0.897098,0.180445,-0.718814
5899412995,0.897098,0.131445,-0.816814
5899433247,0.897098,0.180445,-0.669814
5899453500,0.946098,0.033445,-0.718814
5899473754,0.848098,0.131445,-0.767814
5899494009,0.946098,0.082445,-0.718814
5899514265,0.946098,0.082445,-0.767814
5899534519,0.897098,0.131445,-0.767814
5899554770,0.946098,0.033445,-0.767814
5899575023,1.044098,0.131445,-0.767814
5899595275,0.848098,0.082445,-0.669814
5899615527,0.946098,0.131445,-0.767814
5899635778,0.995098,0.131445,-0.718814
5899656029,0.897098,0.033445,-0.767814
5899676279,0.946098,0.082445,-0.718814
5899696531,0.946098,0.033445,-0.620814
5899716783,0.897098,0.033445,-0.718814
5899737035,0.995098,0.180445,-0.718814
5899757286,0.946098,0.082445,-0.718814
5899777538,0.946098,0.033445,-0.718814
5899797791,0.897098,0.033445,-0.767814
5899818043,0.946098,0.033445,-0.718814
5899838295,0.995098,0.082445,-0.767814
5899878800,0.946098,0.082445,-0.767814
5899899053,0.946098,0.082445,-0.718814
5899919305,0.897098,0.033445,-0.767814
5899939556,0.946098,0.082445,-0.718814
5899959807,0.946098,0.131445,-0.767814
5899980057,0.946098,0.082445,-0.718814
5900000309,0.897098,0.082445,-0.718814
5900020561,0.995098,0.180445,-0.669814
5900040812,0.897098,0.131445,-0.816814
5900061065,1.044098,0.180445,-0.767814
5900081317,0.946098,0.131445,-0.767814
5900101570,0.897098,0.082445,-0.669814
5900121825,0.995098,0.131445,-0.669814
5900142077,0.897098,0.082445,-0.767814
5900162329,0.946098,0.082445,-0.816814
5900182583,0.946098,0.082445,-0.718814
5900202836,0.995098,0.131445,-0.816814
5900223089,0.946098,0.082445,-0.718814
5900243342,0.946098,-0.015555,-0.718814
5900263593,0.995098,0.033445,-0.620814
5900283845,0.946098,0.033445,-0.718814
5900304097,0.946098,0.131445,-0.718814
5900324348,0.946098,0.082445,-0.767814
5900344599,0.946098,0.033445,-0.669814
5900364852,0.946098,0.082445,-0.718814
5900385102,0.897098,0.033445,-0.669814
5900405354,0.946098,0.082445,-0.718814
5900425605,0.946098,0.131445,-0.718814
5900445857,0.995098,0.131445,-0.767814
5900466109,0.897098,-0.015555,-0.718814
5900486361,0.848098,0.131445,-0.767814
5900506613,0.946098,0.131445,-0.718814
5900526865,0.946098,0.180445,-0.718814
5900547117,0.995098,0.229445,-0.669814
5900567370,0.946098,0.131445,-0.620814
5900587624,0.946098,0.082445,-0.669814
5900607877,0.946098,0.082445,-0.669814
5900628131,0.946098,0.033445,-0.669814
5900648384,0.946098,0.082445,-0.571814
5900668636,0.946098,0.033445,-0.620814
5900688889,0.995098,0.131445,-0.620814
5900709140,0.946098,0.082445,-0.718814
5900729393,0.946098,0.180445,-0.718814
5900749644,1.044098,0.180445,-0.718814
5900769897,1.044098,0.131445,-0.718814
5900790149,0.995098,0.131445,-0.669814
5900810401,0.995098,0.180445,-0.620814
5900830655,1.044098,0.082445,-0.669814
5900850908,1.044098,0.033445,-0.767814
5900871162,0.946098,-0.015555,-0.669814
5900891415,0.995098,0.033445,-0.669814
5900911669,0.995098,0.033445,-0.718814
5900931922,0.995098,0.180445,-0.620814
5900952174,0.995098,-0.015555,-0.522814
5900972426,0.897098,-0.113555,-0.669814
5900992679,0.946098,-0.015555,-0.718814
5901012931,0.995098,-0.064555,-0.620814
5901033184,0.995098,0.033445,-0.571814
5901053435,0.995098,-0.015555,-0.571814
5901073686,0.995098,-0.015555,-0.571814
5901093938,0.897098,0.131445,-0.571814
5901114190,0.995098,0.082445,-0.571814
5901134443,0.946098,0.131445,-0.473814
5901154694,0.946098,0.131445,-0.571814
5901174947,0.799098,0.229445,-0.620814
5901195199,0.799098,0.278445,-0.571814
5901215452,0.897098,0.474445,-0.620814
5901235704,0.995098,0.621445,-0.571814
5901255958,0.946098,0.719445,-0.620814
5901276209,0.750098,0.670445,-0.571814
5901296460,0.799098,0.425445,-0.473814
5901316712,1.044098,0.327445,-0.669814
5901336964,1.142098,0.376445,-0.571814
5901357214,1.142098,0.621445,-0.669814
5901377466,0.946098,0.621445,-0.620814
5901397717,0.897098,0.523445,-0.865814
5901417969,0.897098,0.474445,-0.865814
5901438221,0.750098,0.425445,-0.963814
5901458475,0.799098,0.376445,-0.914814
5901478728,0.946098,0.376445,-1.061814
5901498980,1.044098,0.376445,-1.208814
5901519233,0.946098,0.425445,-1.404814
5901539488,0.848098,0.376445,-1.453814
5901559742,0.750098,-0.064555,-1.600814
5901579996,0.603098,0.082445,-1.649814
5901600250,0.652098,0.327445,-1.698814
5901620504,1.093098,0.131445,-1.796814
5901640758,1.289098,-0.211555,-1.796814
5901661012,1.093098,-0.456555,-1.698814
5901681266,0.799098,-0.750555,-1.502814
5901701520,0.701098,-0.701555,-1.355814
5901721775,0.750098,-0.554555,-1.208814
5901742028,0.799098,-0.260555,-1.110814
5901762279,0.799098,-0.064555,-1.012814
5901782530,0.897098,0.033445,-1.012814
5901802782,0.897098,0.180445,-1.012814
5901823036,0.946098,0.082445,-1.159814
5901843289,0.946098,0.131445,-1.208814
5901863543,0.946098,0.131445,-1.159814
5901883798,0.946098,0.131445,-1.061814
5901904051,0.946098,0.131445,-1.159814
5901924305,0.946098,0.131445,-1.159814
5901944558,0.897098,0.131445,-1.061814
5901964812,0.995098,0.229445,-1.061814
5901985066,0.897098,0.229445,-1.208814
5902005319,0.897098,0.278445,-1.110814
5902025572,1.044098,0.278445,-1.061814
5902045826,0.946098,0.327445,-1.159814
5902066079,0.946098,0.278445,-1.257814
5902086333,0.946098,0.278445,-1.159814
5902106587,0.897098,0.278445,-1.257814
5902126840,0.995098,0.229445,-1.306814
5902147095,1.044098,0.180445,-1.208814
5902167351,0.897098,0.082445,-1.208814
5902187605,0.897098,0.180445,-1.306814
5902207860,0.897098,0.229445,-1.208814
5902228115,0.848098,0.082445,-1.159814
5902248369,0.897098,0.033445,-1.208814
5902268623,0.897098,0.033445,-1.208814
5902288878,0.946098,0.082445,-1.159814
5902309131,0.897098,-0.015555,-1.061814
5902329384,0.946098,-0.015555,-1.110814
5902349639,0.995098,0.131445,-1.012814
5902369895,0.946098,0.082445,-1.110814
5902390150,0.897098,0.131445,-1.110814
5902410404,1.044098,-0.015555,-1.012814
5902430658,0.995098,-0.064555,-1.061814
5902450912,0.995098,-0.015555,-1.110814
5902471170,0.946098,0.033445,-1.061814
5902491426,1.093098,0.033445,-0.914814
5902531937,1.093098,-0.358555,-0.914814
5902552194,0.995098,-0.505555,-0.865814
5902572449,1.044098,-0.505555,-0.718814
5902592701,0.848098,-0.505555,-0.718814
5902612955,0.848098,-0.554555,-0.669814
5902633209,0.848098,-0.799555,-0.718814
5902653464,1.093098,-0.750555,-0.620814
5902673719,1.044098,-0.652555,-0.522814
5902693973,0.995098,-0.407555,-0.571814
5902714228,0.799098,-0.162555,-0.522814
5902734481,0.652098,0.082445,-0.620814
5902754756,0.897098,0.131445,-0.620814
5902774988,0.946098,0.180445,-0.424814
5902795244,1.142098,0.327445,-0.375814
5902815499,0.995098,0.572445,-0.277814
5902835753,0.897098,0.523445,-0.130814
5902856007,0.995098,0.523445,-0.130814
5902876261,0.848098,0.376445,-0.179814
5902896514,0.701098,0.131445,-0.326814
5902916766,0.946098,0.376445,-0.277814
5902937019,0.946098,0.572445,-0.032814
5902957271,0.995098,0.719445,-0.179814
5902977523,0.897098,0.523445,-0.179814
5902997776,0.946098,0.523445,-0.277814
5903018029,0.946098,0.425445,-0.228814
5903038282,1.044098,0.425445,-0.424814
5903058536,1.093098,0.327445,-0.277814
5903078789,1.093098,0.376445,-0.326814
5903099043,0.799098,0.229445,-0.571814
5903119297,0.750098,0.376445,-0.865814
5903139552,0.897098,0.523445,-1.061814
5903159808,1.191098,0.278445,-1.208814
5903180062,1.338098,-0.260555,-1.110814
