Timestamp (us),Percentage (%),Voltage (V),Charging Status
5899832645,89.081268,3.890813,0.000000
5900833178,89.059792,3.890598,0.000000
5901833711,88.945648,3.889457,0.000000
5902834241,89.067841,3.890678,0.000000
5903834773,89.074562,3.890746,0.000000
5904835306,89.062477,3.890625,0.000000
5905835839,89.087990,3.890880,0.000000
5907836903,89.082619,3.890826,0.000000
5908837435,89.098732,3.890987,0.000000
5909837968,89.083954,3.890840,0.000000
5910838501,89.070534,3.890706,0.000000
5911839034,89.066505,3.890665,0.000000
5912839565,89.049057,3.890491,0.000000
5913840098,89.007408,3.890074,0.000000
5914840631,89.075905,3.890759,0.000000
5915841164,89.027565,3.890275,0.000000
5916841693,89.047699,3.890477,0.000000
5917842225,89.042328,3.890424,0.000000
