Timestamp (us),W,X,Y,Z
4510216808,0.270630,-0.533395,0.047726,-0.800134
4510226809,0.270553,-0.533415,0.047724,-0.800147
4510236808,0.270430,-0.533458,0.047755,-0.800158
4510246808,0.270254,-0.533517,0.047845,-0.800173
4510256808,0.270035,-0.533591,0.047946,-0.800191
4510276808,0.269692,-0.533695,0.048124,-0.800227
4510286807,0.269581,-0.533739,0.048175,-0.800232
4510296807,0.269506,-0.533771,0.048157,-0.800237
4510306806,0.269449,-0.533808,0.048123,-0.800233
4510316806,0.269384,-0.533836,0.048093,-0.800239
4510326806,0.269277,-0.533866,0.048092,-0.800255
4510336806,0.269150,-0.533886,0.048107,-0.800283
4510346805,0.269045,-0.533896,0.048135,-0.800310
4510356805,0.268978,-0.533888,0.048133,-0.800338
4510366805,0.268933,-0.533876,0.048109,-0.800363
4510376805,0.268917,-0.533889,0.048052,-0.800362
4510386805,0.268893,-0.533930,0.047969,-0.800348
4510396805,0.268871,-0.533982,0.047846,-0.800328
4510406805,0.268826,-0.534033,0.047710,-0.800318
4510416804,0.268758,-0.534092,0.047585,-0.800308
4510426805,0.268689,-0.534135,0.047455,-0.800310
4510436804,0.268614,-0.534176,0.047295,-0.800318
4510446804,0.268513,-0.534227,0.047130,-0.800327
4510456804,0.268410,-0.534273,0.046970,-0.800341
4510466804,0.268285,-0.534322,0.046855,-0.800357
4510476804,0.268117,-0.534403,0.046792,-0.800363
4510486804,0.267947,-0.534489,0.046780,-0.800363
4510496804,0.267790,-0.534581,0.046787,-0.800354
4510506805,0.267651,-0.534675,0.046783,-0.800337
4510516805,0.267532,-0.534750,0.046739,-0.800330
4510526805,0.267452,-0.534807,0.046643,-0.800324
4510536805,0.267390,-0.534856,0.046514,-0.800319
4510546805,0.267379,-0.534875,0.046328,-0.800321
4510556804,0.267401,-0.534864,0.046119,-0.800334
4510566804,0.267432,-0.534816,0.045903,-0.800367
4510576805,0.267452,-0.534707,0.045662,-0.800447
4510586804,0.267457,-0.534580,0.045418,-0.800544
4510596804,0.267410,-0.534459,0.045256,-0.800650
4510606804,0.267299,-0.534359,0.045179,-0.800758
4510616804,0.267127,-0.534318,0.045177,-0.800843
4510626804,0.266944,-0.534326,0.045227,-0.800896
4510636802,0.266768,-0.534338,0.045290,-0.800943
4510646802,0.266639,-0.534321,0.045318,-0.800996
4510656802,0.266560,-0.534257,0.045282,-0.801067
4510666802,0.266482,-0.534154,0.045217,-0.801165
4510676802,0.266399,-0.534066,0.045138,-0.801256
4510686802,0.266265,-0.534001,0.045049,-0.801349
4510696801,0.266076,-0.533958,0.044974,-0.801444
4510706801,0.265856,-0.533955,0.044926,-0.801522
4510716801,0.265618,-0.533969,0.044898,-0.801593
4510726801,0.265413,-0.533952,0.044882,-0.801674
4510736801,0.265243,-0.533901,0.044847,-0.801766
4510746801,0.265099,-0.533851,0.044782,-0.801850
4510756801,0.264967,-0.533794,0.044713,-0.801935
4510766801,0.264836,-0.533728,0.044648,-0.802027
4510776801,0.264686,-0.533669,0.044605,-0.802117
4510786801,0.264533,-0.533626,0.044565,-0.802198
4510796800,0.264383,-0.533587,0.044558,-0.802274
4510806800,0.264264,-0.533576,0.044564,-0.802320
4510816800,0.264156,-0.533579,0.044536,-0.802356
4510826801,0.264103,-0.533583,0.044442,-0.802376
4510836801,0.264065,-0.533590,0.044284,-0.802393
4510846801,0.263991,-0.533633,0.044117,-0.802398
4510856801,0.263889,-0.533722,0.044000,-0.802378
4510866801,0.263808,-0.533821,0.043925,-0.802343
4510876801,0.263794,-0.533926,0.043876,-0.802281
4510886801,0.263857,-0.534019,0.043787,-0.802203
4510896801,0.263973,-0.534089,0.043631,-0.802127
4510906801,0.264131,-0.534118,0.043461,-0.802065
4510916800,0.264268,-0.534141,0.043361,-0.802009
4510926800,0.264363,-0.534197,0.043322,-0.801943
4510936800,0.264392,-0.534284,0.043334,-0.801875
4510946800,0.264418,-0.534379,0.043346,-0.801802
4510956801,0.264451,-0.534441,0.043327,-0.801751
4510966799,0.264479,-0.534483,0.043282,-0.801716
4510976798,0.264498,-0.534520,0.043226,-0.801688
4510986798,0.264514,-0.534552,0.043155,-0.801665
4510996798,0.264493,-0.534586,0.043107,-0.801652
4511006798,0.264468,-0.534600,0.043047,-0.801654
4511016797,0.264431,-0.534586,0.042962,-0.801681
4511026798,0.264421,-0.534537,0.042911,-0.801719
4511036798,0.264416,-0.534448,0.042850,-0.801783
4511046798,0.264415,-0.534337,0.042789,-0.801861
4511056797,0.264377,-0.534232,0.042730,-0.801946
4511066797,0.264282,-0.534152,0.042723,-0.802031
4511076797,0.264142,-0.534111,0.042799,-0.802101
4511086797,0.264020,-0.534093,0.042944,-0.802145
4511096797,0.263938,-0.534091,0.043076,-0.802167
4511106797,0.263889,-0.534092,0.043165,-0.802177
4511116796,0.263892,-0.534087,0.043202,-0.802178
4511126796,0.263929,-0.534098,0.043190,-0.802159
4511136796,0.263968,-0.534145,0.043160,-0.802116
4511146796,0.263986,-0.534231,0.043140,-0.802054
4511156797,0.264030,-0.534386,0.043146,-0.801936
4511166797,0.264116,-0.534581,0.043167,-0.801776
4511176797,0.264242,-0.534809,0.043216,-0.801580
4511186797,0.264427,-0.535038,0.043229,-0.801366
4511196797,0.264671,-0.535245,0.043161,-0.801150
4511206797,0.264945,-0.535433,0.043032,-0.800941
4511216797,0.265195,-0.535599,0.042936,-0.800753
4511226797,0.265376,-0.535763,0.042924,-0.800584
4511236797,0.265490,-0.535946,0.043021,-0.800418
4511246796,0.265599,-0.536119,0.043205,-0.800256
4511256796,0.265698,-0.536295,0.043428,-0.800093
4511266796,0.265844,-0.536423,0.043610,-0.799949
4511276796,0.266046,-0.536494,0.043695,-0.799830
4511286795,0.266281,-0.536545,0.043660,-0.799719
4511296794,0.266485,-0.536572,0.043557,-0.799639
4511306794,0.266636,-0.536564,0.043481,-0.799598
4511316794,0.266778,-0.536525,0.043446,-0.799579
4511326794,0.266915,-0.536466,0.043418,-0.799574
4511336794,0.267078,-0.536369,0.043386,-0.799586
4511346794,0.267239,-0.536243,0.043340,-0.799620
4511356794,0.267368,-0.536118,0.043320,-0.799662
4511366794,0.267433,-0.536020,0.043332,-0.799705
4511376794,0.267407,-0.535981,0.043366,-0.799738
4511386793,0.267307,-0.535965,0.043410,-0.799780
4511396793,0.267183,-0.535961,0.043512,-0.799818
4511406793,0.267093,-0.535913,0.043662,-0.799872
4511416793,0.267077,-0.535850,0.043814,-0.799912
4511426793,0.267153,-0.535786,0.043921,-0.799923
4511436793,0.267301,-0.535720,0.043942,-0.799917
4511446793,0.267493,-0.535629,0.043879,-0.799917
4511456793,0.267679,-0.535543,0.043835,-0.799915
4511466792,0.267810,-0.535492,0.043802,-0.799907
4511476793,0.267883,-0.535467,0.043772,-0.799901
4511486794,0.267910,-0.535453,0.043716,-0.799904
4511496794,0.267891,-0.535434,0.043671,-0.799926
4511506793,0.267839,-0.535437,0.043647,-0.799942
4511516793,0.267763,-0.535476,0.043654,-0.799941
4511526793,0.267673,-0.535537,0.043660,-0.799930
4511536793,0.267591,-0.535608,0.043672,-0.799909
4511546793,0.267523,-0.535697,0.043693,-0.799872
4511556793,0.267491,-0.535810,0.043729,-0.799805
4511566793,0.267484,-0.535925,0.043785,-0.799726
4511576793,0.267505,-0.536045,0.043784,-0.799639
4511586792,0.267558,-0.536160,0.043717,-0.799548
4511596793,0.267611,-0.536232,0.043663,-0.799486
4511606810,0.267715,-0.536269,0.043634,-0.799427
