Timestamp (us),Percentage (%),Voltage (V),Charging Status
4510984478,72.250687,3.722507,0.000000
4511985011,72.264114,3.722641,0.000000
4512985544,72.246658,3.722467,0.000000
4513986077,72.243980,3.722440,0.000000
4514986609,72.237259,3.722373,0.000000
4515987143,72.249344,3.722493,0.000000
4516987674,72.237259,3.722373,0.000000
4517988204,72.234573,3.722346,0.000000
4518988736,72.229210,3.722292,0.000000
4519989267,72.238602,3.722386,0.000000
4520989800,72.225182,3.722252,0.000000
4521990332,72.217125,3.722171,0.000000
4522990865,72.214432,3.722144,0.000000
4523991398,72.211746,3.722117,0.000000
4524991931,72.206375,3.722064,0.000000
4525992463,72.210411,3.722104,0.000000
4526992996,72.195633,3.721956,0.000000
4527993529,72.184891,3.721849,0.000000
4528994061,72.194290,3.721943,0.000000
4529994594,72.192955,3.721930,0.000000
4530995128,72.201004,3.722010,0.000000
4531995661,72.176834,3.721769,0.000000
4532996193,72.205032,3.722050,0.000000
