Timestamp (us),Temperature (degC)
4510961799,31.299999
4511961787,31.350000
4512961776,31.250000
4513961764,31.250000
4514961753,31.250000
4515961741,31.250000
4516961730,31.250000
4517961718,31.250000
4518961707,31.250000
4519961696,31.250000
4520961684,31.299999
4521961673,31.375000
4522961662,31.250000
4523961650,31.350000
4524961639,31.299999
4525961627,31.250000
4526961617,31.250000
4527961606,31.250000
4528961595,31.250000
4529961583,31.299999
4530961572,31.350000
4531961561,31.250000
4532961549,31.250000
