Timestamp (us),Percentage (%),Power (dBm)
4511039477,100.000000,-50.000000
4512034364,98.000000,-51.000000
4513039349,98.000000,-51.000000
4514039442,82.000000,-59.000000
4515041852,100.000000,-50.000000
4516037851,100.000000,-48.000000
4517031799,74.000000,-63.000000
4518042183,86.000000,-57.000000
4519039384,80.000000,-60.000000
4520041793,92.000000,-54.000000
4521042221,90.000000,-55.000000
4522036790,86.000000,-57.000000
4523029262,100.000000,-47.000000
4524037369,94.000000,-53.000000
4525036725,88.000000,-56.000000
4526041707,92.000000,-54.000000
4527036702,80.000000,-60.000000
4528036691,64.000000,-68.000000
4529041665,82.000000,-59.000000
4530036667,76.000000,-62.000000
4531034141,66.000000,-67.000000
4532041635,84.000000,-58.000000
4533036633,96.000000,-52.000000
