Timestamp (us),Percentage (%),Voltage (V),Charging Status
2113250569,93.574265,3.935743,0.000000
2114251099,93.550087,3.935501,0.000000
2115251630,93.525925,3.935259,0.000000
2116252195,93.555466,3.935555,0.000000
2117252728,93.499062,3.934991,0.000000
2118253261,93.513840,3.935138,0.000000
2119253794,93.520546,3.935205,0.000000
2120254327,93.528603,3.935286,0.000000
2121254858,93.535316,3.935354,0.000000
2122255411,93.513832,3.935138,0.000000
2123255944,93.496384,3.934964,0.000000
2124256487,93.493698,3.934937,0.000000
2125257021,93.488327,3.934883,0.000000
2126257554,93.485634,3.934856,0.000000
2127258085,93.496384,3.934964,0.000000
2128258653,93.493690,3.934937,0.000000
2129259186,93.478920,3.934789,0.000000
2130259718,93.528610,3.935286,0.000000
2131260251,93.476234,3.934762,0.000000
