Timestamp (us),X (g),Y (g),Z (g)
2112472239,0.859058,0.083443,0.032756
2112493262,0.810058,-0.014557,-0.065244
2112514285,0.908058,0.034443,0.081756
2112535307,0.908058,0.083443,0.032756
2112556328,0.859058,0.132443,0.130756
2112577350,0.859058,0.034443,-0.016244
2112598371,0.908058,0.034443,0.081756
2112619393,0.908058,0.083443,0.032756
2112640416,0.859058,0.034443,0.032756
2112661438,0.957058,-0.014557,-0.065244
2112682460,0.908058,-0.014557,-0.016244
2112703481,0.859058,-0.014557,0.032756
2112724503,0.810058,0.083443,-0.065244
2112745526,0.859058,0.132443,-0.016244
2112766548,0.859058,0.034443,0.032756
2112787570,0.761058,0.083443,0.081756
2112808592,0.810058,0.083443,0.032756
2112829613,0.859058,0.132443,0.081756
2112850633,0.859058,0.034443,0.130756
2112871653,0.810058,0.181443,0.081756
2112892673,0.810058,0.181443,0.130756
2112913695,0.810058,0.230443,0.130756
2112934718,0.810058,0.230443,0.130756
2112955739,0.859058,0.279443,0.081756
2112976759,0.761058,0.279443,0.179756
2112997780,0.761058,0.279443,0.130756
2113018801,0.859058,0.279443,0.081756
2113039822,0.810058,0.279443,0.032756
2113060845,0.859058,0.230443,0.032756
2113081869,0.810058,0.230443,0.081756
2113102889,0.859058,0.132443,0.179756
2113123911,0.810058,0.230443,0.179756
2113144934,0.810058,0.230443,0.081756
2113165954,0.859058,0.328443,0.032756
2113186974,0.761058,0.377443,0.032756
2113207994,0.761058,0.328443,0.130756
2113229016,0.859058,0.328443,-0.016244
2113250039,0.859058,0.328443,0.032756
2113271061,0.859058,0.377443,0.130756
2113292083,0.810058,0.328443,0.081756
2113313105,0.859058,0.377443,0.081756
2113334127,0.810058,0.377443,0.032756
2113355149,0.810058,0.328443,0.081756
2113376170,0.761058,0.132443,0.179756
2113397192,0.761058,0.181443,0.081756
2113418216,0.810058,0.279443,-0.016244
2113439238,0.810058,0.279443,-0.016244
2113460259,0.908058,0.181443,0.081756
2113481280,0.957058,-0.014557,-0.016244
2113502301,0.957058,0.132443,0.081756
2113523322,1.006058,0.279443,0.130756
2113544345,1.055058,0.230443,-0.065244
2113565366,0.712059,-0.063557,-0.065244
2113586389,0.614058,-0.014557,-0.065244
2113607412,1.006058,0.426443,-0.114244
2113628434,1.202058,0.083443,-0.310244
2113649455,1.300058,-0.455557,-0.114244
2113670477,0.908058,-0.700557,-0.065244
2113691499,0.712059,-0.504557,0.277756
2113712520,0.663059,-0.210557,0.424756
2113733541,0.908058,-0.112557,0.179756
2113754563,0.908058,-0.161557,0.081756
