Timestamp (us),Percentage (%),Power (dBm)
2113329936,100.000000,-43.000000
2114332249,76.000000,-62.000000
2115334358,100.000000,-41.000000
2116331652,100.000000,-40.000000
2117328772,100.000000,-42.000000
2118330953,100.000000,-44.000000
2119329238,100.000000,-47.000000
2120327877,100.000000,-42.000000
2121325108,100.000000,-41.000000
2122334798,100.000000,-45.000000
2123332076,84.000000,-58.000000
2124329166,78.000000,-61.000000
2125333939,74.000000,-63.000000
2126326717,78.000000,-61.000000
2127333388,72.000000,-64.000000
2128333111,100.000000,-49.000000
2129335240,96.000000,-52.000000
2130327384,86.000000,-57.000000
2131330277,78.000000,-61.000000
