Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112498757,-0.559800,-0.018930,-0.907507
2112548615,-0.559862,-0.027898,-0.897344
2112598471,-0.559787,-0.018867,-0.897555
2112648331,-0.568719,-0.009671,-0.877227
2112698188,-0.568911,-0.027794,-0.887031
2112748044,-0.560131,-0.054989,-0.897119
2112797896,-0.533006,-0.064269,-0.917491
2112847755,-0.515315,-0.109628,-0.937331
2112897610,-0.506802,-0.163915,-0.947201
2112947462,-0.498250,-0.218139,-0.946842
2112997315,-0.489300,-0.236175,-0.936551
2113047169,-0.471339,-0.254385,-0.946812
2113097026,-0.480426,-0.254289,-0.936917
2113146876,-0.471476,-0.272325,-0.926626
2113196732,-0.471682,-0.290448,-0.936566
2113246584,-0.471554,-0.281351,-0.926410
2113296436,-0.462277,-0.254489,-0.956990
2113346286,-0.461627,-0.182374,-0.977915
2113396130,-0.469837,-0.092089,-0.988516
2113445980,-0.468942,-0.001786,-0.989266
2113495828,-0.476993,0.097715,-0.969824
2113545681,-0.476173,0.179054,-0.960556
2113595535,-0.465983,0.287441,-0.951456
2113645388,-0.509958,0.405725,-0.840865
2113695249,-0.544897,0.523837,-0.750570
2113745111,-0.589963,0.542618,-0.669677
2113794965,-0.617213,0.533962,-0.628978
2113844824,-0.662731,0.516360,-0.588024
2113894686,-0.689786,0.525753,-0.547390
2113944538,-0.726329,0.490248,-0.476196
2113994395,-0.771748,0.464053,-0.364549
2114044254,-0.817544,0.410517,-0.293030
2114094113,-0.826544,0.410818,-0.252629
2114143963,-0.853889,0.375366,-0.161190
2114193817,-0.881478,0.321810,-0.079774
2114243668,-0.891160,0.258772,-0.059001
2114293527,-0.900866,0.177979,0.012383
2114343386,-0.910585,0.097053,0.063586
2114393245,-0.884125,-0.001898,0.144851
2114443104,-0.894378,-0.084005,0.004386
2114492958,-0.886212,-0.183193,0.035379
2114542809,-0.868570,-0.237458,0.035649
2114592667,-0.851036,-0.291973,-0.004434
2114642521,-0.833600,-0.373147,0.026321
2114692377,-0.806482,-0.400163,0.056545
2114742233,-0.797840,-0.436569,0.016413
2114792091,-0.798101,-0.454714,0.006456
2114841945,-0.771361,-0.491390,-0.064126
2114891805,-0.780495,-0.500308,-0.053856
2114941668,-0.753755,-0.528095,-0.144713
2114991521,-0.717961,-0.564830,-0.215431
2115041378,-0.736170,-0.547230,-0.306104
2115091241,-0.681877,-0.548042,-0.397427
2115141094,-0.672903,-0.539501,-0.468276
2115190951,-0.645593,-0.513088,-0.559478
2115240806,-0.627171,-0.468467,-0.630740
2115290667,-0.590988,-0.469063,-0.701611
2115340520,-0.581588,-0.424218,-0.742652
2115390374,-0.572235,-0.388332,-0.773431
2115440226,-0.562688,-0.334429,-0.814087
2115490083,-0.553165,-0.289324,-0.814677
2115539945,-0.561731,-0.235158,-0.825000
2115589801,-0.561400,-0.199099,-0.835389
2115639660,-0.569788,-0.126816,-0.836026
2115739388,-0.595751,-0.000139,-0.816626
2115789247,-0.631181,0.081549,-0.776463
2115839101,-0.648691,0.144904,-0.766602
2115888959,-0.639080,0.199048,-0.767259
2115938817,-0.620317,0.262120,-0.778172
2115988673,-0.611111,0.271172,-0.768247
