Timestamp (us),Percentage (%),Power (dBm)
6273728379,98.000000,-51.000000
6274731294,100.000000,-48.000000
6275723463,76.000000,-62.000000
6276730332,100.000000,-49.000000
6277721773,94.000000,-53.000000
6278733249,94.000000,-53.000000
6279727305,94.000000,-53.000000
6280722298,98.000000,-51.000000
6281730155,98.000000,-51.000000
6282730558,100.000000,-49.000000
6283730649,100.000000,-45.000000
6284724555,100.000000,-50.000000
6285726134,98.000000,-51.000000
6286720310,74.000000,-63.000000
6287723968,86.000000,-57.000000
6288727993,98.000000,-51.000000
6289719464,80.000000,-60.000000
6290733426,92.000000,-54.000000
6291724030,84.000000,-58.000000
6292721325,100.000000,-46.000000
6293729540,76.000000,-62.000000
6294731781,100.000000,-48.000000
