Timestamp (us),Percentage (%),Voltage (V),Charging Status
6273786099,63.569530,3.635695,0.000000
6274786629,63.573559,3.635736,0.000000
6275787161,63.576241,3.635762,0.000000
6276787694,63.550732,3.635507,0.000000
6277788227,63.554760,3.635548,0.000000
6278788759,63.535961,3.635360,0.000000
6279789292,63.534626,3.635346,0.000000
6280789825,63.506420,3.635064,0.000000
6281790357,63.499706,3.634997,0.000000
6282790895,63.475536,3.634755,0.000000
6283791426,63.487621,3.634876,0.000000
6284791965,63.467476,3.634675,0.000000
6285792498,63.482250,3.634822,0.000000
6286793031,63.472851,3.634728,0.000000
6287793564,63.444649,3.634446,0.000000
6288794097,63.459419,3.634594,0.000000
6289794630,63.474201,3.634742,0.000000
6290795163,63.467468,3.634675,0.000000
6291795693,63.459412,3.634594,0.000000
6292796226,63.475533,3.634755,0.000000
6293796757,63.491650,3.634917,0.000000
6294797288,63.483593,3.634836,0.000000
