Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6273615634,-0.773218,-0.233983,0.440609,-0.291858,0.213599,-0.929426
6273635663,-0.579339,0.000176,0.112016,-0.296959,0.216532,-0.927017
6273655692,-0.318544,0.135263,-0.056200,-0.293612,0.212873,-0.927909
6273675722,-0.670142,-0.104635,0.551606,-0.294288,0.208410,-0.927323
6273695751,-0.805210,-0.172277,0.482910,-0.296792,0.215617,-0.926475
6273715781,-0.483692,-0.128118,0.398125,-0.294731,0.219228,-0.923121
6273735810,-0.352771,-0.068079,0.297950,-0.295742,0.220172,-0.927694
6273755840,-0.199691,-0.114713,0.138816,-0.292896,0.215681,-0.925955
6273775868,-0.228499,0.044706,-0.006746,-0.297615,0.214530,-0.926590
6273795897,-0.273906,0.007182,0.061588,-0.296521,0.213253,-0.927497
6273815927,-0.538988,-0.029724,0.008683,-0.294409,0.211795,-0.929667
6273835956,-0.621063,0.054655,0.060959,-0.294507,0.212156,-0.929026
6273855986,-0.688271,-0.013269,0.121903,-0.294310,0.214977,-0.928723
6273876015,-0.685653,0.138403,0.044534,-0.292349,0.217222,-0.925384
6273896044,-0.737482,0.016775,0.015239,-0.294694,0.214336,-0.927731
6273916074,-0.651424,-0.030358,-0.257162,-0.296133,0.217166,-0.927272
6273936103,-0.596047,0.129200,-0.242637,-0.295568,0.215898,-0.929191
6273956133,-0.745817,0.258941,-0.250744,-0.296134,0.216439,-0.927552
6273976162,-0.774117,0.242816,-0.348476,-0.295147,0.215611,-0.927179
6273996192,-0.741216,0.165309,-0.589273,-0.297422,0.215350,-0.926944
6274016221,-0.616361,0.307644,-0.876877,-0.293044,0.224506,-0.924141
6274036252,-0.179922,0.325671,-1.389626,-0.292949,0.233956,-0.920126
6274056282,0.758714,0.667001,-2.191529,-0.293634,0.241425,-0.919338
6274076311,1.780121,0.877240,-3.302549,-0.290651,0.243218,-0.917721
6274096340,2.763033,0.747321,-4.149838,-0.288788,0.237195,-0.917655
6274116370,3.504520,0.548341,-3.298613,-0.299371,0.221104,-0.927470
6274136400,2.856257,-0.103390,-1.193209,-0.284302,0.162652,-0.948033
6274156429,-0.025318,-0.966836,2.345911,-0.311759,0.135586,-0.963611
6274176459,-3.576873,-1.191505,4.643459,-0.297450,0.126820,-0.959442
6274196510,-7.216817,-1.984109,7.681199,-0.303348,0.144267,-0.945957
6274216516,-9.964728,-2.516455,10.292584,-0.299890,0.152698,-0.942627
6274236546,-13.025802,-3.374341,12.936883,-0.300828,0.151000,-0.947314
6274256575,-15.851201,-4.195237,15.634059,-0.301304,0.170288,-0.942944
6274276605,-18.049358,-4.824606,17.420076,-0.300093,0.198398,-0.938008
6274296634,-20.149361,-5.560803,19.282860,-0.293426,0.182257,-0.942066
6274316663,-23.232571,-6.358111,21.797741,-0.298226,0.169697,-0.954311
6274336693,-27.200653,-7.529914,24.732357,-0.303703,0.174205,-0.956184
6274356722,-31.246944,-8.989527,27.972635,-0.300030,0.185009,-0.953925
6274376752,-35.577576,-10.857288,31.625639,-0.297570,0.196535,-0.949305
6274396781,-39.978924,-12.905776,35.750210,-0.293696,0.208071,-0.947948
6274416811,-44.412289,-15.174117,40.088917,-0.290213,0.226446,-0.947539
6274436840,-49.287815,-17.951010,44.158722,-0.283677,0.242644,-0.951848
6274456871,-54.065018,-20.957207,48.101604,-0.280984,0.273629,-0.941658
6274476900,-58.574535,-23.836493,51.725105,-0.282456,0.304825,-0.932081
6274496930,-63.092575,-27.074034,55.184799,-0.278696,0.320623,-0.927309
6274516959,-68.335716,-30.923975,58.740269,-0.267768,0.334320,-0.929105
6274536989,-73.547783,-34.912334,61.925396,-0.274925,0.378250,-0.910191
6274557018,-77.915817,-39.318020,64.568520,-0.264813,0.418957,-0.888105
6274577048,-81.711044,-43.905190,66.205025,-0.254306,0.461706,-0.873023
6274597077,-85.598747,-48.750465,67.904312,-0.252494,0.505550,-0.864554
6274617107,-88.829315,-53.480274,68.753746,-0.253427,0.545849,-0.838817
6274637135,-91.882347,-58.213760,68.792007,-0.244107,0.585868,-0.807073
6274657164,-94.465416,-63.536804,68.539749,-0.229538,0.615821,-0.772963
6274677194,-96.917343,-68.701988,67.907127,-0.229546,0.656144,-0.736712
6274697223,-98.674187,-73.835907,66.341980,-0.234122,0.714541,-0.702102
6274717253,-99.764030,-78.061806,64.223625,-0.220653,0.741159,-0.657177
6274737282,-100.844345,-82.068054,61.792561,-0.211475,0.770850,-0.603529
6274757312,-101.006584,-85.572906,58.250736,-0.211937,0.811109,-0.555691
6274777341,-100.872993,-88.031570,53.911728,-0.211146,0.832219,-0.521156
6274797371,-100.553864,-89.814117,49.468567,-0.199434,0.861380,-0.473041
6274817400,-100.054390,-90.624817,44.569992,-0.202659,0.877103,-0.416346
6274837429,-99.114952,-91.513260,39.884575,-0.206317,0.900353,-0.369174
6274857459,-98.194847,-93.329895,35.305515,-0.220720,0.914798,-0.347273
6274877489,-99.053505,-96.184464,31.636581,-0.207630,0.931789,-0.369726
6274897520,-101.948547,-100.458710,28.137806,-0.206823,0.942466,-0.358385
6274917549,-105.208199,-104.937714,24.291794,-0.198955,0.960216,-0.301856
6274937579,-107.962967,-109.468414,19.445625,-0.187541,0.964763,-0.234162
6274957608,-109.730637,-112.780197,14.195428,-0.168362,0.966487,-0.159156
6274977637,-110.686432,-115.032280,8.451472,-0.165086,0.974085,-0.074769
6274997667,-110.448997,-115.960403,2.173810,-0.170742,0.970039,0.000785
6275017696,-109.287460,-115.697647,-3.885941,-0.183206,0.969306,0.077810
6275037726,-106.889702,-114.253670,-9.856443,-0.186574,0.951057,0.134097
6275057764,-104.794052,-112.213974,-15.703200,-0.178369,0.950626,0.184073
6275077783,-102.684937,-110.233711,-21.094522,-0.193059,0.937315,0.217672
6275097813,-101.420219,-108.202652,-26.289547,-0.190034,0.940103,0.251983
6275117842,-100.466904,-105.879799,-31.221794,-0.204074,0.932541,0.298883
6275137872,-99.499680,-103.372269,-35.533852,-0.189489,0.907664,0.347824
6275157901,-97.732910,-100.419266,-39.667301,-0.193403,0.866811,0.423065
6275177931,-94.823532,-96.480881,-43.232220,-0.208103,0.838611,0.479624
6275197960,-91.496498,-92.032089,-46.012695,-0.211469,0.812980,0.520871
6275217990,-88.368233,-87.382393,-48.218708,-0.212104,0.789219,0.550768
6275238019,-84.996284,-82.245193,-49.935860,-0.219799,0.759662,0.582505
6275258048,-81.755318,-77.113190,-51.137444,-0.230508,0.738021,0.619013
6275278078,-78.249146,-71.805870,-51.847534,-0.227134,0.692904,0.667493
6275298107,-73.725319,-66.242905,-51.892056,-0.243536,0.657671,0.713552
6275318138,-68.345299,-60.742622,-51.116768,-0.246015,0.623100,0.740397
6275338168,-63.392487,-55.758347,-50.542076,-0.256981,0.607540,0.749570
6275358197,-59.242722,-53.042732,-51.336246,-0.249933,0.613079,0.713492
6275378227,-57.951649,-52.131130,-54.376118,-0.249597,0.686559,0.701943
6275398256,-61.224129,-53.333706,-59.515862,-0.248400,0.777237,0.613973
6275418291,-68.580711,-54.819042,-64.632454,-0.265738,0.835734,0.582096
6275438315,-77.522705,-55.611752,-69.998253,-0.230666,0.792129,0.618781
6275458345,-84.718384,-55.463631,-75.780540,-0.220977,0.686266,0.706240
6275478374,-88.246628,-53.961998,-80.723236,-0.214825,0.573827,0.784726
6275498402,-90.016800,-51.279102,-84.734802,-0.197516,0.546649,0.803562
6275518432,-92.578415,-48.774723,-88.752838,-0.208616,0.536739,0.812237
6275538461,-96.097878,-45.974934,-92.447800,-0.208885,0.510229,0.829059
6275558491,-99.721107,-42.619385,-96.276352,-0.196344,0.471979,0.845890
6275578520,-103.432327,-39.037357,-100.804420,-0.194729,0.421544,0.870830
6275598549,-106.517532,-34.337677,-104.727417,-0.201501,0.370853,0.886227
6275618579,-109.298454,-29.395205,-108.402084,-0.175502,0.311078,0.909377
6275638608,-111.612869,-23.663054,-111.923943,-0.186136,0.223488,0.946098
6275658638,-112.565857,-17.525894,-115.092186,-0.172435,0.153360,0.961375
6275678667,-113.519585,-11.349756,-117.987801,-0.177465,0.102220,0.957990
6275698697,-114.277069,-4.928591,-120.142326,-0.163933,0.057397,0.960717
6275718726,-115.895676,1.934714,-123.461037,-0.164926,0.021715,0.973243
6275738756,-117.184883,8.656283,-125.398468,-0.175585,-0.052088,0.988729
6275758787,-118.260574,15.903477,-126.877686,-0.159700,-0.112555,0.984776
6275778816,-119.276711,23.365665,-127.706619,-0.161806,-0.183545,0.977055
6275798846,-119.451843,31.032757,-127.391983,-0.150355,-0.257175,0.954559
6275818875,-119.697342,38.404102,-126.855011,-0.144901,-0.307297,0.937294
6275838905,-120.084328,45.566914,-125.171448,-0.153440,-0.351614,0.923326
6275858934,-121.034508,52.825016,-123.200851,-0.147309,-0.417146,0.908029
6275878964,-121.088341,59.437260,-119.472916,-0.170074,-0.501270,0.862604
6275898993,-119.522171,66.384277,-115.496811,-0.188908,-0.579402,0.800682
6275919032,-117.223045,71.635323,-109.929031,-0.177512,-0.613126,0.776545
6275939051,-115.571228,76.699814,-104.269005,-0.199604,-0.655326,0.741926
6275959080,-114.043488,81.270584,-98.491158,-0.192461,-0.683773,0.707635
6275979110,-112.793373,85.128357,-92.404190,-0.203659,-0.715990,0.683419
6275999139,-111.633270,89.046501,-86.613464,-0.207472,-0.765651,0.643458
6276019168,-110.189148,91.821625,-80.744766,-0.225299,-0.811774,0.589700
6276039198,-108.018509,94.030731,-74.552505,-0.224460,-0.838485,0.529670
6276059227,-105.473297,96.457420,-68.703110,-0.228909,-0.862421,0.483912
6276079257,-103.223373,98.953239,-63.142536,-0.231992,-0.875429,0.436999
6276099286,-100.924507,100.413643,-57.558094,-0.239696,-0.894468,0.398445
6276119316,-98.626106,101.683441,-52.070614,-0.245229,-0.918396,0.352396
6276139345,-96.425735,101.646042,-46.132442,-0.258307,-0.931561,0.311801
6276159375,-94.008141,100.754715,-40.262821,-0.252631,-0.953577,0.269694
6276179405,-91.262672,99.845444,-34.696171,-0.261135,-0.956448,0.208272
6276199435,-88.131218,98.278572,-29.404354,-0.268976,-0.975675,0.155107
6276219477,-84.425186,95.794754,-24.256197,-0.278228,-0.978526,0.106727
6276239494,-80.755676,93.301964,-19.570494,-0.275986,-0.980313,0.066943
6276259523,-76.849152,90.737793,-15.369333,-0.286143,-0.978682,0.032101
6276279553,-72.979881,87.920807,-11.711980,-0.290013,-0.981623,-0.006332
6276299582,-67.892624,83.758331,-7.860768,-0.296394,-0.980817,-0.091605
6276319612,-61.698090,80.181236,-4.749401,-0.311809,-0.995953,-0.088070
6276339641,-58.983456,76.658493,-2.277070,-0.279850,-0.954568,0.029505
6276359669,-62.541397,78.824890,0.296101,-0.264433,-0.960094,0.086307
6276379699,-67.755569,83.329948,3.068716,-0.289056,-0.955725,0.066228
6276399728,-73.008247,89.555374,5.804121,-0.286406,-0.950140,0.026975
6276419758,-78.274475,93.516945,9.855070,-0.250133,-0.969166,-0.013877
6276439788,-82.690720,95.220901,13.902637,-0.262491,-0.968724,-0.076975
6276459817,-86.440773,95.907700,17.572382,-0.252937,-0.975320,-0.127914
6276479846,-89.872978,96.418503,21.471220,-0.249842,-0.966585,-0.176807
6276499876,-93.443054,96.648277,25.334442,-0.237227,-0.953008,-0.222763
6276519905,-96.628021,96.825211,29.933758,-0.242220,-0.944713,-0.265584
6276539935,-100.124344,97.721893,35.307838,-0.262299,-0.917515,-0.316327
6276559964,-102.036827,97.491890,40.874111,-0.267892,-0.886118,-0.368439
6276579994,-103.593681,97.009521,46.647400,-0.261837,-0.879084,-0.409997
6276600023,-105.867836,96.189667,52.794689,-0.265589,-0.868570,-0.444104
6276620054,-108.418007,94.777443,58.908916,-0.243913,-0.846606,-0.485087
6276640084,-110.294609,92.791565,65.263321,-0.229002,-0.798936,-0.569581
6276660113,-110.672722,91.484901,72.242065,-0.244527,-0.765596,-0.647582
6276680143,-110.634224,89.283379,78.599220,-0.234981,-0.733312,-0.680359
6276700172,-110.817749,86.771202,85.034683,-0.231952,-0.721637,-0.717906
6276720202,-111.351189,83.802452,90.958229,-0.239282,-0.667282,-0.753036
6276740231,-111.742668,79.887718,96.472786,-0.198696,-0.628993,-0.770828
6276760261,-112.341019,75.272507,101.606430,-0.213654,-0.589979,-0.806954
6276780301,-113.569763,70.300728,106.098274,-0.221656,-0.560570,-0.827719
6276800318,-115.085335,63.975578,110.593765,-0.214233,-0.514352,-0.857754
6276820348,-116.346970,58.150436,114.781906,-0.231645,-0.453181,-0.895267
6276840377,-116.552544,51.357407,118.015739,-0.231700,-0.381367,-0.917427
6276860407,-115.881577,44.358749,120.334305,-0.217912,-0.323819,-0.960401
6276880436,-115.070786,37.402172,121.803375,-0.213748,-0.260293,-0.971613
6276900465,-113.830406,30.554094,122.255745,-0.221795,-0.211516,-0.986539
6276920495,-112.543762,23.598083,122.375427,-0.217935,-0.160355,-1.001249
6276940525,-111.617859,17.014233,121.680527,-0.224734,-0.096002,-1.001860
6276960554,-110.035851,10.653906,120.582214,-0.215056,-0.038706,-0.996882
6276980583,-108.299416,4.596082,119.140251,-0.227318,0.010129,-0.986040
6277000613,-106.654419,-1.659770,117.517929,-0.222577,0.054485,-0.990482
6277020642,-105.105888,-7.267844,115.973511,-0.228253,0.113450,-0.989846
6277060702,-100.406967,-18.383184,111.428871,-0.231477,0.222878,-0.960586
