Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6273612268,0.244255,0.048754,1.290195
6273662673,0.253480,0.048720,1.280792
6273713074,0.244367,0.048801,1.280705
6273763472,0.244316,0.039589,1.290248
6273813872,0.253638,0.039575,1.270792
6273864285,0.244255,0.048754,1.290195
6273914696,0.226305,0.039829,1.270718
6273965100,0.244316,0.039589,1.290248
6274015508,0.235372,0.030543,1.280537
6274065911,0.244367,0.048801,1.280705
6274116317,0.235051,0.048824,1.300351
6274166730,0.244464,0.048822,1.270653
6274217136,0.253373,0.048681,1.290470
6274267545,0.253760,0.021244,1.270898
6274317960,0.272170,-0.006415,1.271230
6274368374,0.281478,-0.033979,1.271847
6274418790,0.300167,-0.089114,1.262286
6274469207,0.309871,-0.162491,1.252929
6274519625,0.356244,-0.254499,1.233979
6274570044,0.384610,-0.346279,1.195483
6274620462,0.431695,-0.483994,1.137345
6274670877,0.460582,-0.621551,1.079525
6274721284,0.489991,-0.749757,0.961971
6274771694,0.519257,-0.868838,0.854515
6274822106,0.521244,-0.969269,0.726706
6274872517,0.550622,-1.060757,0.589366
6274922929,0.570940,-1.142981,0.442089
6274973331,0.582140,-1.197542,0.274694
6275023735,0.556824,-1.205931,0.087066
6275074145,0.576607,-1.196443,-0.070718
6275124551,0.568902,-1.168352,-0.228779
6275174962,0.560651,-1.094589,-0.357598
6275225374,0.534270,-1.038967,-0.486439
6275275784,0.507428,-0.946732,-0.595686
6275326192,0.498539,-0.873121,-0.665251
6275376606,0.462059,-0.790164,-0.715489
6275427015,0.453158,-0.716546,-0.784964
6275477423,0.416330,-0.596953,-0.825564
6275527840,0.388593,-0.477437,-0.865867
6275578259,0.351468,-0.330375,-0.896656
6275628686,0.313843,-0.183455,-0.878231
6275679099,0.276156,-0.027364,-0.859853
6275729518,0.219866,0.137962,-0.811987
6275779931,0.154321,0.294146,-0.744419
6275830339,0.106905,0.431725,-0.656594
6275880749,0.041021,0.578636,-0.549613
6275931159,0.002312,0.688549,-0.402709
6275981580,-0.045355,0.789344,-0.265550
