Timestamp (us),W,X,Y,Z
6273605619,0.093518,-0.397358,0.898760,0.160734
6273615634,0.093478,-0.397308,0.898772,0.160813
6273625648,0.093452,-0.397324,0.898758,0.160863
6273635663,0.093440,-0.397299,0.898761,0.160920
6273645677,0.093404,-0.397285,0.898761,0.160971
6273655692,0.093396,-0.397318,0.898751,0.160951
6273665707,0.093376,-0.397263,0.898772,0.160980
6273675722,0.093361,-0.397244,0.898770,0.161046
6273685736,0.093360,-0.397228,0.898765,0.161116
6273695751,0.093326,-0.397176,0.898776,0.161201
6273705766,0.093319,-0.397153,0.898774,0.161274
6273715781,0.093296,-0.397114,0.898786,0.161317
6273725796,0.093266,-0.397072,0.898796,0.161380
6273735810,0.093267,-0.397066,0.898794,0.161405
6273745825,0.093273,-0.397055,0.898793,0.161435
6273755840,0.093260,-0.397044,0.898798,0.161446
6273765854,0.093248,-0.397056,0.898791,0.161458
6273775868,0.093252,-0.397051,0.898789,0.161481
6273785882,0.093254,-0.397040,0.898790,0.161501
6273795897,0.093242,-0.397049,0.898785,0.161517
6273805912,0.093225,-0.397054,0.898778,0.161547
6273815927,0.093213,-0.397059,0.898771,0.161583
6273825941,0.093199,-0.397067,0.898765,0.161607
6273835956,0.093163,-0.397064,0.898760,0.161659
6273845971,0.093148,-0.397061,0.898754,0.161714
6273855986,0.093113,-0.397057,0.898750,0.161762
6273866000,0.093061,-0.397059,0.898746,0.161811
6273876015,0.093031,-0.397064,0.898738,0.161864
6273886030,0.093014,-0.397076,0.898724,0.161916
6273896044,0.092980,-0.397076,0.898718,0.161969
6273906059,0.092966,-0.397094,0.898703,0.162017
6273916074,0.092952,-0.397126,0.898681,0.162073
6273926089,0.092932,-0.397147,0.898667,0.162107
6273936103,0.092900,-0.397178,0.898649,0.162148
6273946118,0.092870,-0.397207,0.898629,0.162204
6273956133,0.092822,-0.397238,0.898614,0.162242
6273966148,0.092782,-0.397276,0.898593,0.162285
6273976162,0.092745,-0.397314,0.898571,0.162335
6273986177,0.092731,-0.397370,0.898538,0.162389
6273996192,0.092700,-0.397426,0.898510,0.162426
6274006207,0.092659,-0.397491,0.898478,0.162466
6274016221,0.092615,-0.397575,0.898436,0.162519
6274026236,0.092572,-0.397672,0.898389,0.162567
6274036252,0.092555,-0.397789,0.898336,0.162581
6274046267,0.092532,-0.397926,0.898282,0.162558
6274056282,0.092518,-0.398117,0.898211,0.162493
