Timestamp (us),X (g),Y (g),Z (g)
1412024032,0.993628,0.000075,0.044644
1412044523,0.993628,0.098075,-0.053356
1412065015,0.944628,0.049075,0.044644
1412085507,0.944628,0.098075,0.044644
1412105999,0.846628,0.000075,-0.102356
1412126492,0.944628,0.098075,-0.053356
1412146983,0.993628,0.049075,-0.004356
1412167475,0.993628,0.098075,-0.102356
1412187968,0.895628,0.000075,-0.004356
1412208462,0.993628,0.049075,-0.102356
1412228956,0.895628,0.000075,-0.151356
1412249450,0.944628,0.049075,-0.004356
1412269943,0.895628,0.049075,-0.151356
1412290434,0.944628,0.098075,-0.102356
1412310926,0.895628,0.049075,-0.102356
1412331418,0.846628,0.049075,-0.151356
1412351909,0.797628,0.098075,-0.102356
1412372402,0.846628,0.147075,-0.200356
1412392894,0.895628,0.000075,-0.200356
1412413386,1.385628,-0.048925,-0.347356
1412433879,1.189628,-0.048925,-0.151356
1412454372,1.238628,0.098075,-0.004356
1412474864,1.140628,0.098075,-0.102356
1412495358,1.091628,0.049075,-0.151356
1412515851,0.993628,0.049075,-0.151356
1412536344,0.993628,0.049075,-0.151356
1412556837,0.944628,0.049075,-0.151356
1412577330,0.846628,0.049075,-0.151356
1412597823,0.895628,0.098075,-0.151356
1412618316,0.895628,-0.048925,-0.200356
1412638810,1.042628,0.000075,-0.249356
1412659305,1.140628,0.049075,-0.151356
1412679798,1.140628,0.049075,-0.200356
1412700291,1.091628,-0.048925,-0.151356
1412720784,0.993628,0.049075,-0.200356
1412741277,1.042628,0.000075,-0.249356
1412761769,1.091628,0.049075,-0.200356
1412782262,1.042628,0.098075,-0.200356
1412802756,1.091628,0.000075,-0.200356
1412823251,1.042628,-0.048925,-0.347356
1412843745,1.042628,0.000075,-0.249356
1412864237,0.993628,0.049075,-0.200356
1412884730,0.944628,-0.048925,-0.249356
1412905223,1.042628,-0.048925,-0.249356
1412925716,1.140628,-0.097925,-0.249356
1412946209,1.287628,-0.097925,0.044644
1412966704,1.385628,0.000075,0.044644
1412987199,1.238628,0.343075,0.240644
1413007693,0.160628,0.049075,-0.396356
1413028186,1.091628,0.049075,-0.592356
1413048678,1.042628,0.147075,-0.494356
1413069171,0.944628,0.000075,-0.347356
1413089662,0.993628,-0.146925,-0.102356
1413110155,0.895628,0.000075,0.044644
1413130647,0.699628,-0.097925,0.191644
1413151139,0.944628,0.000075,0.240644
1413171630,0.993628,-0.048925,0.240644
1413192122,0.846628,-0.048925,0.191644
1413212613,0.846628,0.049075,0.142644
1413233105,0.993628,0.098075,0.240644
1413274088,0.944628,0.098075,0.142644
