Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1412016808,-0.067762,0.060397,-0.026924,0.974128,0.026187,0.230093
1412036853,0.222526,0.029960,-0.040097,0.976577,0.025106,0.233956
1412056898,0.171015,0.136892,0.067527,0.977550,0.026023,0.237206
1412076943,0.024235,0.304304,-0.021880,0.969251,0.032745,0.238335
1412096997,-0.030546,-0.000687,-0.080933,0.958953,0.039803,0.225427
1412117032,-0.615429,-0.473797,-0.274328,0.953468,0.033127,0.210190
1412137077,-0.399848,-0.862182,-0.177879,0.972859,0.019138,0.205888
1412157121,-0.557901,-0.907621,-0.037115,0.978563,0.023609,0.208325
1412177165,-0.441983,-1.097939,0.037684,0.956905,0.034494,0.208495
1412197210,-0.606604,-1.776719,-0.163181,0.949206,0.027748,0.206640
1412217255,-1.041060,-2.310082,-0.068919,0.981451,0.028233,0.197012
1412237299,-1.204523,-2.173337,-0.234315,0.990835,0.035440,0.201016
1412257344,-1.389049,-1.906807,-0.300394,0.990635,0.017970,0.199051
1412277389,-0.934704,-2.241560,-0.109418,0.964220,0.010833,0.197698
1412297433,-0.465553,-3.170759,0.075608,0.954867,0.013859,0.166806
1412317478,-0.202794,-4.862040,0.290101,0.919041,0.016318,0.146444
1412337523,-0.428200,-7.924960,0.617971,0.877305,0.028432,0.137876
1412357568,-0.771547,-12.878178,0.832160,0.836996,0.037924,0.137004
1412377614,-1.117117,-18.714649,1.377915,0.827380,0.025517,0.125206
1412397659,-1.330546,-25.030886,2.060249,0.843210,0.008478,0.096460
1412417704,-0.894838,-25.198433,2.059994,1.426972,-0.015837,-0.041540
1412437748,-0.448412,-16.283127,1.486749,1.073215,-0.000165,0.164267
1412457793,0.148729,-11.109654,0.923037,1.179972,0.016843,0.125200
1412477838,0.201891,-2.453976,0.174892,1.172315,0.018232,0.145572
1412497883,-0.153069,5.728756,-0.716588,1.112026,0.052757,0.118401
1412517926,-1.039413,10.177876,-1.264385,1.032330,0.060558,0.067822
1412537971,-1.973828,11.122339,-1.386944,0.992909,0.045600,0.078687
1412558016,-2.539577,9.186628,-1.316032,0.925281,0.028106,0.119538
1412578061,-2.543568,4.508216,-0.948872,0.874519,0.024287,0.110879
1412598105,-3.127132,-1.480853,-0.451481,0.852226,0.022955,0.095920
1412618150,-3.408227,-8.482791,0.318505,0.849739,0.018358,0.070189
1412638195,-3.738777,-14.304056,0.848635,0.963387,0.010261,0.026961
1412658239,-4.138545,-14.738805,0.743218,1.082144,0.006406,0.012778
1412678284,-4.597531,-10.487802,0.157221,1.144319,0.023806,0.026849
1412698329,-5.372916,-4.301697,-0.658322,1.097311,0.038284,0.073287
1412718374,-5.984612,-0.500309,-1.216934,1.068544,0.031609,0.078056
1412738420,-6.566793,2.524667,-1.383820,1.046502,0.013475,0.026809
1412758465,-7.258776,3.804198,-1.642103,1.031636,0.017316,-0.000903
1412778510,-7.544731,4.314288,-1.829289,1.002054,0.022469,0.004949
1412798554,-8.082976,4.473777,-2.002770,1.028531,0.011978,0.018222
