Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1412018584,-1.000106,-0.174760,-0.514918
1412069352,-1.000026,-0.183905,-0.505098
1412120129,-1.000092,-0.165667,-0.504884
1412170892,-1.000049,-0.174781,-0.504908
1412221656,-1.009366,-0.174867,-0.514880
1412272416,-1.000011,-0.174813,-0.495064
1412323186,-0.999978,-0.183932,-0.495170
1412373969,-0.999968,-0.183926,-0.495089
1412424733,-1.009029,-0.202357,-0.465557
1412475503,-1.018210,-0.202474,-0.455354
1412526289,-0.999827,-0.202228,-0.475608
1412577065,-0.990592,-0.211219,-0.485765
1412627832,-0.990369,-0.220444,-0.446157
1412678598,-0.981119,-0.220342,-0.446279
1412729362,-0.953424,-0.229096,-0.466532
1412780131,-0.944099,-0.247225,-0.466790
1412830903,-0.907041,-0.237752,-0.447320
1412881679,-0.897943,-0.237577,-0.477299
1412932446,-0.860979,-0.228050,-0.477681
1412983229,-0.814867,-0.218375,-0.498122
1413034007,-0.778087,-0.208736,-0.538132
1413135522,-0.741171,-0.226492,-0.568707
1413186282,-0.713461,-0.217074,-0.569058
1413237056,-0.685751,-0.216729,-0.579170
1413287823,-0.685832,-0.207584,-0.588990
1413338589,-0.658154,-0.216356,-0.609512
1413389360,-0.649000,-0.188891,-0.609217
1413440140,-0.649029,-0.179766,-0.609014
1413490916,-0.648982,-0.179793,-0.599086
1413541691,-0.639879,-0.152307,-0.608816
1413592454,-0.639963,-0.143167,-0.618735
1413643228,-0.621592,-0.133791,-0.638730
1413693998,-0.621846,-0.115442,-0.678125
1413744767,-0.576031,-0.087390,-0.747908
1413795532,-0.603907,-0.078524,-0.767289
1413846296,-0.604068,-0.060233,-0.786931
1413897064,-0.631879,-0.042298,-0.786230
1413947844,-0.659781,-0.015226,-0.795714
1413998616,-0.678280,-0.015430,-0.795470
1414049386,-0.715419,0.011548,-0.804466
1414100152,-0.724674,0.011444,-0.804468
1414150924,-0.752393,0.029323,-0.784030
1414201688,-0.780226,0.065467,-0.773308
1414252458,-0.807916,0.101532,-0.732800
1414303224,-0.844812,0.110164,-0.702529
1414353981,-0.853911,0.109982,-0.672510
1414404749,-0.853918,0.100890,-0.682438
1414455522,-0.826254,0.083037,-0.712912
1414506284,-0.826361,0.101301,-0.722514
1414557048,-0.807873,0.128809,-0.702694
1414607811,-0.798863,0.183651,-0.711993
1414658575,-0.817295,0.165209,-0.711962
1414709340,-0.808100,0.165339,-0.722125
1414760100,-0.807928,0.119743,-0.722545
1414810865,-0.826555,0.128711,-0.742049
1414861636,-0.835757,0.128583,-0.731999
1414912409,-0.835873,0.119544,-0.762006
1414963179,-0.872901,0.110043,-0.771792
1415013947,-0.900574,0.082407,-0.781314
1415064724,-0.891449,0.064377,-0.821359
1415115513,-0.910047,0.036922,-0.861276
1415166289,-0.928599,0.027653,-0.880862
1415217070,-0.965649,-0.000034,-0.910614
1415267843,-1.002518,-0.009614,-0.890374
1415318628,-1.048813,-0.010097,-0.899692
1415369415,-1.085744,-0.028743,-0.899417
1415420182,-1.122695,-0.029177,-0.888999
1415470952,-1.177983,-0.057196,-0.868596
1415521728,-1.214767,-0.094136,-0.848809
1415572486,-1.251680,-0.130994,-0.858676
1415623259,-1.270017,-0.158577,-0.848693
1415674026,-1.288453,-0.149715,-0.828487
1415724805,-1.306890,-0.140853,-0.808281
1415775589,-1.343631,-0.168734,-0.768642
1415826357,-1.343306,-0.214403,-0.739270
1415877135,-1.379934,-0.251420,-0.689564
1415927905,-1.388829,-0.279005,-0.640016
1415978684,-1.397822,-0.297450,-0.600398
1416029450,-1.388381,-0.315674,-0.571044
1416080219,-1.378825,-0.343027,-0.531684
1416130987,-1.369272,-0.361295,-0.482383
1416181767,-1.359752,-0.370445,-0.432975
1416232533,-1.331610,-0.361259,-0.343888
1416283306,-1.312937,-0.361170,-0.304479
1416334092,-1.266515,-0.351691,-0.255437
1416384876,-1.238536,-0.315077,-0.185778
1416435653,-1.210682,-0.269342,-0.126070
1416486434,-1.191966,-0.269230,-0.086542
1416537201,-1.164266,-0.268898,-0.096836
1416587974,-1.118211,-0.231892,-0.106976
1416638750,-1.099866,-0.186087,-0.106658
1416689517,-1.100036,-0.158714,-0.116326
1416740300,-1.072309,-0.149284,-0.116556
1416791087,-1.053858,-0.149054,-0.126729
1416841848,-1.025938,-0.167034,-0.107423
1416892621,-1.016784,-0.166879,-0.127399
1416943394,-0.988980,-0.184817,-0.128011
1416994162,-0.979531,-0.203038,-0.098587
1417044945,-0.970149,-0.221189,-0.088941
1417095720,-0.970178,-0.239373,-0.109009
1417146498,-0.960877,-0.266602,-0.119378
1417197268,-0.969941,-0.294121,-0.099749
1417248045,-0.979110,-0.303369,-0.089805
1417298836,-0.978939,-0.321652,-0.070137
1417349612,-0.987994,-0.349163,-0.050480
1417400383,-0.997120,-0.349362,-0.020609
1417451165,-0.987590,-0.358503,0.028822
1417501937,-0.987533,-0.340362,0.058811
1417552711,-0.996440,-0.340641,0.128449
1417603489,-0.977731,-0.304138,0.198129
1417654265,-0.977703,-0.267726,0.228306
1417705039,-0.977839,-0.222172,0.238804
1417755823,-0.968422,-0.176660,0.308716
1417806612,-0.912996,-0.130506,0.328374
1417857391,-0.839246,-0.074950,0.318108
1417908169,-0.765482,-0.010301,0.317877
1417958945,-0.691920,0.054451,0.278005
1418009718,-0.636768,0.100768,0.238017
1418060492,-0.590616,0.101330,0.217549
1418111272,-0.553870,0.092778,0.157381
1418162044,-0.535654,0.065835,0.077381
1418212818,-0.545168,0.047683,0.007794
1418263586,-0.563868,0.011188,-0.061889
1418314364,-0.591755,-0.043653,-0.131726
1418365129,-0.637993,-0.071461,-0.151230
1418415894,-0.684203,-0.135702,-0.191121
1418466666,-0.749088,-0.136332,-0.220012
1418517431,-0.795174,-0.155133,-0.199757
1418568197,-0.841471,-0.182926,-0.229298
1418618961,-0.878503,-0.174214,-0.228702
1418669721,-0.906140,-0.174562,-0.208391
1418720486,-0.933905,-0.174879,-0.208109
1418771249,-0.961502,-0.193482,-0.188135
1418822020,-0.998444,-0.193911,-0.177677
1418872794,-1.026159,-0.203336,-0.177417
1418923567,-1.044505,-0.203613,-0.147348
1418974330,-1.072312,-0.203899,-0.156946
1419025107,-1.090811,-0.204103,-0.156702
1419075863,-1.109142,-0.195287,-0.116600
1419126630,-1.146032,-0.195742,-0.096227
1419177402,-1.192144,-0.214555,-0.076023
1419228170,-1.219836,-0.260412,-0.096078
1419278940,-1.238146,-0.278892,-0.076135
1419329713,-1.228915,-0.260579,-0.066115
1419380484,-1.256539,-0.251838,-0.035837
1419431256,-1.274910,-0.243043,0.004197
1419482023,-1.311689,-0.234457,0.054449
1419532799,-1.330172,-0.234655,0.054700
1419583552,-1.330394,-0.234562,0.014967
1419634305,-1.348829,-0.234786,0.025152
1419685068,-1.357936,-0.234967,0.055060
1419735830,-1.348610,-0.216706,0.084938
1419786597,-1.348579,-0.216739,0.094865
1419837349,-1.357795,-0.225961,0.094881
1419888119,-1.376360,-0.207926,0.095338
1419938886,-1.357863,-0.189504,0.105237
1419989656,-1.367212,-0.162249,0.105680
1420040429,-1.348696,-0.171170,0.105329
1420091202,-1.348777,-0.162024,0.095505
