Timestamp (us),W,X,Y,Z
1412011796,0.680348,-0.294256,-0.542955,-0.394946
1412014302,0.680345,-0.294258,-0.542957,-0.394946
1412016808,0.680344,-0.294258,-0.542961,-0.394945
1412019314,0.680342,-0.294257,-0.542964,-0.394944
1412021819,0.680341,-0.294253,-0.542967,-0.394944
1412024325,0.680340,-0.294252,-0.542969,-0.394943
1412026831,0.680339,-0.294253,-0.542974,-0.394938
1412029336,0.680341,-0.294252,-0.542977,-0.394931
1412031841,0.680345,-0.294249,-0.542979,-0.394924
1412034347,0.680347,-0.294247,-0.542982,-0.394918
1412036853,0.680348,-0.294247,-0.542985,-0.394913
1412039359,0.680349,-0.294248,-0.542986,-0.394908
1412041864,0.680352,-0.294247,-0.542988,-0.394902
1412044370,0.680355,-0.294244,-0.542989,-0.394897
1412046876,0.680358,-0.294242,-0.542992,-0.394890
1412049381,0.680360,-0.294242,-0.542992,-0.394885
1412051887,0.680364,-0.294241,-0.542990,-0.394883
1412054392,0.680367,-0.294239,-0.542986,-0.394883
1412056898,0.680373,-0.294236,-0.542978,-0.394886
1412059404,0.680379,-0.294232,-0.542970,-0.394890
1412061909,0.680383,-0.294227,-0.542966,-0.394894
1412064415,0.680386,-0.294221,-0.542962,-0.394897
1412066920,0.680391,-0.294216,-0.542957,-0.394900
1412069426,0.680395,-0.294211,-0.542952,-0.394904
1412071931,0.680397,-0.294206,-0.542948,-0.394909
1412074437,0.680397,-0.294201,-0.542948,-0.394913
1412076943,0.680398,-0.294193,-0.542950,-0.394916
1412079448,0.680394,-0.294185,-0.542958,-0.394917
1412081954,0.680391,-0.294176,-0.542964,-0.394920
1412084459,0.680387,-0.294170,-0.542969,-0.394924
1412086965,0.680380,-0.294166,-0.542974,-0.394932
1412089470,0.680374,-0.294165,-0.542979,-0.394937
1412091976,0.680369,-0.294166,-0.542983,-0.394939
1412094481,0.680360,-0.294165,-0.542993,-0.394941
1412096997,0.680347,-0.294166,-0.543006,-0.394945
1412099493,0.680332,-0.294167,-0.543021,-0.394951
1412101998,0.680314,-0.294174,-0.543035,-0.394957
1412104504,0.680292,-0.294186,-0.543049,-0.394965
1412107010,0.680270,-0.294201,-0.543063,-0.394975
1412109515,0.680249,-0.294217,-0.543074,-0.394983
1412112021,0.680226,-0.294235,-0.543089,-0.394988
1412114526,0.680204,-0.294253,-0.543105,-0.394990
1412117032,0.680182,-0.294271,-0.543123,-0.394990
1412119537,0.680160,-0.294290,-0.543142,-0.394988
1412122043,0.680137,-0.294311,-0.543163,-0.394982
1412124549,0.680115,-0.294331,-0.543185,-0.394976
1412127054,0.680092,-0.294353,-0.543208,-0.394967
1412129560,0.680070,-0.294377,-0.543229,-0.394958
1412132066,0.680048,-0.294402,-0.543249,-0.394950
1412134571,0.680023,-0.294428,-0.543273,-0.394940
1412137077,0.680000,-0.294453,-0.543296,-0.394931
1412139582,0.679978,-0.294479,-0.543316,-0.394923
1412142088,0.679954,-0.294504,-0.543336,-0.394916
1412144594,0.679929,-0.294531,-0.543356,-0.394911
1412147099,0.679904,-0.294557,-0.543376,-0.394908
