Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610226103,0.250091,0.674924,0.320066
5610276507,0.250036,0.684110,0.320067
5610326914,0.250050,0.665728,0.329985
5610377324,0.259047,0.683999,0.330022
5610427733,0.250085,0.674903,0.320011
5610478134,0.259374,0.665727,0.310392
5610528538,0.268371,0.665574,0.320237
5610578938,0.249820,0.684009,0.339688
5610629349,0.259197,0.674821,0.320098
5610679764,0.268249,0.683905,0.320132
5610730173,0.259007,0.674804,0.339942
5610780577,0.259007,0.674804,0.339942
5610830983,0.259095,0.674791,0.329963
5610881392,0.250043,0.684131,0.320122
5610931795,0.240876,0.674976,0.329845
5610982195,0.259204,0.674842,0.320152
5611032600,0.249969,0.693255,0.319960
5611083002,0.259217,0.674883,0.320261
5611133418,0.250145,0.684161,0.310253
5611183825,0.259259,0.665655,0.320151
5611234227,0.240923,0.684192,0.319981
5611284632,0.268426,0.674811,0.310426
5611335029,0.250138,0.684140,0.310199
5611385425,0.240781,0.674967,0.339769
5611435825,0.240781,0.674967,0.339769
5611486239,0.259183,0.665709,0.330240
5611536659,0.240719,0.684133,0.339716
5611587077,0.240821,0.684162,0.329848
5611637488,0.259047,0.683999,0.330022
5611687901,0.250030,0.684089,0.320013
5611738307,0.240821,0.684162,0.329848
5611788718,0.259095,0.674791,0.329963
5611839128,0.250021,0.674999,0.330212
5611889536,0.259143,0.684008,0.320099
5611939953,0.250044,0.665708,0.329929
5611990342,0.250030,0.684089,0.320013
5612040737,0.259109,0.674833,0.330075
5612091142,0.250098,0.674945,0.320120
5612141551,0.240611,0.684082,0.349525
5612191958,0.240821,0.684162,0.329848
5612242367,0.259068,0.665638,0.339995
5612292779,0.240889,0.675017,0.329957
5612343194,0.249983,0.674873,0.329876
5612393611,0.240713,0.684112,0.339659
5612444032,0.259034,0.683957,0.329910
5612494457,0.249724,0.684001,0.349612
5612544882,0.258809,0.674766,0.359738
5612595301,0.258592,0.674665,0.379351
5612645720,0.276336,0.656014,0.438900
5612696138,0.294208,0.646547,0.478521
5612746544,0.321112,0.618608,0.538053
5612796958,0.338787,0.563187,0.627330
5612847372,0.374692,0.526017,0.707132
5612897782,0.392209,0.461334,0.815991
5612948198,0.428478,0.350755,0.905770
5612998607,0.437120,0.240357,1.025192
5613049021,0.473768,0.102325,1.095255
5613099436,0.501924,-0.081354,1.136044
5613149854,0.520833,-0.246623,1.176469
5613200262,0.522108,-0.439101,1.177408
5613250668,0.514842,-0.622155,1.119353
5613301069,0.507850,-0.786759,1.021554
5613351476,0.492031,-0.960409,0.904257
5613401888,0.485426,-1.106540,0.756979
5613452297,0.469983,-1.234125,0.569945
5613502702,0.427059,-1.324768,0.372625
5613553116,0.411331,-1.378962,0.165542
5613603532,0.377060,-1.396412,-0.031991
5613653948,0.341962,-1.368163,-0.180530
5613704359,0.316012,-1.349110,-0.328860
5613754788,0.289480,-1.302697,-0.437863
5613805218,0.253867,-1.256264,-0.547190
5613855620,0.218039,-1.182272,-0.656439
5613906031,0.163584,-1.062332,-0.756325
5613956446,0.109098,-0.924013,-0.865964
5614006857,0.072223,-0.767703,-0.926519
5614057267,0.008001,-0.611137,-0.987097
5614107677,-0.038782,-0.427418,-0.988842
5614158082,-0.076544,-0.262174,-0.970157
5614208490,-0.123615,-0.096899,-0.932202
5614258899,-0.180271,0.077512,-0.854904
5614309307,-0.209569,0.233323,-0.767349
5614359713,-0.238742,0.370760,-0.679414
5614410105,-0.267881,0.471555,-0.571930
5614460501,-0.287997,0.572134,-0.454083
5614510913,-0.298717,0.645195,-0.346026
5614561322,-0.299856,0.709126,-0.277313
5614611725,-0.319152,0.745781,-0.198838
5614662130,-0.292805,0.772752,-0.119783
5614712547,-0.321146,0.800281,-0.041277
5614762954,-0.295445,0.845529,0.087029
5614813368,-0.296478,0.863546,0.175674
5614863779,-0.270328,0.872192,0.284513
5614914187,-0.262275,0.862620,0.393213
5614964600,-0.217831,0.861887,0.502207
5615015007,-0.173156,0.842780,0.601156
5615065414,-0.119440,0.786960,0.730463
5615115820,-0.047126,0.721852,0.830205
5615166234,0.034117,0.638242,0.959743
5615216645,0.088691,0.545870,1.029714
5615267050,0.152499,0.435088,1.099858
5615317460,0.216548,0.306065,1.160908
5615367866,0.262662,0.204754,1.171105
5615418268,0.299676,0.121961,1.172272
5615468668,0.354332,0.075527,1.202127
5615519071,0.327627,0.030060,1.173061
5615569474,0.345805,0.020693,1.182980
5615619878,0.354850,0.048155,1.173387
5615670282,0.354686,0.038904,1.192651
5615720690,0.354884,0.057341,1.163296
5615771114,0.345648,0.075754,1.163103
5615821519,0.345485,0.084890,1.172917
5615871930,0.354585,0.103179,1.163202
5615922333,0.336270,0.130859,1.152833
5615972737,0.336216,0.140035,1.152949
5616023145,0.308740,0.176984,1.142778
5616073550,0.308612,0.195304,1.142504
5616123954,0.280981,0.223005,1.151783
5616174361,0.262827,0.305863,1.092258
5616224775,0.216807,0.388779,1.081319
5616275176,0.153110,0.481181,1.010808
5616325574,0.080233,0.601259,0.930785
5616375973,0.017112,0.684656,0.811165
5616426371,-0.037056,0.777103,0.701478
5616476781,-0.090715,0.823874,0.572717
5616527191,-0.171672,0.879993,0.433380
5616577600,-0.215930,0.899120,0.294640
5616628018,-0.259785,0.872499,0.146400
5616678437,-0.276465,0.854768,0.008196
5616728860,-0.292652,0.809602,-0.159489
5616779277,-0.290729,0.736643,-0.297173
5616829690,-0.279478,0.645368,-0.444604
5616880097,-0.295604,0.545121,-0.582345
5616930515,-0.275198,0.417036,-0.709799
5616980923,-0.245815,0.279599,-0.817101
5617031328,-0.253504,0.142366,-0.865945
5617081736,-0.242778,0.023354,-0.944004
5617132142,-0.223204,-0.132546,-0.972410
5617182547,-0.203652,-0.270079,-1.010779
5617232957,-0.211624,-0.425778,-1.020224
5617283370,-0.183570,-0.563568,-0.999176
5617333777,-0.164589,-0.692083,-0.988522
5617384183,-0.154904,-0.838935,-0.948118
5617434588,-0.136230,-0.967528,-0.907617
5617484998,-0.145220,-1.077599,-0.847762
5617535404,-0.099428,-1.188181,-0.797672
5617585811,-0.109195,-1.289277,-0.668711
5617636214,-0.091396,-1.408948,-0.549453
5617686615,-0.082812,-1.528586,-0.420464
5617737016,-0.056733,-1.584339,-0.262057
5617787425,-0.057876,-1.658118,-0.103700
5617837830,-0.050026,-1.667772,0.024751
5617888234,-0.069498,-1.695450,0.162829
5617938638,-0.052740,-1.705221,0.311051
5617989044,-0.063586,-1.705640,0.478694
5618039448,-0.065400,-1.678592,0.636301
5618089853,-0.040263,-1.624397,0.813936
5618140275,-0.033514,-1.560943,1.001557
5618190685,-0.035921,-1.460598,1.168603
5618241096,-0.029541,-1.342065,1.355319
5618291504,-0.032049,-1.195855,1.502489
5618341906,-0.007728,-1.004120,1.669391
5618392306,0.007989,-0.812155,1.786867
5618442714,-0.003347,-0.601493,1.864238
5618493119,-0.005856,-0.363452,1.951660
5618543525,-0.008162,-0.033513,1.959904
5618593938,-0.009733,0.232354,1.938634
5618644339,0.016381,0.507243,1.877830
5618694737,0.016135,0.773532,1.728799
5618745143,0.006837,1.030676,1.578965
5618795560,-0.001217,1.223917,1.350808
5618845967,0.018004,1.380062,1.152215
5618896368,0.028506,1.509051,0.934982
5618946774,0.003063,1.592533,0.697526
5618997181,-0.012755,1.630205,0.440688
5619047575,-0.028045,1.649586,0.144252
5619097984,-0.070614,1.614125,-0.122511
5619148376,-0.076485,1.541673,-0.388715
5619198783,-0.100220,1.414246,-0.654457
5619299588,-0.175303,1.095599,-1.117251
5619349988,-0.226452,0.858339,-1.303884
5619400385,-0.250651,0.602375,-1.441001
5619450790,-0.312016,0.346506,-1.509210
5619501197,-0.327960,0.081014,-1.557401
5619551612,-0.362778,-0.193708,-1.536217
5619602023,-0.389018,-0.450286,-1.475975
5619652431,-0.416052,-0.707084,-1.335693
5619702834,-0.397857,-0.918486,-1.196678
5619753244,-0.416882,-1.074684,-1.018463
5619803655,-0.436122,-1.212556,-0.830224
5619854064,-0.455866,-1.258723,-0.652352
5619904462,-0.484425,-1.323156,-0.494577
5619954869,-0.486110,-1.314446,-0.336687
5620005274,-0.515271,-1.287191,-0.179236
5620055686,-0.535468,-1.250851,-0.011854
5620106096,-0.555794,-1.196194,0.155407
5620156510,-0.520953,-1.123519,0.263877
5620206915,-0.468056,-1.041881,0.382397
5620257334,-0.397082,-0.951249,0.510780
5620307752,-0.316513,-0.842200,0.580000
5620358170,-0.217819,-0.733345,0.659262
5620408579,-0.083123,-0.588215,0.758509
5620458989,0.052043,-0.452126,0.818108
5620509386,0.159849,-0.297435,0.867588
5620559780,0.249802,-0.151652,0.887477
5620610176,0.312969,-0.042195,0.877712
5620660568,0.340798,0.021988,0.788767
5620710969,0.359356,0.077009,0.719311
5620761364,0.369957,0.068174,0.581301
5620811760,0.371405,0.004309,0.482994
5620862159,0.382219,-0.096295,0.385048
5620912547,0.411150,-0.197100,0.297067
5620962947,0.412843,-0.343549,0.228830
5621013346,0.468644,-0.481469,0.210405
5621063751,0.478991,-0.637310,0.191618
5621114154,0.479726,-0.793216,0.222120
5621164568,0.489105,-0.940157,0.292128
5621214980,0.479943,-1.096255,0.401679
5621315782,0.431623,-1.280324,0.787307
5621366182,0.374262,-1.262223,1.033326
5621416596,0.298120,-1.207370,1.308309
5621467004,0.203058,-1.060768,1.592990
5621517404,0.117205,-0.822367,1.807956
5621567812,0.085665,-0.529463,2.023414
5621618228,0.018118,-0.181000,2.158366
5621668637,-0.058032,0.213617,2.214921
5621719053,-0.087410,0.580600,2.172757
5621769469,-0.115921,0.984660,2.023025
5621819873,-0.143394,1.296991,1.832340
5621870281,-0.133207,1.563612,1.555087
5621920683,-0.140592,1.747950,1.268111
5621971087,-0.146786,1.831447,0.931623
5622021497,-0.134512,1.832237,0.625668
5622071908,-0.158242,1.750874,0.329850
5622122323,-0.144970,1.586769,0.034888
