Timestamp (us),Percentage (%),Voltage (V),Charging Status
5610431148,65.233246,3.652332,0.000000
5611431679,65.196991,3.651970,0.000000
5612432239,65.183563,3.651836,0.000000
5613432773,65.218468,3.652185,0.000000
5614433306,65.210419,3.652104,0.000000
5615433839,65.192963,3.651929,0.000000
5616434372,65.209076,3.652091,0.000000
5617434905,65.180885,3.651809,0.000000
5618435436,65.230568,3.652306,0.000000
5619435983,65.190277,3.651903,0.000000
5620436515,65.198334,3.651983,0.000000
5621437046,65.201027,3.652010,0.000000
5622437578,65.210419,3.652104,0.000000
5623438110,65.187592,3.651876,0.000000
5624438993,65.222504,3.652225,0.000000
5625439526,65.202362,3.652023,0.000000
5626440059,65.045258,3.650453,0.000000
5627440592,65.188934,3.651889,0.000000
5628441136,65.221169,3.652211,0.000000
5629441669,65.180878,3.651809,0.000000
5630442202,65.178192,3.651782,0.000000
5631442732,65.139252,3.651392,0.000000
5632443263,65.141937,3.651419,0.000000
5633443794,65.162094,3.651621,0.000000
5634444327,65.125824,3.651258,0.000000
5635444862,65.176857,3.651768,0.000000
5636445408,65.129852,3.651299,0.000000
5637445941,65.116425,3.651164,0.000000
