Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5610199842,1.743787,0.079866,0.031548,-0.307820,-0.803546,-0.506817
5610219872,1.579338,-0.101962,0.010177,-0.310003,-0.804170,-0.506858
5610239901,1.500152,0.058151,-0.029028,-0.308512,-0.805016,-0.503829
5610259931,1.192581,0.181815,0.121346,-0.309185,-0.804390,-0.501186
5610279959,0.984270,0.113969,0.128985,-0.310130,-0.805182,-0.504952
5610299988,0.814968,0.244281,0.195809,-0.309680,-0.808127,-0.500225
5610320017,0.479595,0.527028,0.283603,-0.305860,-0.806785,-0.500059
5610340047,0.165974,0.299285,0.352761,-0.305395,-0.808568,-0.507371
5610360077,0.142653,0.146018,0.194068,-0.309597,-0.803975,-0.509497
5610380106,0.355110,0.037604,0.043094,-0.313067,-0.804960,-0.508650
5610400136,0.246884,-0.312080,-0.135856,-0.316511,-0.805822,-0.497758
5610420165,-0.064428,-0.134882,-0.122009,-0.309320,-0.803645,-0.503829
5610440195,0.019803,0.024865,-0.070032,-0.307765,-0.805286,-0.505280
5610460224,-0.094270,-0.058534,-0.152468,-0.303929,-0.804211,-0.506303
5610480254,-0.087221,-0.133950,-0.015003,-0.306709,-0.807122,-0.504002
5610500283,-0.254021,-0.125018,-0.007667,-0.311247,-0.806730,-0.503889
5610520312,-0.298916,-0.063425,0.060043,-0.312144,-0.805721,-0.504168
5610540343,-0.601792,0.029696,0.119524,-0.309312,-0.804732,-0.504843
5610560373,-0.614741,0.189363,0.087552,-0.309710,-0.805924,-0.503126
5610580403,-0.742303,0.258209,0.154820,-0.305309,-0.806060,-0.500135
5610600432,-0.967705,0.395582,0.153222,-0.310956,-0.810177,-0.506655
5610620461,-0.949946,0.463206,0.235610,-0.310641,-0.800466,-0.516602
5610640491,-0.522771,0.299948,0.191078,-0.309925,-0.798203,-0.514927
5610660520,-0.224855,0.327662,0.084520,-0.307447,-0.801910,-0.506704
5610680550,-0.331280,0.213573,0.138277,-0.307842,-0.804644,-0.505914
5610700578,-0.178540,0.151097,0.062695,-0.309695,-0.802342,-0.508297
5610720607,-0.148582,-0.108080,0.019289,-0.309014,-0.803601,-0.511766
5610740637,0.132938,-0.101823,-0.018560,-0.310572,-0.803324,-0.510694
5610760666,0.170917,-0.117457,-0.139542,-0.309983,-0.804254,-0.508137
5610780696,0.178333,-0.002788,-0.079522,-0.308993,-0.803809,-0.507386
5610800725,0.002806,-0.047406,-0.041115,-0.307595,-0.804837,-0.504360
5610820754,-0.057513,0.052045,-0.034307,-0.308397,-0.804735,-0.505285
5610840784,-0.042770,-0.123310,-0.063102,-0.308524,-0.804442,-0.508662
5610860813,-0.073222,-0.168559,-0.085372,-0.310461,-0.804078,-0.506499
5610880843,-0.026613,-0.024036,-0.146824,-0.308917,-0.804542,-0.506752
5610900872,-0.018631,0.143569,-0.041828,-0.310013,-0.804083,-0.506127
5610920902,-0.057783,-0.046165,0.096165,-0.308733,-0.803997,-0.506653
5610940931,-0.209326,-0.022675,0.057748,-0.311178,-0.803979,-0.507058
5610960962,-0.109548,0.045216,-0.011053,-0.309958,-0.803063,-0.509221
5610980991,-0.155216,0.015111,0.057331,-0.308726,-0.804994,-0.507575
5611001021,-0.215949,-0.114093,0.012850,-0.309719,-0.803804,-0.507398
5611021051,-0.222727,-0.083389,-0.025309,-0.309350,-0.804349,-0.508036
5611041080,-0.229286,0.015519,-0.056385,-0.309005,-0.804540,-0.506936
5611061109,-0.267679,-0.166505,0.028486,-0.309107,-0.805543,-0.506673
5611081139,-0.114248,-0.015087,-0.048436,-0.310261,-0.803345,-0.507402
5611101169,-0.167488,-0.014444,0.057709,-0.309846,-0.803874,-0.510961
5611121197,-0.143897,0.015667,-0.018396,-0.309891,-0.804072,-0.508133
5611141226,-0.076040,-0.243341,-0.076729,-0.312503,-0.801323,-0.508242
5611161255,-0.151174,-0.181938,-0.198320,-0.309645,-0.805537,-0.507139
5611181285,0.038810,-0.327241,-0.287428,-0.308158,-0.803444,-0.508373
5611201314,-0.112968,-0.310645,-0.317115,-0.309264,-0.803443,-0.507296
5611221344,-0.112791,-0.164770,-0.143384,-0.308940,-0.808365,-0.507062
5611241373,-0.234219,-0.277909,-0.210318,-0.309321,-0.806735,-0.505136
5611261403,-0.407900,-0.276907,-0.353773,-0.308851,-0.804188,-0.505014
5611281432,-0.353586,-0.276431,-0.368052,-0.308725,-0.805266,-0.507760
5611301461,-0.338297,-0.381834,-0.252523,-0.310091,-0.803805,-0.506856
5611321491,-0.496552,-0.120914,-0.079998,-0.308959,-0.807679,-0.499661
5611341521,-0.935164,0.133004,0.046688,-0.309047,-0.807678,-0.499845
5611361550,-1.085344,-0.064390,0.017744,-0.309908,-0.802352,-0.506292
5611381581,-1.249843,-0.070704,0.048080,-0.303923,-0.801574,-0.505457
5611401610,-1.230129,0.554057,0.406279,-0.312928,-0.804853,-0.511659
5611421640,-1.280580,0.370066,0.277982,-0.309309,-0.807275,-0.506145
5611441669,-1.421211,0.468615,0.276289,-0.307380,-0.803975,-0.511926
5611461699,-1.227931,0.397860,0.238425,-0.310930,-0.798017,-0.514485
5611481728,-1.225081,0.282623,0.163133,-0.308045,-0.799496,-0.513813
5611501758,-1.085764,0.205366,0.216395,-0.309123,-0.801245,-0.509555
5611521787,-1.173533,0.380137,0.229479,-0.306792,-0.798784,-0.512325
5611541834,-1.071849,0.439836,0.319344,-0.309520,-0.799496,-0.512376
5611561844,-1.016295,0.263110,0.176099,-0.310111,-0.798658,-0.514843
5611581874,-0.770883,0.131453,0.070794,-0.308961,-0.797280,-0.518098
5611601904,-0.518700,-0.037736,-0.011125,-0.309252,-0.798920,-0.517661
5611621933,-0.251716,-0.115204,-0.078461,-0.309440,-0.798830,-0.517207
5611641962,-0.190492,-0.267901,-0.220825,-0.310208,-0.801203,-0.515598
5611661992,-0.137750,-0.594776,-0.353847,-0.308426,-0.800136,-0.513003
5611682022,-0.000369,-0.594408,-0.436174,-0.309690,-0.801216,-0.513946
5611702051,-0.085004,-0.934987,-0.561012,-0.306591,-0.799868,-0.514066
5611722081,-0.023582,-0.879778,-0.597850,-0.312439,-0.800663,-0.512069
5611742110,0.022580,-0.748669,-0.604984,-0.308817,-0.799236,-0.510810
5611762139,-0.115111,-1.096420,-0.774778,-0.308265,-0.800054,-0.511630
5611782169,-0.000774,-0.972252,-0.630044,-0.311015,-0.798287,-0.514945
5611802200,0.058446,-1.556241,-0.880940,-0.311661,-0.800286,-0.515157
5611822229,0.308931,-1.721743,-1.104405,-0.308349,-0.802232,-0.513021
5611842258,0.422116,-1.824908,-1.252098,-0.310940,-0.798657,-0.514126
5611862288,0.350997,-2.329945,-1.373503,-0.308896,-0.799594,-0.511727
5611882317,0.524947,-2.386087,-1.467946,-0.306693,-0.800144,-0.513523
5611902347,0.538453,-2.341619,-1.305423,-0.310195,-0.800414,-0.510296
5611922376,0.453766,-2.167526,-1.174829,-0.306487,-0.806927,-0.506461
5611942407,0.029378,-1.344976,-0.822879,-0.305700,-0.812427,-0.501204
5611962438,-0.470609,-0.569185,-0.259515,-0.306772,-0.808235,-0.500452
5611982463,-1.006863,0.295951,0.256093,-0.304786,-0.805311,-0.504228
5612002493,-1.042519,0.089549,0.105630,-0.307490,-0.801676,-0.515467
5612022522,-0.736723,-0.148396,0.001489,-0.311421,-0.797267,-0.517590
5612042552,-0.385606,-0.126727,0.062134,-0.310741,-0.798867,-0.509468
5612062581,-0.505004,0.476084,0.412799,-0.309870,-0.805461,-0.504312
5612082611,-0.790308,1.108089,0.572926,-0.311583,-0.809658,-0.501183
5612102640,-1.326812,1.435683,0.750246,-0.306354,-0.806491,-0.503168
