Timestamp (us),Percentage (%),Power (dBm)
5610723184,90.000000,-55.000000
5611722212,96.000000,-52.000000
5612731137,82.000000,-59.000000
5613727610,98.000000,-51.000000
5614729106,100.000000,-50.000000
5615720769,98.000000,-51.000000
5616728938,96.000000,-52.000000
5617728515,96.000000,-52.000000
5618725061,94.000000,-53.000000
5619722404,90.000000,-55.000000
5620727931,100.000000,-46.000000
5621727608,100.000000,-47.000000
5622723336,98.000000,-51.000000
5623729835,100.000000,-50.000000
5624726662,100.000000,-46.000000
5625723130,100.000000,-45.000000
5626719596,100.000000,-47.000000
5627723570,94.000000,-53.000000
5628720010,100.000000,-49.000000
5629729055,100.000000,-41.000000
5630720498,98.000000,-51.000000
5631731970,100.000000,-50.000000
5632723412,100.000000,-49.000000
5633722369,100.000000,-49.000000
5634723841,86.000000,-57.000000
5635727865,72.000000,-64.000000
5636724283,80.000000,-60.000000
5637723255,88.000000,-56.000000
