Timestamp (us),Temperature (degC)
5611116193,28.125000
5612117662,28.125000
5613119137,28.225000
5614120609,28.250000
5615122082,28.200001
5616123556,28.125000
5617125029,28.250000
5618126502,28.250000
5619127976,28.250000
5620129449,28.225000
5621130924,28.125000
5622132396,28.250000
5623133869,28.174999
5624135344,28.174999
5625137165,28.250000
5626138640,28.250000
5627140112,28.250000
5628141585,28.250000
5629143061,28.250000
5630144533,28.250000
5631146008,28.250000
5632147480,28.250000
5633148954,28.250000
5634150428,28.225000
5635151900,28.125000
5636153374,28.250000
5637154846,28.250000
5638156319,28.200001
