Timestamp (us),W,X,Y,Z
5610199842,0.250103,-0.140230,0.857764,-0.426930
5610209857,0.250139,-0.140196,0.857698,-0.427052
5610219872,0.250166,-0.140166,0.857633,-0.427177
5610229886,0.250175,-0.140132,0.857570,-0.427307
5610239901,0.250199,-0.140101,0.857507,-0.427430
5610249916,0.250213,-0.140061,0.857452,-0.427547
5610259931,0.250224,-0.140016,0.857411,-0.427637
5610269955,0.250240,-0.139966,0.857376,-0.427713
5610279959,0.250251,-0.139943,0.857335,-0.427798
5610289973,0.250272,-0.139915,0.857292,-0.427880
5610299988,0.250265,-0.139859,0.857266,-0.427955
5610310003,0.250254,-0.139820,0.857241,-0.428023
5610320017,0.250220,-0.139764,0.857239,-0.428067
5610330032,0.250199,-0.139727,0.857241,-0.428086
5610340047,0.250190,-0.139693,0.857240,-0.428104
5610350062,0.250178,-0.139663,0.857244,-0.428113
5610360077,0.250185,-0.139647,0.857243,-0.428117
5610370091,0.250177,-0.139631,0.857243,-0.428126
5610380106,0.250204,-0.139614,0.857218,-0.428165
5610390121,0.250266,-0.139621,0.857185,-0.428193
5610400136,0.250293,-0.139628,0.857158,-0.428229
5610410150,0.250300,-0.139638,0.857149,-0.428241
5610420165,0.250310,-0.139658,0.857146,-0.428234
5610430180,0.250307,-0.139652,0.857144,-0.428242
5610440195,0.250299,-0.139670,0.857137,-0.428255
5610450209,0.250287,-0.139687,0.857137,-0.428256
5610460224,0.250276,-0.139714,0.857135,-0.428259
5610470239,0.250273,-0.139735,0.857125,-0.428272
5610480254,0.250289,-0.139737,0.857123,-0.428267
5610490268,0.250309,-0.139750,0.857120,-0.428257
5610500283,0.250315,-0.139755,0.857124,-0.428243
5610510297,0.250333,-0.139762,0.857129,-0.428220
5610520312,0.250339,-0.139757,0.857135,-0.428207
5610530329,0.250332,-0.139761,0.857155,-0.428169
5610540343,0.250334,-0.139763,0.857177,-0.428125
5610550358,0.250331,-0.139762,0.857196,-0.428089
5610560373,0.250306,-0.139762,0.857220,-0.428055
5610570387,0.250292,-0.139753,0.857245,-0.428014
5610580403,0.250260,-0.139760,0.857270,-0.427981
5610590417,0.250229,-0.139758,0.857302,-0.427937
5610600432,0.250195,-0.139750,0.857351,-0.427859
5610610446,0.250154,-0.139738,0.857412,-0.427767
5610620461,0.250111,-0.139720,0.857469,-0.427684
5610630482,0.250085,-0.139702,0.857513,-0.427617
5610640491,0.250061,-0.139689,0.857544,-0.427572
5610650505,0.250031,-0.139676,0.857562,-0.427558
5610660520,0.250010,-0.139664,0.857574,-0.427551
5610670535,0.249992,-0.139662,0.857585,-0.427538
5610680550,0.249981,-0.139645,0.857602,-0.427517
5610690565,0.249970,-0.139633,0.857613,-0.427505
5610700578,0.249962,-0.139631,0.857622,-0.427493
5610710592,0.249963,-0.139635,0.857629,-0.427477
5610720607,0.249970,-0.139644,0.857633,-0.427462
5610730622,0.249977,-0.139641,0.857630,-0.427465
5610740637,0.249990,-0.139647,0.857620,-0.427476
5610750651,0.249985,-0.139651,0.857612,-0.427492
5610760666,0.250006,-0.139668,0.857594,-0.427511
5610770681,0.250009,-0.139674,0.857585,-0.427525
5610780696,0.250007,-0.139673,0.857573,-0.427551
5610790710,0.250007,-0.139684,0.857559,-0.427576
