Timestamp (us),Percentage (%),Power (dBm)
4639606497,76.000000,-62.000000
4640608994,94.000000,-53.000000
4642612981,88.000000,-56.000000
4643608570,96.000000,-52.000000
4644606690,100.000000,-49.000000
4645604634,94.000000,-53.000000
4646605177,86.000000,-57.000000
4647606614,88.000000,-56.000000
4648606368,76.000000,-62.000000
4649619288,64.000000,-68.000000
4650604893,80.000000,-60.000000
4651612884,78.000000,-61.000000
4652613438,80.000000,-60.000000
4653604064,84.000000,-58.000000
4654609526,96.000000,-52.000000
