Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638205922,-1.340313,0.271102,-0.004895
4638256464,-1.321858,0.280337,-0.004995
4638307004,-1.321841,0.280332,-0.004990
4638357544,-1.321773,0.298519,-0.015267
4638408090,-1.303113,0.316638,-0.035607
4638458627,-1.303077,0.344095,-0.035892
4638509172,-1.303179,0.353387,-0.025922
4638559714,-1.284769,0.371794,-0.026137
4638660799,-1.275886,0.408884,0.003675
4638711334,-1.276137,0.418420,0.033792
4638761870,-1.276376,0.409549,0.054029
4638812408,-1.276228,0.418550,0.043857
4638862952,-1.276268,0.409411,0.043960
4638913493,-1.276484,0.409686,0.064098
4638964033,-1.285683,0.409636,0.064096
4639014575,-1.285581,0.400344,0.054126
4639065120,-1.276359,0.409541,0.054025
4639115659,-1.276353,0.418695,0.053928
4639166199,-1.285546,0.427799,0.053829
4639267291,-1.276478,0.418841,0.064001
4639317838,-1.276482,0.437158,0.063811
4639368383,-1.267119,0.446201,0.053631
4639418926,-1.267005,0.455218,0.043466
4639469467,-1.266913,0.455089,0.033400
4639520014,-1.266847,0.418341,0.023721
4639570561,-1.303502,0.381270,0.003986
4639621104,-1.322108,0.308091,0.014841
4639671641,-1.331236,0.225511,0.005658
4639722184,-1.340729,0.134200,0.026773
4639823271,-1.351096,-0.157542,0.120499
4639873818,-1.304752,-0.377587,0.082569
4639924360,-1.203855,-0.578113,0.114898
4639974908,-1.121445,-0.705356,0.156530
4640025448,-1.057185,-0.778006,0.177412
4640075986,-1.037781,-0.815745,0.087160
4640126538,-0.988842,-0.883342,-0.183995
4640177082,-0.847253,-0.877812,-0.496240
4640227629,-0.755361,-0.932075,-0.475689
4640278176,-0.755476,-0.959363,-0.465188
4640328714,-0.781657,-0.851461,-0.597405
4640379254,-0.845762,-0.751438,-0.628488
4640429790,-0.891127,-0.642638,-0.690150
4640480335,-0.917923,-0.515554,-0.761883
4640530877,-0.954523,-0.433619,-0.782997
4640581416,-1.009709,-0.287396,-0.784430
4640631952,-1.028110,-0.049335,-0.777114
4640733037,-1.046857,0.253367,-0.729773
4640783584,-1.037904,0.345365,-0.700549
4640834126,-1.038778,0.474756,-0.611220
4640884671,-1.048826,0.558221,-0.531716
4640935211,-1.040509,0.651035,-0.442010
4640985749,-1.068474,0.642154,-0.411640
4641036292,-1.096781,0.624543,-0.351037
4641086836,-1.144404,0.617123,-0.210058
4641137394,-1.219155,0.517311,-0.118317
4641187940,-1.257023,0.445135,-0.026907
4641238485,-1.284944,0.408681,-0.006383
4641289034,-1.294713,0.363547,0.044452
4641339576,-1.294827,0.354530,0.054617
4641390123,-1.285589,0.363720,0.054513
4641440670,-1.285700,0.409644,0.064101
4641491223,-1.285910,0.419073,0.084142
4641541773,-1.295230,0.373381,0.094684
4641592333,-1.332016,0.217323,0.076237
4641642885,-1.350361,0.024718,0.058156
4641693441,-1.332497,-0.176047,0.100575
4641743973,-1.286771,-0.404415,0.123127
4641845054,-1.037596,-0.806913,0.066942
4641895597,-0.963388,-0.880515,0.017344
4641946142,-0.925660,-0.927165,-0.062715
4641996685,-0.896383,-0.929082,-0.213707
4642047223,-0.819959,-0.932179,-0.465391
4642097763,-0.773222,-0.914483,-0.526000
4642148308,-0.791629,-0.868815,-0.526559
4642198849,-0.855999,-0.823478,-0.537094
4642249389,-0.855106,-0.769668,-0.618311
4642299926,-0.864297,-0.733093,-0.618698
4642350472,-0.910814,-0.741910,-0.578309
