Timestamp (us),Percentage (%),Voltage (V),Charging Status
4638216564,65.060028,3.650600,0.000000
4640217644,65.072113,3.650721,0.000000
4641218177,65.065399,3.650654,0.000000
4642218735,65.092262,3.650922,0.000000
4643219279,65.084206,3.650842,0.000000
4644219821,65.094940,3.650949,0.000000
4645220387,65.092262,3.650922,0.000000
4646220917,65.089577,3.650896,0.000000
4647221454,65.057335,3.650573,0.000000
4648222000,65.076141,3.650761,0.000000
4649222552,65.073456,3.650734,0.000000
4650223087,65.058685,3.650587,0.000000
4651223620,65.023773,3.650238,0.000000
4652224177,65.054657,3.650547,0.000000
4653224745,65.057350,3.650574,0.000000
4654225275,65.053314,3.650533,0.000000
4655225809,65.058693,3.650587,0.000000
