Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4560509089,-1.138598,-0.177613,0.348039
4560559177,-1.166541,-0.168136,0.368688
4560609262,-1.147825,-0.168211,0.358346
4560659357,-1.157161,-0.168216,0.337934
4560709445,-1.157189,-0.168228,0.337950
4560759536,-1.157287,-0.177525,0.358357
4560809626,-1.157198,-0.168191,0.358415
4560859727,-1.147934,-0.177618,0.327622
4560909824,-1.147855,-0.168246,0.348143
4560959917,-1.157261,-0.177534,0.348112
4561010006,-1.166544,-0.168158,0.358463
4561060100,-1.147841,-0.168239,0.348133
4561110189,-1.157184,-0.168184,0.358404
4561160283,-1.157159,-0.168194,0.348159
4561210371,-1.166390,-0.158836,0.338018
4561260455,-1.166521,-0.168189,0.337987
4561310545,-1.166406,-0.158864,0.327796
4561360635,-1.175827,-0.168159,0.327778
4561410733,-1.175815,-0.168174,0.317542
4561460834,-1.175829,-0.168181,0.317547
4561510938,-1.175813,-0.168152,0.327771
4561561034,-1.166586,-0.177555,0.317458
4561611139,-1.175815,-0.168174,0.317542
4561661245,-1.166595,-0.177517,0.337923
4561711353,-1.166378,-0.158851,0.327782
4561761457,-1.156944,-0.149550,0.327794
4561811565,-1.157060,-0.158897,0.327753
4561861659,-1.175801,-0.168168,0.317536
4561911753,-1.157021,-0.158900,0.317506
4561961852,-1.166469,-0.168207,0.317500
4562011959,-1.166390,-0.158836,0.338018
4562062065,-1.157177,-0.168244,0.327713
4562112173,-1.175944,-0.177506,0.327738
4562162282,-1.166492,-0.168176,0.337970
4562212393,-1.166481,-0.168192,0.327735
4562262497,-1.157266,-0.177578,0.327658
4562312610,-1.166572,-0.177548,0.317452
4562362723,-1.157206,-0.177634,0.286710
4562412832,-1.166481,-0.168192,0.327735
4562513055,-1.157352,-0.186890,0.337831
4562563165,-1.157371,-0.186941,0.317380
4562613277,-1.166794,-0.196259,0.307130
4562663384,-1.176091,-0.196266,0.276453
4562713493,-1.166779,-0.205733,0.214949
4562763596,-1.176174,-0.224539,0.102311
4562813701,-1.175769,-0.206101,-0.061311
4562863817,-1.174953,-0.140923,-0.183971
4562913917,-1.173950,-0.056985,-0.265520
4562964018,-1.153577,0.082869,-0.387573
4563014129,-1.105203,0.232045,-0.438080
4563064238,-1.075474,0.390720,-0.437477
4563114347,-1.046212,0.512135,-0.365226
4563164464,-1.007824,0.614817,-0.303437
4563214580,-0.988420,0.689572,-0.231483
4563264686,-0.969288,0.745730,-0.118790
4563314799,-0.978622,0.755251,-0.026565
4563364908,-0.978626,0.764741,0.086153
4563415020,-0.997633,0.746321,0.198707
4563465129,-0.998355,0.690423,0.300784
4563515232,-1.017807,0.625212,0.361936
4563565342,-1.037567,0.531988,0.433159
4563615452,-1.066522,0.448079,0.453331
4563665570,-1.086327,0.345427,0.463116
4563715683,-1.124696,0.252166,0.452598
4563765791,-1.153559,0.168138,0.401089
4563815900,-1.163849,0.074675,0.339222
4563866013,-1.173922,-0.000123,0.267213
4563916122,-1.183684,-0.046877,0.205593
4563966232,-1.202874,-0.102989,0.113229
4564016330,-1.203258,-0.149843,0.010648
4564066436,-1.193830,-0.149986,-0.060999
4564116545,-1.184282,-0.140862,-0.173636
4564166644,-1.165220,-0.113065,-0.265768
4564216754,-1.155242,-0.066531,-0.357538
4564266862,-1.126243,0.017288,-0.439197
4564316970,-1.097265,0.101158,-0.490061
4564367079,-1.077824,0.166386,-0.540984
4564417197,-1.039354,0.268933,-0.571544
4564467311,-1.000748,0.380842,-0.581012
4564517421,-0.971575,0.492869,-0.550067
4564567530,-0.952136,0.567580,-0.508808
4564617645,-0.941914,0.651656,-0.477703
4564667758,-0.932138,0.698415,-0.416074
4564717867,-0.922261,0.754519,-0.344075
4564767987,-0.912585,0.791932,-0.292815
4564818104,-0.902917,0.829357,-0.210626
4564868217,-0.912080,0.848128,-0.169493
4564918328,-0.912243,0.838868,-0.149304
4564968464,-0.912180,0.848262,-0.097958
4565018539,-0.921635,0.838989,-0.087782
4565068643,-0.921603,0.838945,-0.108206
4565118758,-0.912099,0.848153,-0.169614
4565168868,-0.893125,0.866615,-0.261721
4565218977,-0.855633,0.875717,-0.323319
4565269084,-0.818319,0.866097,-0.395087
4565319196,-0.780983,0.856445,-0.487305
4565369308,-0.743769,0.837482,-0.569427
4565419415,-0.697212,0.818463,-0.661820
4565469522,-0.641100,0.827548,-0.682590
4565519621,-0.613153,0.818023,-0.734065
4565569719,-0.566555,0.808415,-0.764728
4565619822,-0.529188,0.808230,-0.806251
4565669925,-0.501258,0.798712,-0.836975
4565720026,-0.510702,0.789415,-0.826600
4565770129,-0.576110,0.789812,-0.754829
4565820236,-0.650999,0.771487,-0.734294
4565870346,-0.688575,0.753014,-0.693156
4565920457,-0.734946,0.790735,-0.580052
4565970563,-0.800389,0.791171,-0.467095
4566020668,-0.856512,0.791587,-0.364699
4566070780,-0.903068,0.810602,-0.282594
4566120898,-0.902800,0.838679,-0.231117
4566221111,-0.893532,0.838727,-0.190334
4566271221,-0.893371,0.847990,-0.241483
4566321329,-0.865288,0.847753,-0.302871
4566371438,-0.846326,0.866231,-0.384741
