Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560476834,-4.155465,1.420017,2.027557,0.964906,-0.222562,-0.202791
4560496889,-3.387527,1.937033,1.358558,0.966300,-0.223305,-0.191412
4560516935,-2.519655,1.964856,1.259632,0.964256,-0.211130,-0.191022
4560536987,-3.251553,2.270413,1.114835,0.967273,-0.213670,-0.191244
4560557038,-3.723134,2.783939,-0.023613,0.956012,-0.233646,-0.188639
4560577090,-3.865517,3.130005,-1.570863,0.950488,-0.242319,-0.190668
4560597142,-2.992884,4.147211,-2.484149,0.944277,-0.244107,-0.187692
4560617193,-1.080437,3.907555,-2.741677,0.943566,-0.249656,-0.188087
4560637245,0.306843,3.754363,-3.188794,0.952966,-0.238795,-0.179694
4560657296,1.611208,2.766232,-2.329423,0.965142,-0.215486,-0.184422
4560677348,1.516174,3.007103,-1.360113,0.965972,-0.202606,-0.192472
4560697400,2.993570,2.745001,-1.117200,0.956746,-0.215665,-0.182934
4560717451,3.703425,2.459863,-1.321098,0.960941,-0.223869,-0.179083
4560737503,4.543427,1.791290,-1.068983,0.968797,-0.231427,-0.162308
4560757555,6.489343,1.750535,0.074899,0.967828,-0.216136,-0.160311
4560777606,7.556387,1.529089,-0.030817,0.955006,-0.229504,-0.159157
4560797658,7.707130,2.433612,-1.208725,0.950955,-0.233295,-0.150416
4560817710,7.216398,1.595668,-1.152613,0.958811,-0.202022,-0.137544
4560837761,7.613846,1.980300,0.429924,0.969851,-0.215130,-0.179303
4560857813,9.911307,1.252396,-0.599110,0.965682,-0.226165,-0.162391
4560877864,10.293822,0.972710,-0.802912,0.972314,-0.227308,-0.173510
4560897916,12.876207,1.382088,-2.358913,0.967208,-0.247344,-0.163317
4560917969,10.639732,2.462627,-2.051116,0.953794,-0.258388,-0.171191
4560938020,16.336519,0.010011,-4.409294,0.944006,-0.229873,-0.164229
4560958072,13.154600,0.030881,-1.429722,0.938297,-0.189331,-0.174736
4560978124,15.933765,-1.936533,-0.885810,0.961682,-0.178838,-0.187961
4560998175,11.281148,0.767036,0.463137,0.968109,-0.183664,-0.208854
4561018227,10.530581,2.430734,-0.982335,0.987522,-0.180101,-0.178584
4561038278,7.675365,4.330000,-1.419881,1.002065,-0.198808,-0.192896
4561058330,4.839045,6.621463,-1.085731,0.993080,-0.199477,-0.168323
4561078381,4.451562,6.249731,-0.644734,0.978664,-0.188166,-0.156559
4561098433,3.307703,6.142415,0.371616,0.976472,-0.181357,-0.143748
4561118485,2.560473,5.818208,1.494681,0.959456,-0.184859,-0.131831
4561138536,1.425238,5.648484,2.238401,0.944154,-0.205855,-0.123699
4561158588,0.076070,4.943304,1.369723,0.940019,-0.217462,-0.127865
4561178657,-0.471980,3.961271,0.312245,0.952150,-0.223443,-0.141434
4561198689,-1.086488,3.704809,0.010186,0.966392,-0.220393,-0.146367
4561218741,-1.552802,3.736646,0.722661,0.968036,-0.202946,-0.140013
4561238793,-2.864630,3.914452,1.381877,0.963349,-0.193935,-0.138151
4561258844,-4.203563,3.671467,1.557499,0.956840,-0.194224,-0.131923
4561278896,-5.509157,3.024184,1.393450,0.956846,-0.200191,-0.129854
4561298947,-6.602205,2.522194,1.175772,0.960721,-0.207421,-0.134106
4561318999,-6.646211,2.375359,0.812504,0.966897,-0.218848,-0.140019
4561339051,-6.563432,2.648187,0.652377,0.960763,-0.218799,-0.135610
4561359102,-5.625595,2.395434,0.531656,0.958603,-0.217569,-0.125460
4561379154,-5.454477,1.705191,0.450606,0.962162,-0.219645,-0.125047
4561399205,-5.177163,1.054032,0.437595,0.966755,-0.219628,-0.130922
4561419257,-5.418305,0.611568,0.348256,0.968507,-0.218319,-0.135015
4561439308,-5.592859,0.429191,0.500525,0.965072,-0.221465,-0.138457
4561459360,-5.462205,0.112016,0.630414,0.960030,-0.223392,-0.132653
4561479412,-5.377637,-0.016969,0.555040,0.963399,-0.220939,-0.133203
4561499463,-4.981768,0.097954,0.311978,0.967388,-0.221690,-0.129076
4561519515,-4.538701,-0.217996,0.312912,0.967705,-0.225401,-0.134575
