Timestamp (us),Percentage (%),Voltage (V),Charging Status
4561102938,92.269066,3.922691,0.000000
4562103472,92.258324,3.922583,0.000000
4563104003,92.267715,3.922677,0.000000
4564104534,92.259659,3.922597,0.000000
4565105067,92.247581,3.922476,0.000000
4566105599,92.259666,3.922597,0.000000
4567106132,92.244888,3.922449,0.000000
4568106664,92.248924,3.922489,0.000000
4569107195,92.250275,3.922503,0.000000
4570107728,92.234154,3.922342,0.000000
4571108260,92.248924,3.922489,0.000000
4572108794,92.227440,3.922274,0.000000
4573109325,92.256973,3.922570,0.000000
4574109858,92.185806,3.921858,0.000000
4575110399,92.232811,3.922328,0.000000
4576110932,92.248924,3.922489,0.000000
4577111465,92.239525,3.922395,0.000000
