Timestamp (us),Percentage (%),Power (dBm)
4561411837,88.000000,-56.000000
4562414434,86.000000,-57.000000
4563415098,82.000000,-59.000000
4564417273,90.000000,-55.000000
4565412105,82.000000,-59.000000
4566417189,82.000000,-59.000000
4567414785,88.000000,-56.000000
4568419950,78.000000,-61.000000
4569414926,94.000000,-53.000000
4570422558,88.000000,-56.000000
4571417561,100.000000,-50.000000
4572420246,94.000000,-53.000000
4573417706,92.000000,-54.000000
4574422837,92.000000,-54.000000
4575422892,94.000000,-53.000000
4576415420,90.000000,-55.000000
