Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796224561,-0.734197,0.805540,-0.266653
796275027,-0.715904,0.796795,-0.256785
796325495,-0.725056,0.805842,-0.256806
796375960,-0.725021,0.796341,-0.276681
796426421,-0.715866,0.796618,-0.266752
796476881,-0.725049,0.805829,-0.256767
796527344,-0.715860,0.796606,-0.266712
796577814,-0.725119,0.787508,-0.256565
796628283,-0.715936,0.796958,-0.246781
796678751,-0.725031,0.805692,-0.266853
796729224,-0.725046,0.796492,-0.266632
796779695,-0.725094,0.806019,-0.246838
796830168,-0.715825,0.805766,-0.266813
796880636,-0.715785,0.814914,-0.266874
796931115,-0.725046,0.796492,-0.266632
796981590,-0.706678,0.806056,-0.256928
797032059,-0.715828,0.796442,-0.276720
797082527,-0.715825,0.805766,-0.266813
797132990,-0.715870,0.805956,-0.256886
797183457,-0.715812,0.805642,-0.276944
797233920,-0.715863,0.805943,-0.256848
797284390,-0.725059,0.796518,-0.266712
797334857,-0.715860,0.796606,-0.266712
797385332,-0.706569,0.805540,-0.286868
797435801,-0.715898,0.796782,-0.256747
797486270,-0.715885,0.796657,-0.266872
797536733,-0.715794,0.805603,-0.276821
797587199,-0.706655,0.815243,-0.257106
797637677,-0.706605,0.815040,-0.266995
797688148,-0.715794,0.805603,-0.276821
797738621,-0.706646,0.805893,-0.266933
797789094,-0.706674,0.796719,-0.266793
797839569,-0.706517,0.814661,-0.286841
797890039,-0.697454,0.805993,-0.266974
797940513,-0.706649,0.815230,-0.257067
797990991,-0.715759,0.814764,-0.276922
798041457,-0.706535,0.814701,-0.286969
798091920,-0.706611,0.815054,-0.267034
798142389,-0.697431,0.815180,-0.267154
798192858,-0.697498,0.806182,-0.257046
798243323,-0.706649,0.815230,-0.257067
798293789,-0.688206,0.815117,-0.277203
798344254,-0.688197,0.805767,-0.287028
798394720,-0.669647,0.823799,-0.317340
798445189,-0.641943,0.842109,-0.337720
798495654,-0.614345,0.851596,-0.338011
798546126,-0.568269,0.870132,-0.358549
798596586,-0.549752,0.888328,-0.378846
798647054,-0.522156,0.897814,-0.379132
798697520,-0.485300,0.897753,-0.409410
798747985,-0.448376,0.925336,-0.429968
798798449,-0.429930,0.934532,-0.440133
798848911,-0.402293,0.925167,-0.470102
798899372,-0.402369,0.925550,-0.450304
798949835,-0.393221,0.925855,-0.440481
799000292,-0.402411,0.935064,-0.430470
799050747,-0.411680,0.953962,-0.390665
799101205,-0.411607,0.962962,-0.400791
799151666,-0.420797,0.972187,-0.390844
799202125,-0.411725,0.972813,-0.360970
799252579,-0.448582,0.963600,-0.340766
799303034,-0.467044,1.001060,-0.281147
799353494,-0.494832,1.001779,-0.221094
799403953,-0.541144,0.993656,-0.130893
799454407,-0.615015,0.966534,-0.060178
799504858,-0.707432,0.940001,0.060589
799555315,-0.818434,0.848968,0.172233
799605782,-0.947719,0.720005,0.224620
799656246,-1.049554,0.545231,0.257364
799706705,-1.133095,0.343182,0.290183
799757169,-1.179780,0.140892,0.282909
799807633,-1.198470,0.011697,0.244559
799858097,-1.198455,-0.025655,0.205077
799908560,-1.207550,-0.026119,0.185191
799959024,-1.243853,0.055351,0.154674
800009486,-1.224735,0.182772,0.093267
800059946,-1.196532,0.319659,0.041695
800110412,-1.186797,0.419837,0.000621
800160877,-1.158785,0.492593,-0.050288
800211350,-1.149722,0.456054,-0.049955
800261816,-1.186978,0.355360,-0.018619
800312282,-1.196515,0.217116,-0.056899
800362748,-1.215292,0.078940,-0.085135
800413213,-1.179011,-0.039708,-0.084159
800463683,-1.151860,-0.186469,-0.112660
800514152,-1.078823,-0.332679,-0.141617
800615083,-0.904580,-0.543531,-0.270431
800716016,-0.839679,-0.508210,-0.391038
800766477,-0.857735,-0.463348,-0.431328
800816942,-0.875857,-0.399433,-0.431809
800867413,-0.857150,-0.354095,-0.472284
800917881,-0.893558,-0.290967,-0.502726
800968353,-0.883933,-0.218260,-0.543420
801018819,-0.874241,-0.145915,-0.604129
801069279,-0.846322,-0.091313,-0.644856
801119744,-0.836914,-0.073583,-0.685018
801170207,-0.809102,-0.037127,-0.715573
801220662,-0.790778,-0.027390,-0.695996
801271120,-0.790553,-0.000431,-0.726107
801321586,-0.772232,0.018644,-0.696662
801372050,-0.744689,-0.018187,-0.726307
801422524,-0.735575,-0.045739,-0.736162
801472997,-0.698919,-0.091441,-0.755810
801523470,-0.661932,-0.026858,-0.756838
801573930,-0.633981,0.046243,-0.787796
801624390,-0.633565,0.165518,-0.779025
801674849,-0.614744,0.275504,-0.790480
801725314,-0.577753,0.330748,-0.801377
801775768,-0.522385,0.376882,-0.822303
801826229,-0.485435,0.441641,-0.813360
801876686,-0.476145,0.469239,-0.813743
801927140,-0.513123,0.479182,-0.743732
801977601,-0.568183,0.524838,-0.713845
802028059,-0.586788,0.525677,-0.653959
802078516,-0.642201,0.507726,-0.593360
802128966,-0.697475,0.498421,-0.562950
802179426,-0.725077,0.526264,-0.523049
802229883,-0.734285,0.582178,-0.463753
802280345,-0.715945,0.638450,-0.404818
802330806,-0.715881,0.684777,-0.375348
802381265,-0.688195,0.740451,-0.356304
802431730,-0.679046,0.768731,-0.316701
802482191,-0.688287,0.796821,-0.277084
802532667,-0.725113,0.806058,-0.246950
802583130,-0.798966,0.750888,-0.205816
802684058,-0.845357,0.752439,-0.085756
802734513,-0.863708,0.742850,-0.095435
802784974,-0.863727,0.742875,-0.095466
802835433,-0.863727,0.742875,-0.095466
802885894,-0.854502,0.742812,-0.105518
802936361,-0.863654,0.751860,-0.105539
802986827,-0.863559,0.751482,-0.125442
803037285,-0.836025,0.770523,-0.105981
803087752,-0.836089,0.761525,-0.095893
803138221,-0.826835,0.761298,-0.115932
803188682,-0.845246,0.761248,-0.105800
803239147,-0.835992,0.761021,-0.125843
803289608,-0.826694,0.769943,-0.145971
803340075,-0.808244,0.769816,-0.166077
803390540,-0.817267,0.759647,-0.215728
803440999,-0.780333,0.768555,-0.256036
803491453,-0.743369,0.795964,-0.286575
803541910,-0.697213,0.842134,-0.297364
803592369,-0.642050,0.898517,-0.258652
803642830,-0.577647,0.945471,-0.239775
803693295,-0.550060,0.982970,-0.210473
803743753,-0.531580,1.001343,-0.220806
803794221,-0.467210,1.029814,-0.211731
803844686,-0.430280,1.048061,-0.242169
803895149,-0.365984,1.076868,-0.213118
803945607,-0.264900,1.096614,-0.204230
803996073,-0.163938,1.135566,-0.145686
804046531,-0.099640,1.145677,-0.136357
804096991,0.001495,1.165287,-0.137481
804147454,0.047615,1.155613,-0.197591
804197922,0.093618,1.146469,-0.227772
804248389,0.093904,1.145273,-0.297650
804298848,0.075763,1.134649,-0.367199
804349312,-0.006964,1.133786,-0.356453
804399780,-0.135422,1.150209,-0.375584
804450249,-0.328178,1.091056,-0.472902
804500707,-0.567425,1.024684,-0.430224
804551164,-0.806699,0.930476,-0.407187
804601621,-1.082966,0.715820,-0.432310
804652080,-1.175336,0.763518,-0.262600
804702546,-1.008564,0.964115,-0.435805
804753004,-0.630887,1.206416,-0.471568
804803463,-0.327833,1.387754,-0.276700
804853922,-0.420400,1.427149,-0.056927
804904385,-0.577179,1.418708,0.094111
804954847,-0.797810,1.314153,0.037316
805005310,-1.110878,1.033902,-0.046691
805055766,-1.396848,0.513954,-0.227995
805106225,-1.443570,0.386538,-0.146408
805156688,-1.322667,0.660749,-0.270179
805207150,-1.008775,1.086236,-0.267616
805257622,-0.658751,1.291375,-0.312736
805308080,-0.705590,1.285684,-0.082842
805358544,-0.955023,1.074714,0.081180
805409011,-1.240492,0.692079,-0.111635
805459476,-1.398443,0.204404,-0.114875
805509942,-1.390465,-0.069626,-0.072055
805560414,-1.390614,-0.078258,-0.042034
805610875,-1.371032,0.196112,-0.085100
805661338,-1.305699,0.453081,-0.108449
805711808,-1.213186,0.618958,-0.121061
805762274,-1.250735,0.566349,0.039453
805812747,-1.278599,0.464877,0.020858
805863225,-1.288074,0.419485,0.051362
805913697,-1.279230,0.421187,0.141039
805964161,-1.279195,0.374491,0.091669
806014621,-1.279170,0.364981,0.071834
806065085,-1.251288,0.419762,0.041069
806115557,-1.223144,0.529328,-0.000273
806166022,-1.167460,0.648578,-0.031981
806216491,-1.093604,0.759612,-0.023868
806266967,-1.010276,0.860176,-0.095511
806317436,-0.908549,0.970143,-0.167441
806367907,-0.769853,1.051635,-0.319122
806418371,-0.557909,1.153785,-0.391888
806468839,-0.401374,1.209975,-0.433749
806519307,-0.401405,1.191455,-0.443456
806569772,-0.447646,1.201638,-0.353412
806620240,-0.465972,1.182519,-0.382853
806670705,-0.484344,1.172995,-0.392675
806721162,-0.558097,1.154647,-0.341973
806771620,-0.659090,1.069218,-0.440027
806822082,-0.797068,0.863282,-0.586049
806872546,-0.917061,0.724573,-0.573605
806923001,-1.027772,0.455052,-0.709337
806973459,-1.093243,0.245304,-0.606634
807023917,-1.055818,0.363798,-0.668097
807074382,-0.843069,0.695180,-0.733618
807124848,-0.456369,0.975679,-0.690143
807175314,-0.429411,1.165219,-0.353168
807225778,-0.659666,1.081204,-0.280537
807276246,-0.816147,0.894260,-0.376843
807326709,-1.047022,0.589435,-0.351509
807377171,-1.121739,0.305227,-0.307852
807427639,-1.130756,0.322911,-0.337939
807478102,-1.001062,0.589834,-0.361935
807528567,-0.723946,0.921820,-0.437786
807579027,-0.494231,1.008344,-0.370888
807629492,-0.678969,0.936137,-0.178990
807679963,-0.863346,0.741110,-0.195182
807730432,-0.974380,0.426493,-0.290504
807780902,-0.994163,0.031969,-0.305946
807831371,-0.966963,-0.021955,-0.265694
807881832,-0.957051,0.142537,-0.297552
807932311,-0.854623,0.435722,-0.371475
807982785,-0.679203,0.666908,-0.375467
808033258,-0.698203,0.697530,-0.186178
808083726,-0.772396,0.550734,-0.144006
808134197,-0.818587,0.383505,-0.241578
808184661,-0.874622,0.107439,-0.267950
808235126,-0.911864,0.006737,-0.236600
808336075,-0.901315,0.252272,-0.349057
808386543,-0.780692,0.490540,-0.432561
808437009,-0.660447,0.646703,-0.495157
808487477,-0.789960,0.602661,-0.304042
808537940,-0.909785,0.444557,-0.351149
808588397,-0.983739,0.250019,-0.418199
808638863,-1.030205,0.046836,-0.475415
808689338,-1.095122,-0.053677,-0.413905
808739812,-1.104084,-0.045511,-0.463791
808790287,-1.130541,0.256661,-0.456909
808840764,-1.000391,0.558811,-0.561010
808891239,-0.806542,0.696683,-0.673994
808941718,-0.954267,0.698233,-0.483295
808992189,-1.175426,0.540276,-0.449597
809042663,-1.221688,0.261512,-0.635722
809093137,-1.213673,-0.161754,-0.740862
809143609,-1.067105,-0.353748,-0.819809
809194084,-1.094448,-0.289770,-0.810183
809244555,-1.093897,-0.171207,-0.841533
809295024,-1.064808,0.213571,-0.865960
809345501,-0.907090,0.562583,-0.930997
809395981,-0.722886,0.637261,-0.983274
809446447,-0.806036,0.647706,-0.853128
809496916,-0.934911,0.619340,-0.811804
809547371,-0.926332,0.342652,-0.918441
809597839,-0.945624,0.029688,-0.984803
809648298,-0.854581,-0.198402,-0.993056
809698763,-0.845266,-0.133626,-0.963919
809749226,-0.890736,-0.005741,-0.954679
809799698,-0.908406,0.195762,-0.947043
809850165,-0.852804,0.334046,-0.939064
809900634,-0.880259,0.454400,-0.850366
809951098,-0.944948,0.380837,-0.818954
810001558,-1.028366,0.215436,-0.786497
810052029,-1.038088,0.087234,-0.775144
810102503,-1.047382,0.068973,-0.764887
810152975,-1.056489,0.124359,-0.735597
810203454,-1.065750,0.087425,-0.744870
810253934,-1.074971,0.078150,-0.744689
810304404,-1.075013,0.087665,-0.724844
