Timestamp (us),Percentage (%),Voltage (V),Charging Status
797005674,82.198105,3.821981,0.000000
798006207,82.199448,3.821995,0.000000
799006740,82.194077,3.821941,0.000000
800007272,82.188705,3.821887,0.000000
801007806,82.181992,3.821820,0.000000
802008338,82.194084,3.821941,0.000000
803008871,82.171249,3.821712,0.000000
804009404,82.184685,3.821847,0.000000
805009937,82.171249,3.821712,0.000000
806010470,82.167221,3.821672,0.000000
807011003,82.163185,3.821632,0.000000
808011533,82.164536,3.821645,0.000000
809012066,82.160507,3.821605,0.000000
810012617,82.149765,3.821497,0.000000
811013146,82.151108,3.821511,0.000000
812013676,82.153793,3.821538,0.000000
813014208,82.164543,3.821645,0.000000
