Timestamp (us),Percentage (%),Power (dBm)
797033108,100.000000,-50.000000
798040528,98.000000,-51.000000
799042968,98.000000,-51.000000
800042906,72.000000,-64.000000
801037921,94.000000,-53.000000
802032771,80.000000,-60.000000
803037722,88.000000,-56.000000
804040240,74.000000,-63.000000
805037576,88.000000,-56.000000
806037514,76.000000,-62.000000
807032502,98.000000,-51.000000
808037425,68.000000,-66.000000
809039938,72.000000,-64.000000
810037275,96.000000,-52.000000
811039820,88.000000,-56.000000
812034688,100.000000,-50.000000
813039320,100.000000,-46.000000
