Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
796183042,0.058801,-0.512849,0.135149,0.905904,-0.180496,0.383755
796203041,-0.137940,-0.191194,0.316974,0.906379,-0.183862,0.384268
796223040,-0.053483,-0.047631,0.087957,0.907547,-0.185181,0.382749
796243037,0.297592,-0.010323,0.124181,0.910186,-0.180976,0.381982
796263036,0.290704,0.135173,0.252742,0.906428,-0.182540,0.381420
796283034,0.305917,0.120130,0.305936,0.899383,-0.178995,0.383667
796303033,-0.419621,-0.083186,0.416562,0.898248,-0.176607,0.383710
796323032,-0.937799,0.032476,0.380409,0.897471,-0.180365,0.380385
796343031,-0.486986,0.198909,0.369995,0.902645,-0.185566,0.380334
796363030,0.123134,0.174342,0.374919,0.905057,-0.186008,0.384835
796383028,0.161304,0.181823,0.367112,0.905196,-0.186102,0.378453
796403027,0.254677,0.563440,0.501743,0.902448,-0.181555,0.380818
796423027,0.009209,0.266768,0.504209,0.907107,-0.174504,0.384953
796443026,-0.367989,-0.442589,0.227972,0.904268,-0.182272,0.390608
796463025,-1.237894,-0.494318,0.057396,0.901425,-0.184526,0.387695
796483024,-1.686538,-0.188233,0.020061,0.905249,-0.181578,0.383401
796503022,-1.371256,0.337912,0.213819,0.903637,-0.185950,0.380441
796523021,-0.506821,0.869378,0.245457,0.901045,-0.188263,0.380086
796543018,-0.201002,1.057565,-0.091163,0.903268,-0.186498,0.379716
796563017,-0.109463,1.086594,-0.350091,0.901701,-0.183672,0.377924
796583016,-0.026486,0.902651,-0.501622,0.901580,-0.184463,0.379668
796603015,-0.317682,0.621072,-0.559811,0.903465,-0.186059,0.378891
796623014,0.031016,0.140149,-0.468031,0.901473,-0.190769,0.377119
796643013,0.564466,0.017283,-0.333123,0.900588,-0.188437,0.379993
796663011,0.770244,-0.035997,-0.189434,0.903532,-0.185167,0.384168
796683010,0.639496,-0.271818,-0.149771,0.899984,-0.188314,0.387647
796703009,0.386760,-0.477542,-0.269273,0.904100,-0.187691,0.386493
796723009,0.442113,-0.072835,-0.111775,0.902243,-0.184920,0.386797
796743008,0.878529,0.247489,0.165955,0.900098,-0.182871,0.387017
796763007,0.696943,0.531653,0.492268,0.900165,-0.180075,0.385607
796783010,0.163742,0.685980,0.562398,0.902339,-0.181047,0.384458
796803004,-0.263264,0.710456,0.647830,0.898801,-0.184404,0.386024
796823003,-0.401578,0.504443,0.535406,0.901557,-0.183380,0.385398
796843000,-0.127255,0.464651,0.344350,0.898536,-0.188487,0.386176
796862999,0.040888,0.562158,0.099961,0.899529,-0.190097,0.383109
796882998,0.284378,0.453795,-0.098243,0.903840,-0.184391,0.381697
796902997,0.222700,0.301936,0.001519,0.902892,-0.181922,0.381284
796922995,-0.228907,-0.025079,-0.086128,0.901164,-0.185677,0.383149
796942994,-0.291019,-0.246593,-0.206430,0.901931,-0.185672,0.378231
796962993,0.487841,-0.087929,-0.051121,0.899307,-0.188490,0.380710
796982992,0.725030,0.056769,0.053531,0.900745,-0.188300,0.383459
797002991,0.885692,0.162919,0.021918,0.902508,-0.186137,0.384720
797022991,0.747760,0.026098,0.030768,0.902204,-0.187960,0.383924
797042989,0.656383,0.071607,-0.075412,0.902389,-0.188159,0.383017
797062988,0.792944,-0.096169,0.000718,0.904859,-0.187106,0.384029
797082987,1.120865,-0.119687,0.060122,0.902165,-0.185226,0.384338
797102986,1.127894,-0.285850,0.402813,0.904333,-0.180982,0.385571
797122984,0.747792,-0.032086,0.631379,0.899535,-0.178753,0.388134
797142982,0.418152,-0.396680,0.733329,0.897564,-0.182086,0.387345
797162981,0.151871,-0.236268,0.635027,0.899189,-0.182758,0.387280
797182979,0.107903,0.159991,0.557438,0.901227,-0.181457,0.385912
797202978,-0.059207,0.349445,0.207773,0.903412,-0.185393,0.387272
797222977,0.123468,0.243107,0.405003,0.900357,-0.182944,0.388663
797242976,-0.135252,0.380979,0.382762,0.897259,-0.188075,0.387616
797262975,-0.172154,0.611396,0.716257,0.900341,-0.180160,0.386248
797282973,-0.942242,0.645644,1.053990,0.907398,-0.177580,0.386462
797302972,-0.959693,0.202172,0.782504,0.908133,-0.189738,0.389210
797322972,-0.936701,0.246929,0.584613,0.905053,-0.190074,0.386539
797342971,-1.735838,0.637844,0.540896,0.902362,-0.185071,0.382787
797362970,-1.408041,0.605918,0.433152,0.894411,-0.191829,0.381533
797382969,-0.224760,0.845171,0.130289,0.892009,-0.194634,0.378907
797402967,0.675006,0.795983,-0.063582,0.892374,-0.185740,0.378409
797422966,0.383952,0.544903,-0.121909,0.894326,-0.186916,0.381731
797442964,-0.417470,0.411102,0.133137,0.898663,-0.191689,0.384949
797462962,-0.829159,0.428765,0.400914,0.904278,-0.200476,0.389063
797482961,0.407967,0.730360,0.416694,0.909173,-0.212000,0.385093
797502960,3.045103,1.898073,0.604536,0.902337,-0.206809,0.388320
797522959,4.893404,2.330694,1.285672,0.900658,-0.190303,0.389418
797542958,4.549714,2.196167,1.660219,0.894930,-0.185168,0.390376
797562956,3.396137,1.744974,2.313477,0.893790,-0.183715,0.388609
797582955,2.495285,1.528650,2.797331,0.888630,-0.193233,0.395544
797602954,2.554624,1.184546,2.623835,0.895958,-0.187523,0.392520
797622954,2.943825,1.272804,2.165697,0.897308,-0.174830,0.392156
797642953,2.238913,0.618034,1.951504,0.898222,-0.166332,0.390211
797662951,0.075951,-0.269403,1.653835,0.893501,-0.169002,0.393579
797682951,-2.064371,-1.210242,1.363903,0.895742,-0.179589,0.393947
797702949,-2.607177,-1.431677,0.972221,0.897474,-0.189574,0.391199
797722948,-1.910843,-0.931552,0.723594,0.903872,-0.189203,0.388521
797742955,-1.489861,-0.620091,0.727858,0.901153,-0.192672,0.389824
797762944,-1.824553,-0.406183,0.614428,0.902645,-0.194487,0.392238
797782943,-1.587695,-0.315605,0.559740,0.895512,-0.193020,0.388860
797802942,-1.412106,-0.292836,0.642427,0.897141,-0.191041,0.383464
797822940,-1.320512,-0.299866,0.824425,0.899644,-0.192239,0.386062
797842939,-0.916732,-0.407721,0.830669,0.896000,-0.193848,0.382584
797862938,-0.757423,-0.569469,0.579896,0.898024,-0.191953,0.384582
797882937,-1.123802,-0.643717,0.787088,0.900671,-0.198572,0.389727
797902935,-1.192692,-0.689520,0.734415,0.901257,-0.200941,0.390226
797922934,-0.764648,-0.507381,0.807628,0.899859,-0.198755,0.388445
797942935,-0.542260,-0.241642,0.699016,0.897924,-0.199328,0.389985
797962933,-0.373380,-0.013304,0.712409,0.898754,-0.197857,0.392342
797982932,-0.539553,0.338014,0.734373,0.896980,-0.196584,0.389751
798002931,-0.789975,0.606091,0.840693,0.897422,-0.196475,0.391669
798022930,-0.842818,0.750043,0.612301,0.894020,-0.199259,0.389032
798042929,-0.926752,0.757336,0.491062,0.901388,-0.200925,0.385118
798062926,-0.398874,1.084064,0.563163,0.898846,-0.203067,0.390508
798082925,-0.016821,1.213173,0.682422,0.896865,-0.200799,0.393645
798102923,-0.209108,0.892514,0.479572,0.895073,-0.204887,0.391136
798122922,-0.177605,1.076703,0.752169,0.898225,-0.199481,0.386068
798142921,-0.047349,1.125396,1.458092,0.901729,-0.199851,0.390852
798162919,0.005769,1.027762,1.807861,0.902092,-0.205742,0.398973
798182919,0.159646,1.302246,1.897106,0.897536,-0.209892,0.400816
798202917,-0.333564,1.838449,2.124908,0.904280,-0.210532,0.397792
798222916,0.236691,3.043441,2.519606,0.909814,-0.225582,0.396163
798242916,2.945375,4.755768,3.441788,0.921494,-0.244873,0.412175
798262915,5.452729,7.386993,5.075063,0.941913,-0.251478,0.425526
798282914,8.324822,11.249587,7.726999,0.930710,-0.252362,0.436099
798302913,10.187077,12.725377,11.359483,0.915970,-0.259434,0.440985
798322911,10.669456,14.379875,14.875872,0.903907,-0.245811,0.447587
798342910,8.869671,15.772008,17.985909,0.906383,-0.254727,0.457144
798362908,6.433766,17.974566,22.805033,0.907297,-0.279860,0.461827
798382906,5.325304,20.328745,26.606691,0.874773,-0.282076,0.449402
798402905,4.311213,20.130554,29.264391,0.864370,-0.286209,0.431026
798422904,3.337278,18.822346,31.007416,0.860005,-0.298418,0.422595
798442903,4.324248,17.652527,32.543278,0.861869,-0.305543,0.410318
798462901,6.518631,17.010778,33.592472,0.868287,-0.293003,0.413109
798482900,8.751749,16.432699,35.233948,0.873315,-0.292418,0.423276
798502899,9.926402,16.253752,36.802452,0.870115,-0.294711,0.442525
798522898,10.367582,15.897985,37.622784,0.853986,-0.282769,0.452761
798542898,7.537713,14.186354,38.403400,0.838908,-0.282412,0.461725
798562897,4.954856,13.077561,39.430935,0.841903,-0.308607,0.465168
798582896,6.282386,13.098385,39.789547,0.827252,-0.316148,0.469150
798602894,8.913765,13.096419,39.321571,0.810063,-0.319202,0.471669
