Timestamp (us),X (g),Y (g),Z (g)
796183716,0.837448,-0.121213,0.020428
796204222,0.886448,-0.121213,0.118428
796224727,0.886448,-0.170213,0.069428
796245233,0.886448,-0.121213,0.020428
796265739,0.886448,-0.170213,0.118428
796286244,0.886448,-0.121213,0.020428
796306749,0.886448,-0.121213,0.020428
796327256,0.837448,-0.219213,-0.077572
796347762,0.837448,-0.219213,0.020428
796368268,0.788448,-0.170213,0.118428
796388773,0.886448,-0.072213,0.020428
796409279,0.935448,-0.023213,0.118428
796429785,0.886448,-0.121213,0.118428
796450291,0.935448,-0.121213,0.118428
796470797,0.886448,-0.170213,0.020428
796491303,0.886448,-0.219213,-0.028572
796511810,0.886448,-0.072213,0.069428
796532317,0.886448,-0.121213,0.069428
796552824,0.935448,-0.121213,0.020428
796573330,0.788448,-0.121213,-0.077572
796593836,0.886448,-0.121213,0.069428
796614342,0.935448,-0.072213,0.118428
796634849,0.837448,-0.170213,0.020428
796655357,0.886448,-0.219213,0.069428
796675863,0.886448,-0.170213,0.069428
796696370,0.837448,-0.170213,0.020428
796716876,0.886448,-0.121213,0.118428
796737383,0.837448,-0.170213,0.118428
796757889,0.935448,-0.121213,0.069428
796778395,0.837448,-0.121213,0.069428
796798902,0.837448,-0.121213,0.020428
796819409,0.837448,-0.121213,0.020428
796839916,0.837448,-0.170213,0.069428
796860422,0.886448,-0.170213,0.020428
796880929,0.788448,-0.219213,0.069428
796901435,0.788448,-0.121213,0.020428
796921941,0.935448,-0.170213,0.069428
796942448,0.837448,-0.170213,0.069428
796962954,0.837448,-0.170213,0.020428
796983461,0.886448,-0.121213,0.020428
797003968,0.837448,-0.170213,0.118428
797024474,0.837448,-0.170213,0.020428
797044980,0.788448,-0.170213,0.020428
797065487,0.837448,-0.170213,0.069428
797085993,0.935448,-0.072213,0.118428
797106499,0.886448,-0.121213,0.118428
797127004,0.837448,-0.170213,0.020428
797147510,0.837448,-0.170213,0.118428
797168016,0.886448,-0.072213,0.069428
797188521,0.886448,-0.170213,0.069428
797209026,0.886448,-0.121213,0.020428
797229531,0.837448,-0.121213,0.020428
797250037,0.886448,-0.170213,0.118428
797270544,0.837448,-0.170213,0.069428
797291050,0.837448,-0.268213,0.118428
797311555,0.886448,-0.121213,0.069428
797332061,0.886448,-0.121213,0.020428
797352567,0.935448,-0.121213,0.118428
797373072,0.886448,-0.072213,0.069428
797393578,0.886448,-0.072213,0.069428
797414083,0.886448,-0.170213,0.118428
797434589,0.886448,-0.219213,0.069428
797455096,0.886448,-0.219213,-0.028572
797475601,0.837448,-0.170213,-0.077572
797496107,0.886448,-0.219213,0.069428
797516612,0.788448,-0.170213,0.020428
797537118,0.886448,-0.170213,-0.028572
797557624,0.886448,-0.170213,0.069428
797578130,0.886448,-0.170213,0.069428
797598635,0.935448,-0.121213,0.020428
797619140,0.837448,-0.121213,0.118428
797639646,0.837448,-0.121213,0.118428
797660152,0.935448,-0.023213,0.118428
797680657,0.935448,-0.170213,0.069428
797701162,0.837448,-0.219213,0.020428
797721667,0.886448,-0.170213,0.167428
797742173,0.886448,-0.170213,0.069428
797762679,0.935448,-0.170213,0.069428
797783184,0.886448,-0.121213,0.020428
797803690,0.837448,-0.170213,0.118428
797824196,0.886448,-0.170213,0.020428
797844702,0.886448,-0.170213,0.069428
797865207,0.837448,-0.170213,0.118428
797885712,0.886448,-0.170213,0.069428
797906216,0.886448,-0.219213,0.020428
797926720,0.837448,-0.170213,-0.028572
797947224,0.837448,-0.121213,0.020428
797967728,0.788448,-0.219213,0.020428
797988232,0.935448,-0.121213,0.069428
798008736,0.886448,-0.121213,0.118428
798029240,0.886448,-0.121213,-0.028572
798049745,0.935448,-0.170213,0.020428
798070249,0.886448,-0.121213,0.069428
