Timestamp (us),W,X,Y,Z
796183042,-0.235683,0.553764,0.050709,0.797164
796193041,-0.235701,0.553782,0.050679,0.797148
796203041,-0.235723,0.553792,0.050651,0.797137
796213040,-0.235731,0.553801,0.050628,0.797130
796223040,-0.235742,0.553803,0.050618,0.797125
796233038,-0.235763,0.553802,0.050629,0.797119
796243037,-0.235786,0.553799,0.050649,0.797113
796253036,-0.235812,0.553790,0.050650,0.797112
796263036,-0.235856,0.553773,0.050651,0.797110
796273035,-0.235888,0.553749,0.050660,0.797117
796283034,-0.235932,0.553728,0.050658,0.797118
796293034,-0.235946,0.553730,0.050628,0.797115
796303033,-0.235947,0.553739,0.050570,0.797112
796313033,-0.235934,0.553751,0.050486,0.797113
796323032,-0.235915,0.553769,0.050395,0.797112
796333032,-0.235908,0.553775,0.050313,0.797115
796343031,-0.235934,0.553769,0.050262,0.797115
796353030,-0.235974,0.553754,0.050230,0.797115
796363030,-0.236015,0.553734,0.050214,0.797118
796373029,-0.236062,0.553729,0.050199,0.797108
796383028,-0.236094,0.553721,0.050175,0.797107
796393028,-0.236140,0.553683,0.050140,0.797122
796403027,-0.236195,0.553636,0.050135,0.797138
796413028,-0.236230,0.553601,0.050130,0.797152
796423027,-0.236252,0.553590,0.050105,0.797155
796433027,-0.236268,0.553595,0.050074,0.797149
796443026,-0.236253,0.553635,0.050043,0.797127
796453025,-0.236216,0.553678,0.049961,0.797113
796463025,-0.236151,0.553729,0.049869,0.797103
796473024,-0.236063,0.553776,0.049764,0.797103
796483024,-0.235990,0.553818,0.049641,0.797103
796493023,-0.235930,0.553839,0.049509,0.797114
796503022,-0.235900,0.553835,0.049399,0.797133
796513022,-0.235894,0.553801,0.049317,0.797163
796523021,-0.235910,0.553741,0.049242,0.797205
796533019,-0.235906,0.553678,0.049198,0.797252
796543018,-0.235897,0.553611,0.049163,0.797304
796553018,-0.235873,0.553543,0.049144,0.797360
796563017,-0.235849,0.553474,0.049131,0.797415
796573017,-0.235821,0.553404,0.049132,0.797472
796583016,-0.235790,0.553353,0.049128,0.797517
796593015,-0.235736,0.553313,0.049118,0.797561
796603015,-0.235694,0.553291,0.049097,0.797590
796613014,-0.235668,0.553288,0.049096,0.797600
796623014,-0.235654,0.553290,0.049105,0.797602
796633013,-0.235656,0.553285,0.049141,0.797603
796643013,-0.235679,0.553271,0.049187,0.797603
796653012,-0.235699,0.553248,0.049245,0.797610
796663011,-0.235737,0.553238,0.049300,0.797602
796673011,-0.235773,0.553232,0.049346,0.797593
796683010,-0.235799,0.553228,0.049383,0.797585
796693009,-0.235802,0.553246,0.049420,0.797570
796703009,-0.235812,0.553266,0.049457,0.797550
796713010,-0.235827,0.553260,0.049483,0.797548
796723009,-0.235852,0.553240,0.049516,0.797553
796733008,-0.235899,0.553198,0.049568,0.797565
796743008,-0.235971,0.553150,0.049602,0.797575
796753007,-0.236050,0.553088,0.049632,0.797593
796763007,-0.236113,0.553034,0.049631,0.797611
796773006,-0.236161,0.552984,0.049613,0.797633
796783010,-0.236213,0.552930,0.049572,0.797658
796793005,-0.236259,0.552876,0.049509,0.797685
796803004,-0.236297,0.552832,0.049428,0.797710
796813003,-0.236314,0.552801,0.049350,0.797731
796823003,-0.236343,0.552774,0.049292,0.797745
796833001,-0.236364,0.552743,0.049239,0.797763
796843000,-0.236404,0.552705,0.049191,0.797780
796853000,-0.236421,0.552670,0.049147,0.797803
796862999,-0.236448,0.552629,0.049130,0.797824
796872998,-0.236455,0.552593,0.049131,0.797847
796882998,-0.236468,0.552565,0.049155,0.797861
796892997,-0.236479,0.552541,0.049172,0.797873
796902997,-0.236489,0.552524,0.049176,0.797881
796912996,-0.236483,0.552517,0.049161,0.797889
796922995,-0.236464,0.552540,0.049139,0.797880
796932995,-0.236437,0.552579,0.049116,0.797863
796942994,-0.236410,0.552608,0.049117,0.797851
796952993,-0.236432,0.552621,0.049133,0.797834
796962993,-0.236465,0.552611,0.049167,0.797829
796972992,-0.236508,0.552594,0.049209,0.797825
796982992,-0.236559,0.552576,0.049235,0.797821
796992991,-0.236614,0.552546,0.049292,0.797822
797002991,-0.236659,0.552517,0.049334,0.797826
797012990,-0.236708,0.552494,0.049378,0.797825
797022991,-0.236750,0.552487,0.049410,0.797816
797032990,-0.236782,0.552469,0.049432,0.797817
797042989,-0.236818,0.552457,0.049483,0.797812
797052989,-0.236854,0.552446,0.049526,0.797805
797062988,-0.236904,0.552445,0.049579,0.797788
797072987,-0.236957,0.552428,0.049649,0.797780
797082987,-0.237028,0.552416,0.049721,0.797762
797092986,-0.237103,0.552416,0.049792,0.797736
797102986,-0.237187,0.552410,0.049857,0.797711
797112985,-0.237267,0.552387,0.049891,0.797701
797122984,-0.237344,0.552367,0.049911,0.797691
797132984,-0.237417,0.552368,0.049910,0.797668
797142982,-0.237489,0.552392,0.049909,0.797631
797152981,-0.237546,0.552408,0.049892,0.797604
797162981,-0.237596,0.552407,0.049873,0.797590
797172980,-0.237644,0.552394,0.049851,0.797587
797182979,-0.237685,0.552376,0.049830,0.797588
797192979,-0.237696,0.552348,0.049797,0.797606
797202978,-0.237719,0.552324,0.049776,0.797617
797212977,-0.237760,0.552291,0.049760,0.797629
797222977,-0.237795,0.552269,0.049740,0.797635
797232976,-0.237822,0.552243,0.049687,0.797648
797242976,-0.237858,0.552209,0.049642,0.797663
797252975,-0.237909,0.552180,0.049603,0.797671
797262975,-0.237942,0.552127,0.049533,0.797702
797272974,-0.237963,0.552091,0.049435,0.797727
797282973,-0.237985,0.552084,0.049302,0.797734
797292973,-0.237997,0.552092,0.049173,0.797732
797302972,-0.238016,0.552099,0.049065,0.797728
797312972,-0.238028,0.552112,0.048963,0.797723
797322972,-0.238023,0.552112,0.048847,0.797731
797332972,-0.237982,0.552112,0.048704,0.797752
797342971,-0.237935,0.552110,0.048526,0.797778
797352971,-0.237905,0.552119,0.048359,0.797791
797362970,-0.237886,0.552095,0.048230,0.797821
797372969,-0.237885,0.552058,0.048142,0.797852
