Timestamp (us),W,X,Y,Z
5902886973,-0.087388,0.738200,0.101418,0.661348
5902896996,-0.087403,0.738203,0.101430,0.661341
5902907018,-0.087399,0.738200,0.101432,0.661344
5902917041,-0.087402,0.738197,0.101433,0.661347
5902927064,-0.087400,0.738194,0.101427,0.661352
5902937087,-0.087409,0.738194,0.101439,0.661349
5902947109,-0.087415,0.738195,0.101434,0.661348
5902957133,-0.087434,0.738193,0.101443,0.661347
5902967155,-0.087427,0.738191,0.101431,0.661352
5902977178,-0.087434,0.738194,0.101434,0.661346
5902987201,-0.087430,0.738195,0.101451,0.661344
5902997224,-0.087441,0.738194,0.101454,0.661342
5903007247,-0.087453,0.738198,0.101468,0.661334
5903017269,-0.087459,0.738200,0.101478,0.661330
5903027292,-0.087464,0.738203,0.101488,0.661325
5903037314,-0.087451,0.738202,0.101487,0.661327
5903047337,-0.087434,0.738204,0.101495,0.661326
5903057360,-0.087417,0.738201,0.101500,0.661331
5903067382,-0.087417,0.738198,0.101503,0.661334
5903077405,-0.087413,0.738196,0.101507,0.661336
5903087428,-0.087423,0.738188,0.101520,0.661341
5903097451,-0.087434,0.738187,0.101528,0.661340
5903107474,-0.087439,0.738181,0.101534,0.661345
5903117497,-0.087434,0.738178,0.101525,0.661350
5903127520,-0.087431,0.738175,0.101522,0.661355
5903137542,-0.087428,0.738172,0.101509,0.661360
5903147565,-0.087415,0.738173,0.101489,0.661365
5903157588,-0.087406,0.738172,0.101492,0.661366
5903167611,-0.087393,0.738171,0.101494,0.661368
5903177634,-0.087390,0.738162,0.101493,0.661378
5903187657,-0.087401,0.738162,0.101501,0.661376
5903197680,-0.087407,0.738166,0.101506,0.661371
5903207702,-0.087413,0.738164,0.101523,0.661369
5903217726,-0.087389,0.738168,0.101518,0.661369
5903227748,-0.087381,0.738167,0.101515,0.661372
5903237771,-0.087392,0.738171,0.101523,0.661364
5903257818,-0.087366,0.738169,0.101507,0.661372
5903267841,-0.087364,0.738163,0.101504,0.661380
5903277864,-0.087373,0.738165,0.101512,0.661375
5903287887,-0.087363,0.738167,0.101525,0.661372
5903297910,-0.087367,0.738162,0.101523,0.661378
5903307933,-0.087367,0.738161,0.101526,0.661378
5903317955,-0.087371,0.738157,0.101529,0.661382
5903327978,-0.087360,0.738159,0.101518,0.661383
5903338001,-0.087369,0.738157,0.101524,0.661383
5903348024,-0.087378,0.738152,0.101528,0.661387
5903358047,-0.087379,0.738141,0.101529,0.661398
5903368070,-0.087401,0.738143,0.101547,0.661391
5903378093,-0.087397,0.738148,0.101530,0.661388
5903388116,-0.087395,0.738148,0.101521,0.661389
5903398141,-0.087405,0.738142,0.101513,0.661396
5903408160,-0.087420,0.738142,0.101533,0.661391
5903418183,-0.087426,0.738139,0.101520,0.661396
5903428206,-0.087437,0.738147,0.101533,0.661383
5903438229,-0.087440,0.738151,0.101536,0.661378
5903448251,-0.087434,0.738154,0.101540,0.661375
5903458274,-0.087436,0.738151,0.101549,0.661377
5903468297,-0.087424,0.738151,0.101549,0.661378
5903478320,-0.087406,0.738155,0.101562,0.661374
5903488343,-0.087423,0.738156,0.101580,0.661368
5903498365,-0.087434,0.738154,0.101573,0.661370
5903508388,-0.087433,0.738151,0.101582,0.661372
5903518411,-0.087429,0.738145,0.101584,0.661379
5903528434,-0.087433,0.738145,0.101585,0.661378
5903538457,-0.087440,0.738150,0.101585,0.661371
5903548480,-0.087437,0.738148,0.101578,0.661376
5903558503,-0.087462,0.738143,0.101587,0.661376
5903568526,-0.087473,0.738138,0.101584,0.661381
5903578548,-0.087482,0.738144,0.101583,0.661373
5903588572,-0.087486,0.738142,0.101592,0.661374
5903598594,-0.087498,0.738137,0.101586,0.661378
5903608617,-0.087498,0.738143,0.101599,0.661370
5903618640,-0.087485,0.738138,0.101601,0.661376
5903628664,-0.087486,0.738134,0.101603,0.661381
5903638687,-0.087467,0.738143,0.101600,0.661373
5903648710,-0.087467,0.738149,0.101598,0.661367
5903658733,-0.087469,0.738148,0.101607,0.661366
5903668756,-0.087503,0.738146,0.101619,0.661362
5903678779,-0.087507,0.738150,0.101627,0.661356
5903688801,-0.087508,0.738151,0.101628,0.661355
5903698824,-0.087520,0.738144,0.101628,0.661361
5903708847,-0.087533,0.738142,0.101628,0.661362
5903718870,-0.087530,0.738138,0.101626,0.661367
5903728893,-0.087539,0.738136,0.101624,0.661368
5903738916,-0.087533,0.738134,0.101641,0.661369
5903748939,-0.087533,0.738130,0.101655,0.661371
5903758962,-0.087534,0.738133,0.101657,0.661367
5903768998,-0.087530,0.738125,0.101656,0.661377
5903779006,-0.087533,0.738117,0.101650,0.661386
5903789029,-0.087547,0.738118,0.101660,0.661382
5903799052,-0.087557,0.738109,0.101678,0.661388
5903809074,-0.087554,0.738104,0.101680,0.661393
5903819097,-0.087574,0.738113,0.101676,0.661382
5903829120,-0.087567,0.738115,0.101671,0.661381
5903839143,-0.087548,0.738114,0.101668,0.661385
5903849166,-0.087555,0.738121,0.101685,0.661374
5903859189,-0.087555,0.738121,0.101698,0.661372
5903869211,-0.087565,0.738117,0.101695,0.661376
5903879234,-0.087564,0.738124,0.101710,0.661366
5903889257,-0.087577,0.738126,0.101717,0.661360
5903899280,-0.087566,0.738128,0.101729,0.661357
5903909303,-0.087563,0.738118,0.101722,0.661370
5903919326,-0.087561,0.738115,0.101730,0.661372
5903929349,-0.087569,0.738114,0.101731,0.661373
5903939372,-0.087573,0.738109,0.101719,0.661379
5903949395,-0.087560,0.738105,0.101704,0.661388
5903959417,-0.087567,0.738111,0.101703,0.661380
5903969440,-0.087571,0.738115,0.101707,0.661375
5903979463,-0.087573,0.738117,0.101714,0.661372
5903989487,-0.087582,0.738116,0.101713,0.661371
5903999510,-0.087584,0.738119,0.101711,0.661368
5904009533,-0.087597,0.738120,0.101718,0.661364
5904019556,-0.087596,0.738123,0.101712,0.661362
5904039602,-0.087615,0.738132,0.101715,0.661349
5904049625,-0.087620,0.738132,0.101734,0.661345
5904059648,-0.087623,0.738130,0.101724,0.661349
5904069671,-0.087612,0.738129,0.101731,0.661349
5904079693,-0.087603,0.738131,0.101747,0.661347
5904089716,-0.087605,0.738125,0.101748,0.661353
5904099739,-0.087618,0.738119,0.101743,0.661358
5904109762,-0.087629,0.738122,0.101746,0.661354
5904119785,-0.087639,0.738114,0.101748,0.661361
5904129808,-0.087629,0.738110,0.101741,0.661368
5904139829,-0.087632,0.738109,0.101739,0.661369
5904149852,-0.087627,0.738109,0.101745,0.661368
5904159875,-0.087626,0.738106,0.101774,0.661367
5904169898,-0.087610,0.738109,0.101788,0.661363
5904179920,-0.087606,0.738108,0.101792,0.661365
5904189944,-0.087615,0.738105,0.101791,0.661368
5904199966,-0.087627,0.738102,0.101802,0.661367
5904209989,-0.087623,0.738094,0.101787,0.661379
5904220012,-0.087618,0.738094,0.101793,0.661379
5904230035,-0.087606,0.738087,0.101772,0.661391
5904240058,-0.087576,0.738081,0.101768,0.661402
5904250081,-0.087589,0.738078,0.101747,0.661408
5904260103,-0.087596,0.738071,0.101738,0.661416
5904270126,-0.087605,0.738068,0.101751,0.661415
5904280149,-0.087633,0.738061,0.101745,0.661421
5904290172,-0.087661,0.738066,0.101743,0.661411
5904300195,-0.087648,0.738069,0.101753,0.661408
5904310218,-0.087653,0.738073,0.101759,0.661403
5904320241,-0.087665,0.738080,0.101776,0.661391
5904330263,-0.087661,0.738087,0.101755,0.661387
5904340286,-0.087672,0.738091,0.101753,0.661381
5904350309,-0.087684,0.738093,0.101754,0.661377
5904360334,-0.087698,0.738103,0.101759,0.661363
5904370356,-0.087708,0.738101,0.101755,0.661365
5904380379,-0.087707,0.738109,0.101747,0.661357
5904390425,-0.087709,0.738107,0.101758,0.661357
5904400425,-0.087720,0.738113,0.101761,0.661349
5904410448,-0.087708,0.738115,0.101755,0.661349
5904430494,-0.087752,0.738118,0.101784,0.661335
5904440517,-0.087752,0.738122,0.101791,0.661330
5904450540,-0.087750,0.738117,0.101790,0.661336
5904460562,-0.087760,0.738114,0.101798,0.661337
5904470585,-0.087758,0.738114,0.101797,0.661338
5904480608,-0.087766,0.738115,0.101805,0.661334
5904490631,-0.087766,0.738111,0.101813,0.661337
5904500652,-0.087764,0.738118,0.101821,0.661328
5904510675,-0.087766,0.738116,0.101810,0.661332
5904520698,-0.087765,0.738115,0.101815,0.661333
5904530721,-0.087756,0.738115,0.101824,0.661332
5904540744,-0.087751,0.738121,0.101833,0.661324
5904550767,-0.087764,0.738121,0.101834,0.661323
5904560789,-0.087778,0.738113,0.101833,0.661331
5904570813,-0.087782,0.738108,0.101846,0.661333
5904580835,-0.087786,0.738104,0.101851,0.661337
5904590858,-0.087792,0.738106,0.101860,0.661332
5904610904,-0.087809,0.738101,0.101850,0.661337
5904620927,-0.087808,0.738101,0.101842,0.661338
5904630950,-0.087811,0.738097,0.101853,0.661341
5904640973,-0.087802,0.738100,0.101870,0.661335
5904650995,-0.087812,0.738108,0.101874,0.661325
5904671041,-0.087815,0.738104,0.101874,0.661329
5904681064,-0.087818,0.738095,0.101868,0.661339
5904691087,-0.087825,0.738093,0.101869,0.661340
5904701110,-0.087827,0.738095,0.101878,0.661336
5904721156,-0.087842,0.738084,0.101892,0.661345
5904731179,-0.087845,0.738085,0.101893,0.661343
5904741202,-0.087845,0.738091,0.101895,0.661336
5904751225,-0.087840,0.738087,0.101885,0.661342
5904761248,-0.087836,0.738078,0.101886,0.661354
5904771271,-0.087835,0.738081,0.101876,0.661352
5904781294,-0.087825,0.738080,0.101866,0.661355
5904791317,-0.087821,0.738083,0.101867,0.661353
5904801340,-0.087830,0.738081,0.101875,0.661352
5904811362,-0.087839,0.738076,0.101873,0.661357
5904821385,-0.087836,0.738078,0.101868,0.661356
5904831408,-0.087845,0.738065,0.101869,0.661369
5904841431,-0.087836,0.738055,0.101864,0.661383
5904851454,-0.087838,0.738049,0.101862,0.661388
5904861489,-0.087841,0.738049,0.101870,0.661387
5904871498,-0.087854,0.738050,0.101885,0.661382
