Timestamp (us),Percentage (%),Power (dBm)
5902954697,88.000000,-56.000000
5903954477,90.000000,-55.000000
5904956796,94.000000,-53.000000
5905964124,84.000000,-58.000000
5906963850,96.000000,-52.000000
5907958643,72.000000,-64.000000
5908965939,68.000000,-66.000000
5909969734,82.000000,-59.000000
5911957752,90.000000,-55.000000
5913957298,88.000000,-56.000000
5914954604,62.000000,-69.000000
5915966902,74.000000,-63.000000
5916954135,72.000000,-64.000000
5917953918,64.000000,-68.000000
5918961321,78.000000,-61.000000
5919958495,74.000000,-63.000000
5920955767,68.000000,-66.000000
5921963096,72.000000,-64.000000
5922967860,74.000000,-63.000000
5923955175,78.000000,-61.000000
5924972432,74.000000,-63.000000
5925967233,72.000000,-64.000000
5926954459,92.000000,-54.000000
5927956421,100.000000,-48.000000
5928954018,96.000000,-52.000000
5929961425,100.000000,-48.000000
5930971154,100.000000,-47.000000
5931975919,98.000000,-51.000000
5932960660,90.000000,-55.000000
5933955430,96.000000,-52.000000
5934956051,100.000000,-49.000000
5935954995,88.000000,-56.000000
5936962398,72.000000,-64.000000
5937957117,92.000000,-54.000000
5938959395,86.000000,-57.000000
5939959130,90.000000,-55.000000
5940953931,80.000000,-60.000000
