Timestamp (us),Percentage (%),Voltage (V),Charging Status
5903674886,54.560722,3.545607,0.000000
5904675420,54.551323,3.545513,0.000000
5905675953,54.558044,3.545580,0.000000
5906676486,54.556694,3.545567,0.000000
5907677017,54.536549,3.545366,0.000000
5908677550,54.519104,3.545191,0.000000
5909678083,54.509697,3.545097,0.000000
5910678616,54.525810,3.545258,0.000000
5911679148,54.548637,3.545486,0.000000
5912679679,54.554005,3.545540,0.000000
5913680214,54.545952,3.545460,0.000000
5914680756,54.517754,3.545177,0.000000
5915681289,54.539246,3.545392,0.000000
5916681822,54.523125,3.545232,0.000000
5917682354,54.516411,3.545164,0.000000
5918682885,54.536549,3.545366,0.000000
5919683418,54.513725,3.545137,0.000000
5920683951,54.496277,3.544963,0.000000
5921684483,54.547295,3.545473,0.000000
5922685014,54.502979,3.545030,0.000000
5923685548,54.498955,3.544989,0.000000
5924686080,54.525806,3.545258,0.000000
5925686613,54.513733,3.545137,0.000000
5926687146,54.531178,3.545312,0.000000
5927687679,54.527149,3.545272,0.000000
5928688211,54.566101,3.545661,0.000000
5929688743,54.531178,3.545312,0.000000
5930689274,54.614441,3.546144,0.000000
5932690339,54.533863,3.545338,0.000000
5933690875,54.558033,3.545580,0.000000
5934691408,54.545959,3.545460,0.000000
5935691939,54.529846,3.545298,0.000000
5936692470,54.519093,3.545191,0.000000
5937693003,54.519104,3.545191,0.000000
5938693536,54.579517,3.545795,0.000000
5939694066,54.521782,3.545218,0.000000
5940694599,54.543266,3.545433,0.000000
