Timestamp (us),Temperature (degC)
5903302921,29.549999
5904305206,29.600000
5905307493,29.500000
5906309781,29.500000
5907312068,29.500000
5908314354,29.549999
5909316640,29.625000
5911321213,29.625000
5912323500,29.549999
5913325788,29.500000
5914328074,29.500000
5915330360,29.500000
5916332648,29.600000
5917334935,29.625000
5918337221,29.600000
5919339508,29.500000
5920341798,29.500000
5921344083,29.575001
5922346370,29.625000
5923348657,29.625000
5924350945,29.625000
5925353231,29.625000
5926355519,29.625000
5927357806,29.625000
5928360094,29.625000
5929362380,29.625000
5930364667,29.625000
5931366956,29.625000
5932369242,29.625000
5933371528,29.625000
5934373815,29.625000
5935376103,29.525000
5936378389,29.549999
5937380677,29.600000
5938382964,29.500000
5939385252,29.600000
5940387537,29.625000
